Buble sorted container : 
Container contains 5000 elements.
0: It is Bus: passenger capacity = 27, fuel_capasity = 1, fuel_consumption = 50. Distance = 0.02
3876: It is Truck: lifling_capacity = 2634, fuel_capasity = 20, fuel_consumption = 15. Distance = 1.33333
3877: It is Truck: lifling_capacity = 3278, fuel_capasity = 16, fuel_consumption = 12. Distance = 1.33333
3878: It is Automobile: max speed = 136, fuel consumption = 12, fuel capasity = 16. Distance = 1.33333
3879: It is Truck: lifling_capacity = 1843, fuel_capasity = 4, fuel_consumption = 3. Distance = 1.33333
3880: It is Truck: lifling_capacity = 3431, fuel_capasity = 12, fuel_consumption = 9. Distance = 1.33333
3881: It is Bus: passenger capacity = 20, fuel_capasity = 4, fuel_consumption = 3. Distance = 1.33333
3882: It is Truck: lifling_capacity = 3114, fuel_capasity = 16, fuel_consumption = 12. Distance = 1.33333
3883: It is Truck: lifling_capacity = 2100, fuel_capasity = 20, fuel_consumption = 15. Distance = 1.33333
3884: It is Automobile: max speed = 108, fuel consumption = 3, fuel capasity = 4. Distance = 1.33333
3885: It is Truck: lifling_capacity = 2519, fuel_capasity = 12, fuel_consumption = 9. Distance = 1.33333
3886: It is Bus: passenger capacity = 25, fuel_capasity = 16, fuel_consumption = 12. Distance = 1.33333
3887: It is Automobile: max speed = 94, fuel consumption = 12, fuel capasity = 16. Distance = 1.33333
3888: It is Bus: passenger capacity = 14, fuel_capasity = 16, fuel_consumption = 12. Distance = 1.33333
3889: It is Automobile: max speed = 79, fuel consumption = 12, fuel capasity = 16. Distance = 1.33333
3890: It is Truck: lifling_capacity = 1153, fuel_capasity = 20, fuel_consumption = 15. Distance = 1.33333
3891: It is Bus: passenger capacity = 18, fuel_capasity = 12, fuel_consumption = 9. Distance = 1.33333
3892: It is Truck: lifling_capacity = 80, fuel_capasity = 12, fuel_consumption = 9. Distance = 1.33333
3893: It is Bus: passenger capacity = 23, fuel_capasity = 8, fuel_consumption = 6. Distance = 1.33333
3894: It is Automobile: max speed = 45, fuel consumption = 9, fuel capasity = 12. Distance = 1.33333
3895: It is Bus: passenger capacity = 1, fuel_capasity = 8, fuel_consumption = 6. Distance = 1.33333
3896: It is Bus: passenger capacity = 6, fuel_capasity = 20, fuel_consumption = 15. Distance = 1.33333
3897: It is Automobile: max speed = 141, fuel consumption = 15, fuel capasity = 20. Distance = 1.33333
3898: It is Bus: passenger capacity = 11, fuel_capasity = 20, fuel_consumption = 15. Distance = 1.33333
3899: It is Truck: lifling_capacity = 4376, fuel_capasity = 16, fuel_consumption = 12. Distance = 1.33333
3900: It is Truck: lifling_capacity = 3574, fuel_capasity = 12, fuel_consumption = 9. Distance = 1.33333
3901: It is Truck: lifling_capacity = 3878, fuel_capasity = 4, fuel_consumption = 3. Distance = 1.33333
3902: It is Bus: passenger capacity = 6, fuel_capasity = 8, fuel_consumption = 6. Distance = 1.33333
3903: It is Automobile: max speed = 24, fuel consumption = 3, fuel capasity = 4. Distance = 1.33333
3904: It is Automobile: max speed = 125, fuel consumption = 3, fuel capasity = 4. Distance = 1.33333
3905: It is Truck: lifling_capacity = 4338, fuel_capasity = 8, fuel_consumption = 6. Distance = 1.33333
3906: It is Bus: passenger capacity = 14, fuel_capasity = 8, fuel_consumption = 6. Distance = 1.33333
3907: It is Bus: passenger capacity = 4, fuel_capasity = 19, fuel_consumption = 14. Distance = 1.35714
3908: It is Truck: lifling_capacity = 506, fuel_capasity = 19, fuel_consumption = 14. Distance = 1.35714
3909: It is Truck: lifling_capacity = 4495, fuel_capasity = 19, fuel_consumption = 14. Distance = 1.35714
3910: It is Truck: lifling_capacity = 512, fuel_capasity = 19, fuel_consumption = 14. Distance = 1.35714
3911: It is Bus: passenger capacity = 5, fuel_capasity = 19, fuel_consumption = 14. Distance = 1.35714
3912: It is Truck: lifling_capacity = 1509, fuel_capasity = 19, fuel_consumption = 14. Distance = 1.35714
3913: It is Truck: lifling_capacity = 4507, fuel_capasity = 19, fuel_consumption = 14. Distance = 1.35714
3914: It is Truck: lifling_capacity = 3784, fuel_capasity = 19, fuel_consumption = 14. Distance = 1.35714
3915: It is Truck: lifling_capacity = 4782, fuel_capasity = 19, fuel_consumption = 14. Distance = 1.35714
3916: It is Truck: lifling_capacity = 2715, fuel_capasity = 19, fuel_consumption = 14. Distance = 1.35714
3917: It is Bus: passenger capacity = 11, fuel_capasity = 15, fuel_consumption = 11. Distance = 1.36364
3918: It is Truck: lifling_capacity = 2925, fuel_capasity = 15, fuel_consumption = 11. Distance = 1.36364
3919: It is Automobile: max speed = 47, fuel consumption = 11, fuel capasity = 15. Distance = 1.36364
3920: It is Automobile: max speed = 142, fuel consumption = 11, fuel capasity = 15. Distance = 1.36364
3921: It is Truck: lifling_capacity = 2440, fuel_capasity = 15, fuel_consumption = 11. Distance = 1.36364
3922: It is Bus: passenger capacity = 20, fuel_capasity = 15, fuel_consumption = 11. Distance = 1.36364
3923: It is Bus: passenger capacity = 14, fuel_capasity = 15, fuel_consumption = 11. Distance = 1.36364
3924: It is Automobile: max speed = 180, fuel consumption = 11, fuel capasity = 15. Distance = 1.36364
3925: It is Automobile: max speed = 43, fuel consumption = 11, fuel capasity = 15. Distance = 1.36364
3926: It is Bus: passenger capacity = 23, fuel_capasity = 11, fuel_consumption = 8. Distance = 1.375
3927: It is Truck: lifling_capacity = 3909, fuel_capasity = 11, fuel_consumption = 8. Distance = 1.375
3928: It is Automobile: max speed = 62, fuel consumption = 8, fuel capasity = 11. Distance = 1.375
3929: It is Automobile: max speed = 36, fuel consumption = 8, fuel capasity = 11. Distance = 1.375
3930: It is Automobile: max speed = 197, fuel consumption = 8, fuel capasity = 11. Distance = 1.375
3931: It is Automobile: max speed = 122, fuel consumption = 8, fuel capasity = 11. Distance = 1.375
3932: It is Truck: lifling_capacity = 563, fuel_capasity = 11, fuel_consumption = 8. Distance = 1.375
3933: It is Automobile: max speed = 163, fuel consumption = 8, fuel capasity = 11. Distance = 1.375
3934: It is Truck: lifling_capacity = 3855, fuel_capasity = 11, fuel_consumption = 8. Distance = 1.375
3935: It is Bus: passenger capacity = 11, fuel_capasity = 11, fuel_consumption = 8. Distance = 1.375
3936: It is Automobile: max speed = 150, fuel consumption = 8, fuel capasity = 11. Distance = 1.375
3937: It is Automobile: max speed = 163, fuel consumption = 13, fuel capasity = 18. Distance = 1.38462
3938: It is Truck: lifling_capacity = 2801, fuel_capasity = 18, fuel_consumption = 13. Distance = 1.38462
3939: It is Automobile: max speed = 169, fuel consumption = 13, fuel capasity = 18. Distance = 1.38462
3940: It is Truck: lifling_capacity = 3905, fuel_capasity = 18, fuel_consumption = 13. Distance = 1.38462
3941: It is Truck: lifling_capacity = 4748, fuel_capasity = 18, fuel_consumption = 13. Distance = 1.38462
3942: It is Automobile: max speed = 15, fuel consumption = 13, fuel capasity = 18. Distance = 1.38462
3943: It is Automobile: max speed = 25, fuel consumption = 13, fuel capasity = 18. Distance = 1.38462
3944: It is Truck: lifling_capacity = 1353, fuel_capasity = 18, fuel_consumption = 13. Distance = 1.38462
3945: It is Truck: lifling_capacity = 4739, fuel_capasity = 18, fuel_consumption = 13. Distance = 1.38462
3946: It is Bus: passenger capacity = 20, fuel_capasity = 18, fuel_consumption = 13. Distance = 1.38462
3947: It is Truck: lifling_capacity = 3143, fuel_capasity = 18, fuel_consumption = 13. Distance = 1.38462
3948: It is Truck: lifling_capacity = 3221, fuel_capasity = 14, fuel_consumption = 10. Distance = 1.4
3949: It is Truck: lifling_capacity = 281, fuel_capasity = 7, fuel_consumption = 5. Distance = 1.4
3950: It is Truck: lifling_capacity = 3018, fuel_capasity = 14, fuel_consumption = 10. Distance = 1.4
3951: It is Automobile: max speed = 122, fuel consumption = 5, fuel capasity = 7. Distance = 1.4
3952: It is Truck: lifling_capacity = 3084, fuel_capasity = 7, fuel_consumption = 5. Distance = 1.4
3953: It is Truck: lifling_capacity = 3222, fuel_capasity = 7, fuel_consumption = 5. Distance = 1.4
3954: It is Bus: passenger capacity = 5, fuel_capasity = 7, fuel_consumption = 5. Distance = 1.4
3955: It is Automobile: max speed = 126, fuel consumption = 5, fuel capasity = 7. Distance = 1.4
3956: It is Automobile: max speed = 172, fuel consumption = 10, fuel capasity = 14. Distance = 1.4
3957: It is Truck: lifling_capacity = 2711, fuel_capasity = 7, fuel_consumption = 5. Distance = 1.4
3958: It is Automobile: max speed = 72, fuel consumption = 10, fuel capasity = 14. Distance = 1.4
3959: It is Truck: lifling_capacity = 113, fuel_capasity = 14, fuel_consumption = 10. Distance = 1.4
3960: It is Truck: lifling_capacity = 1996, fuel_capasity = 7, fuel_consumption = 5. Distance = 1.4
3961: It is Truck: lifling_capacity = 3387, fuel_capasity = 7, fuel_consumption = 5. Distance = 1.4
3962: It is Truck: lifling_capacity = 140, fuel_capasity = 14, fuel_consumption = 10. Distance = 1.4
3963: It is Automobile: max speed = 105, fuel consumption = 5, fuel capasity = 7. Distance = 1.4
3964: It is Bus: passenger capacity = 5, fuel_capasity = 14, fuel_consumption = 10. Distance = 1.4
3965: It is Bus: passenger capacity = 20, fuel_capasity = 14, fuel_consumption = 10. Distance = 1.4
3966: It is Automobile: max speed = 190, fuel consumption = 5, fuel capasity = 7. Distance = 1.4
3967: It is Truck: lifling_capacity = 190, fuel_capasity = 14, fuel_consumption = 10. Distance = 1.4
3968: It is Truck: lifling_capacity = 1873, fuel_capasity = 14, fuel_consumption = 10. Distance = 1.4
3969: It is Truck: lifling_capacity = 798, fuel_capasity = 14, fuel_consumption = 10. Distance = 1.4
3970: It is Truck: lifling_capacity = 2519, fuel_capasity = 14, fuel_consumption = 10. Distance = 1.4
3971: It is Automobile: max speed = 66, fuel consumption = 10, fuel capasity = 14. Distance = 1.4
3972: It is Bus: passenger capacity = 21, fuel_capasity = 17, fuel_consumption = 12. Distance = 1.41667
3973: It is Automobile: max speed = 60, fuel consumption = 12, fuel capasity = 17. Distance = 1.41667
3974: It is Automobile: max speed = 197, fuel consumption = 12, fuel capasity = 17. Distance = 1.41667
3975: It is Truck: lifling_capacity = 986, fuel_capasity = 17, fuel_consumption = 12. Distance = 1.41667
3976: It is Automobile: max speed = 140, fuel consumption = 12, fuel capasity = 17. Distance = 1.41667
3977: It is Bus: passenger capacity = 30, fuel_capasity = 20, fuel_consumption = 14. Distance = 1.42857
3978: It is Automobile: max speed = 197, fuel consumption = 7, fuel capasity = 10. Distance = 1.42857
3979: It is Truck: lifling_capacity = 2218, fuel_capasity = 20, fuel_consumption = 14. Distance = 1.42857
3980: It is Truck: lifling_capacity = 344, fuel_capasity = 20, fuel_consumption = 14. Distance = 1.42857
3981: It is Truck: lifling_capacity = 3952, fuel_capasity = 20, fuel_consumption = 14. Distance = 1.42857
3982: It is Truck: lifling_capacity = 2047, fuel_capasity = 10, fuel_consumption = 7. Distance = 1.42857
3983: It is Truck: lifling_capacity = 4752, fuel_capasity = 10, fuel_consumption = 7. Distance = 1.42857
3984: It is Bus: passenger capacity = 7, fuel_capasity = 10, fuel_consumption = 7. Distance = 1.42857
3985: It is Truck: lifling_capacity = 11, fuel_capasity = 20, fuel_consumption = 14. Distance = 1.42857
3986: It is Truck: lifling_capacity = 4155, fuel_capasity = 20, fuel_consumption = 14. Distance = 1.42857
3987: It is Truck: lifling_capacity = 3248, fuel_capasity = 20, fuel_consumption = 14. Distance = 1.42857
3988: It is Automobile: max speed = 159, fuel consumption = 14, fuel capasity = 20. Distance = 1.42857
3989: It is Truck: lifling_capacity = 2277, fuel_capasity = 20, fuel_consumption = 14. Distance = 1.42857
3990: It is Truck: lifling_capacity = 1763, fuel_capasity = 20, fuel_consumption = 14. Distance = 1.42857
3991: It is Truck: lifling_capacity = 1081, fuel_capasity = 10, fuel_consumption = 7. Distance = 1.42857
3992: It is Automobile: max speed = 124, fuel consumption = 7, fuel capasity = 10. Distance = 1.42857
3993: It is Bus: passenger capacity = 30, fuel_capasity = 20, fuel_consumption = 14. Distance = 1.42857
3994: It is Bus: passenger capacity = 19, fuel_capasity = 20, fuel_consumption = 14. Distance = 1.42857
3995: It is Truck: lifling_capacity = 2453, fuel_capasity = 13, fuel_consumption = 9. Distance = 1.44444
3996: It is Automobile: max speed = 113, fuel consumption = 9, fuel capasity = 13. Distance = 1.44444
3997: It is Bus: passenger capacity = 3, fuel_capasity = 13, fuel_consumption = 9. Distance = 1.44444
3998: It is Truck: lifling_capacity = 3598, fuel_capasity = 13, fuel_consumption = 9. Distance = 1.44444
3999: It is Truck: lifling_capacity = 3575, fuel_capasity = 13, fuel_consumption = 9. Distance = 1.44444
4000: It is Bus: passenger capacity = 18, fuel_capasity = 13, fuel_consumption = 9. Distance = 1.44444
4001: It is Automobile: max speed = 13, fuel consumption = 11, fuel capasity = 16. Distance = 1.45455
4002: It is Bus: passenger capacity = 1, fuel_capasity = 16, fuel_consumption = 11. Distance = 1.45455
4003: It is Truck: lifling_capacity = 384, fuel_capasity = 16, fuel_consumption = 11. Distance = 1.45455
4004: It is Truck: lifling_capacity = 1414, fuel_capasity = 16, fuel_consumption = 11. Distance = 1.45455
4005: It is Automobile: max speed = 44, fuel consumption = 11, fuel capasity = 16. Distance = 1.45455
4006: It is Automobile: max speed = 157, fuel consumption = 11, fuel capasity = 16. Distance = 1.45455
4007: It is Truck: lifling_capacity = 403, fuel_capasity = 16, fuel_consumption = 11. Distance = 1.45455
4008: It is Truck: lifling_capacity = 4180, fuel_capasity = 16, fuel_consumption = 11. Distance = 1.45455
4009: It is Truck: lifling_capacity = 3631, fuel_capasity = 16, fuel_consumption = 11. Distance = 1.45455
4010: It is Truck: lifling_capacity = 1727, fuel_capasity = 19, fuel_consumption = 13. Distance = 1.46154
4011: It is Bus: passenger capacity = 23, fuel_capasity = 19, fuel_consumption = 13. Distance = 1.46154
4012: It is Truck: lifling_capacity = 2371, fuel_capasity = 19, fuel_consumption = 13. Distance = 1.46154
4013: It is Truck: lifling_capacity = 1012, fuel_capasity = 19, fuel_consumption = 13. Distance = 1.46154
4014: It is Truck: lifling_capacity = 2736, fuel_capasity = 19, fuel_consumption = 13. Distance = 1.46154
4015: It is Automobile: max speed = 4, fuel consumption = 13, fuel capasity = 19. Distance = 1.46154
4016: It is Truck: lifling_capacity = 3982, fuel_capasity = 19, fuel_consumption = 13. Distance = 1.46154
4017: It is Truck: lifling_capacity = 4093, fuel_capasity = 12, fuel_consumption = 8. Distance = 1.5
4018: It is Automobile: max speed = 198, fuel consumption = 8, fuel capasity = 12. Distance = 1.5
4019: It is Truck: lifling_capacity = 4692, fuel_capasity = 6, fuel_consumption = 4. Distance = 1.5
4020: It is Truck: lifling_capacity = 1764, fuel_capasity = 15, fuel_consumption = 10. Distance = 1.5
4021: It is Truck: lifling_capacity = 164, fuel_capasity = 15, fuel_consumption = 10. Distance = 1.5
4022: It is Truck: lifling_capacity = 4650, fuel_capasity = 9, fuel_consumption = 6. Distance = 1.5
4023: It is Automobile: max speed = 160, fuel consumption = 4, fuel capasity = 6. Distance = 1.5
4024: It is Bus: passenger capacity = 13, fuel_capasity = 12, fuel_consumption = 8. Distance = 1.5
4025: It is Bus: passenger capacity = 14, fuel_capasity = 15, fuel_consumption = 10. Distance = 1.5
4026: It is Truck: lifling_capacity = 1076, fuel_capasity = 18, fuel_consumption = 12. Distance = 1.5
4027: It is Automobile: max speed = 72, fuel consumption = 12, fuel capasity = 18. Distance = 1.5
4028: It is Truck: lifling_capacity = 212, fuel_capasity = 6, fuel_consumption = 4. Distance = 1.5
4029: It is Truck: lifling_capacity = 4091, fuel_capasity = 18, fuel_consumption = 12. Distance = 1.5
4030: It is Truck: lifling_capacity = 3019, fuel_capasity = 3, fuel_consumption = 2. Distance = 1.5
4031: It is Bus: passenger capacity = 4, fuel_capasity = 6, fuel_consumption = 4. Distance = 1.5
4032: It is Bus: passenger capacity = 23, fuel_capasity = 12, fuel_consumption = 8. Distance = 1.5
4033: It is Truck: lifling_capacity = 66, fuel_capasity = 6, fuel_consumption = 4. Distance = 1.5
4034: It is Automobile: max speed = 80, fuel consumption = 12, fuel capasity = 18. Distance = 1.5
4035: It is Automobile: max speed = 129, fuel consumption = 4, fuel capasity = 6. Distance = 1.5
4036: It is Bus: passenger capacity = 12, fuel_capasity = 9, fuel_consumption = 6. Distance = 1.5
4037: It is Truck: lifling_capacity = 3503, fuel_capasity = 18, fuel_consumption = 12. Distance = 1.5
4038: It is Truck: lifling_capacity = 2138, fuel_capasity = 12, fuel_consumption = 8. Distance = 1.5
4039: It is Truck: lifling_capacity = 2415, fuel_capasity = 6, fuel_consumption = 4. Distance = 1.5
4040: It is Bus: passenger capacity = 10, fuel_capasity = 15, fuel_consumption = 10. Distance = 1.5
4041: It is Truck: lifling_capacity = 2156, fuel_capasity = 3, fuel_consumption = 2. Distance = 1.5
4042: It is Automobile: max speed = 146, fuel consumption = 6, fuel capasity = 9. Distance = 1.5
4043: It is Truck: lifling_capacity = 726, fuel_capasity = 15, fuel_consumption = 10. Distance = 1.5
4044: It is Automobile: max speed = 191, fuel consumption = 2, fuel capasity = 3. Distance = 1.5
4045: It is Truck: lifling_capacity = 1970, fuel_capasity = 3, fuel_consumption = 2. Distance = 1.5
4046: It is Bus: passenger capacity = 10, fuel_capasity = 15, fuel_consumption = 10. Distance = 1.5
4047: It is Truck: lifling_capacity = 3821, fuel_capasity = 3, fuel_consumption = 2. Distance = 1.5
4048: It is Bus: passenger capacity = 21, fuel_capasity = 6, fuel_consumption = 4. Distance = 1.5
4049: It is Bus: passenger capacity = 26, fuel_capasity = 15, fuel_consumption = 10. Distance = 1.5
4050: It is Truck: lifling_capacity = 2916, fuel_capasity = 12, fuel_consumption = 8. Distance = 1.5
4051: It is Truck: lifling_capacity = 3679, fuel_capasity = 12, fuel_consumption = 8. Distance = 1.5
4052: It is Automobile: max speed = 118, fuel consumption = 10, fuel capasity = 15. Distance = 1.5
4053: It is Truck: lifling_capacity = 1911, fuel_capasity = 12, fuel_consumption = 8. Distance = 1.5
4054: It is Truck: lifling_capacity = 1092, fuel_capasity = 9, fuel_consumption = 6. Distance = 1.5
4055: It is Truck: lifling_capacity = 4166, fuel_capasity = 20, fuel_consumption = 13. Distance = 1.53846
4056: It is Bus: passenger capacity = 29, fuel_capasity = 20, fuel_consumption = 13. Distance = 1.53846
4057: It is Truck: lifling_capacity = 940, fuel_capasity = 20, fuel_consumption = 13. Distance = 1.53846
4058: It is Automobile: max speed = 108, fuel consumption = 13, fuel capasity = 20. Distance = 1.53846
4059: It is Truck: lifling_capacity = 2447, fuel_capasity = 20, fuel_consumption = 13. Distance = 1.53846
4060: It is Bus: passenger capacity = 27, fuel_capasity = 20, fuel_consumption = 13. Distance = 1.53846
4061: It is Bus: passenger capacity = 1, fuel_capasity = 20, fuel_consumption = 13. Distance = 1.53846
4062: It is Bus: passenger capacity = 7, fuel_capasity = 20, fuel_consumption = 13. Distance = 1.53846
4063: It is Truck: lifling_capacity = 1536, fuel_capasity = 20, fuel_consumption = 13. Distance = 1.53846
4064: It is Truck: lifling_capacity = 2704, fuel_capasity = 20, fuel_consumption = 13. Distance = 1.53846
4065: It is Truck: lifling_capacity = 353, fuel_capasity = 17, fuel_consumption = 11. Distance = 1.54545
4066: It is Truck: lifling_capacity = 3349, fuel_capasity = 17, fuel_consumption = 11. Distance = 1.54545
4067: It is Automobile: max speed = 59, fuel consumption = 11, fuel capasity = 17. Distance = 1.54545
4068: It is Truck: lifling_capacity = 3181, fuel_capasity = 17, fuel_consumption = 11. Distance = 1.54545
4069: It is Truck: lifling_capacity = 4605, fuel_capasity = 17, fuel_consumption = 11. Distance = 1.54545
4070: It is Truck: lifling_capacity = 2654, fuel_capasity = 17, fuel_consumption = 11. Distance = 1.54545
4071: It is Truck: lifling_capacity = 4782, fuel_capasity = 17, fuel_consumption = 11. Distance = 1.54545
4072: It is Bus: passenger capacity = 29, fuel_capasity = 17, fuel_consumption = 11. Distance = 1.54545
4073: It is Bus: passenger capacity = 17, fuel_capasity = 14, fuel_consumption = 9. Distance = 1.55556
4074: It is Truck: lifling_capacity = 1423, fuel_capasity = 14, fuel_consumption = 9. Distance = 1.55556
4075: It is Automobile: max speed = 138, fuel consumption = 9, fuel capasity = 14. Distance = 1.55556
4076: It is Bus: passenger capacity = 25, fuel_capasity = 14, fuel_consumption = 9. Distance = 1.55556
4077: It is Bus: passenger capacity = 15, fuel_capasity = 14, fuel_consumption = 9. Distance = 1.55556
4078: It is Truck: lifling_capacity = 590, fuel_capasity = 14, fuel_consumption = 9. Distance = 1.55556
4079: It is Truck: lifling_capacity = 3942, fuel_capasity = 11, fuel_consumption = 7. Distance = 1.57143
4080: It is Truck: lifling_capacity = 389, fuel_capasity = 11, fuel_consumption = 7. Distance = 1.57143
4081: It is Automobile: max speed = 84, fuel consumption = 7, fuel capasity = 11. Distance = 1.57143
4082: It is Truck: lifling_capacity = 3817, fuel_capasity = 11, fuel_consumption = 7. Distance = 1.57143
4083: It is Automobile: max speed = 166, fuel consumption = 7, fuel capasity = 11. Distance = 1.57143
4084: It is Truck: lifling_capacity = 825, fuel_capasity = 11, fuel_consumption = 7. Distance = 1.57143
4085: It is Truck: lifling_capacity = 569, fuel_capasity = 11, fuel_consumption = 7. Distance = 1.57143
4086: It is Bus: passenger capacity = 18, fuel_capasity = 11, fuel_consumption = 7. Distance = 1.57143
4087: It is Truck: lifling_capacity = 2389, fuel_capasity = 19, fuel_consumption = 12. Distance = 1.58333
4088: It is Automobile: max speed = 167, fuel consumption = 12, fuel capasity = 19. Distance = 1.58333
4089: It is Truck: lifling_capacity = 4315, fuel_capasity = 19, fuel_consumption = 12. Distance = 1.58333
4090: It is Truck: lifling_capacity = 898, fuel_capasity = 19, fuel_consumption = 12. Distance = 1.58333
4091: It is Automobile: max speed = 82, fuel consumption = 12, fuel capasity = 19. Distance = 1.58333
4092: It is Bus: passenger capacity = 30, fuel_capasity = 19, fuel_consumption = 12. Distance = 1.58333
4093: It is Bus: passenger capacity = 2, fuel_capasity = 19, fuel_consumption = 12. Distance = 1.58333
4094: It is Truck: lifling_capacity = 171, fuel_capasity = 19, fuel_consumption = 12. Distance = 1.58333
4095: It is Truck: lifling_capacity = 3094, fuel_capasity = 19, fuel_consumption = 12. Distance = 1.58333
4096: It is Bus: passenger capacity = 27, fuel_capasity = 19, fuel_consumption = 12. Distance = 1.58333
4097: It is Truck: lifling_capacity = 470, fuel_capasity = 19, fuel_consumption = 12. Distance = 1.58333
4098: It is Truck: lifling_capacity = 2530, fuel_capasity = 19, fuel_consumption = 12. Distance = 1.58333
4099: It is Automobile: max speed = 7, fuel consumption = 12, fuel capasity = 19. Distance = 1.58333
4100: It is Bus: passenger capacity = 2, fuel_capasity = 8, fuel_consumption = 5. Distance = 1.6
4101: It is Bus: passenger capacity = 16, fuel_capasity = 16, fuel_consumption = 10. Distance = 1.6
4102: It is Truck: lifling_capacity = 1858, fuel_capasity = 8, fuel_consumption = 5. Distance = 1.6
4103: It is Truck: lifling_capacity = 3750, fuel_capasity = 16, fuel_consumption = 10. Distance = 1.6
4104: It is Bus: passenger capacity = 19, fuel_capasity = 8, fuel_consumption = 5. Distance = 1.6
4105: It is Bus: passenger capacity = 11, fuel_capasity = 13, fuel_consumption = 8. Distance = 1.625
4106: It is Truck: lifling_capacity = 1430, fuel_capasity = 13, fuel_consumption = 8. Distance = 1.625
4107: It is Truck: lifling_capacity = 3611, fuel_capasity = 13, fuel_consumption = 8. Distance = 1.625
4108: It is Truck: lifling_capacity = 2260, fuel_capasity = 13, fuel_consumption = 8. Distance = 1.625
4109: It is Truck: lifling_capacity = 1239, fuel_capasity = 13, fuel_consumption = 8. Distance = 1.625
4110: It is Truck: lifling_capacity = 1589, fuel_capasity = 13, fuel_consumption = 8. Distance = 1.625
4111: It is Truck: lifling_capacity = 112, fuel_capasity = 13, fuel_consumption = 8. Distance = 1.625
4112: It is Bus: passenger capacity = 20, fuel_capasity = 18, fuel_consumption = 11. Distance = 1.63636
4113: It is Automobile: max speed = 102, fuel consumption = 11, fuel capasity = 18. Distance = 1.63636
4114: It is Truck: lifling_capacity = 3165, fuel_capasity = 18, fuel_consumption = 11. Distance = 1.63636
4115: It is Truck: lifling_capacity = 4527, fuel_capasity = 18, fuel_consumption = 11. Distance = 1.63636
4116: It is Truck: lifling_capacity = 2138, fuel_capasity = 18, fuel_consumption = 11. Distance = 1.63636
4117: It is Automobile: max speed = 53, fuel consumption = 11, fuel capasity = 18. Distance = 1.63636
4118: It is Automobile: max speed = 143, fuel consumption = 11, fuel capasity = 18. Distance = 1.63636
4119: It is Automobile: max speed = 147, fuel consumption = 11, fuel capasity = 18. Distance = 1.63636
4120: It is Truck: lifling_capacity = 1893, fuel_capasity = 18, fuel_consumption = 11. Distance = 1.63636
4121: It is Bus: passenger capacity = 20, fuel_capasity = 18, fuel_consumption = 11. Distance = 1.63636
4122: It is Bus: passenger capacity = 29, fuel_capasity = 18, fuel_consumption = 11. Distance = 1.63636
4123: It is Truck: lifling_capacity = 1630, fuel_capasity = 18, fuel_consumption = 11. Distance = 1.63636
4124: It is Truck: lifling_capacity = 4657, fuel_capasity = 18, fuel_consumption = 11. Distance = 1.63636
4125: It is Truck: lifling_capacity = 233, fuel_capasity = 18, fuel_consumption = 11. Distance = 1.63636
4126: It is Automobile: max speed = 106, fuel consumption = 9, fuel capasity = 15. Distance = 1.66667
4127: It is Automobile: max speed = 112, fuel consumption = 12, fuel capasity = 20. Distance = 1.66667
4128: It is Automobile: max speed = 166, fuel consumption = 3, fuel capasity = 5. Distance = 1.66667
4129: It is Truck: lifling_capacity = 2231, fuel_capasity = 20, fuel_consumption = 12. Distance = 1.66667
4130: It is Truck: lifling_capacity = 2586, fuel_capasity = 20, fuel_consumption = 12. Distance = 1.66667
4131: It is Truck: lifling_capacity = 984, fuel_capasity = 20, fuel_consumption = 12. Distance = 1.66667
4132: It is Truck: lifling_capacity = 2183, fuel_capasity = 15, fuel_consumption = 9. Distance = 1.66667
4133: It is Truck: lifling_capacity = 652, fuel_capasity = 15, fuel_consumption = 9. Distance = 1.66667
4134: It is Automobile: max speed = 24, fuel consumption = 9, fuel capasity = 15. Distance = 1.66667
4135: It is Truck: lifling_capacity = 4494, fuel_capasity = 15, fuel_consumption = 9. Distance = 1.66667
4136: It is Automobile: max speed = 113, fuel consumption = 9, fuel capasity = 15. Distance = 1.66667
4137: It is Automobile: max speed = 180, fuel consumption = 9, fuel capasity = 15. Distance = 1.66667
4138: It is Automobile: max speed = 75, fuel consumption = 3, fuel capasity = 5. Distance = 1.66667
4139: It is Truck: lifling_capacity = 1373, fuel_capasity = 20, fuel_consumption = 12. Distance = 1.66667
4140: It is Bus: passenger capacity = 1, fuel_capasity = 20, fuel_consumption = 12. Distance = 1.66667
4141: It is Automobile: max speed = 49, fuel consumption = 9, fuel capasity = 15. Distance = 1.66667
4142: It is Truck: lifling_capacity = 2904, fuel_capasity = 15, fuel_consumption = 9. Distance = 1.66667
4143: It is Truck: lifling_capacity = 736, fuel_capasity = 20, fuel_consumption = 12. Distance = 1.66667
4144: It is Truck: lifling_capacity = 3914, fuel_capasity = 5, fuel_consumption = 3. Distance = 1.66667
4145: It is Bus: passenger capacity = 16, fuel_capasity = 10, fuel_consumption = 6. Distance = 1.66667
4146: It is Truck: lifling_capacity = 2092, fuel_capasity = 10, fuel_consumption = 6. Distance = 1.66667
4147: It is Automobile: max speed = 193, fuel consumption = 6, fuel capasity = 10. Distance = 1.66667
4148: It is Truck: lifling_capacity = 4752, fuel_capasity = 20, fuel_consumption = 12. Distance = 1.66667
4149: It is Bus: passenger capacity = 8, fuel_capasity = 15, fuel_consumption = 9. Distance = 1.66667
4150: It is Truck: lifling_capacity = 2220, fuel_capasity = 20, fuel_consumption = 12. Distance = 1.66667
