Filled container:
Container contains 1000 elements.
0: It is Bus: passenger capacity = 29, fuel_capasity = 4, fuel_consumption = 10. Distance = 0.4
854: It is Truck: lifling_capacity = 1888, fuel_capasity = 11, fuel_consumption = 10. Distance = 1.1
855: It is Bus: passenger capacity = 16, fuel_capasity = 13, fuel_consumption = 16. Distance = 0.8125
856: It is Automobile: max speed = 107, fuel consumption = 42, fuel capasity = 11. Distance = 0.261905
857: It is Automobile: max speed = 200, fuel consumption = 21, fuel capasity = 18. Distance = 0.857143
858: It is Truck: lifling_capacity = 366, fuel_capasity = 3, fuel_consumption = 5. Distance = 0.6
859: It is Automobile: max speed = 131, fuel consumption = 32, fuel capasity = 7. Distance = 0.21875
860: It is Automobile: max speed = 187, fuel consumption = 9, fuel capasity = 20. Distance = 2.22222
861: It is Truck: lifling_capacity = 1423, fuel_capasity = 10, fuel_consumption = 2. Distance = 5
862: It is Automobile: max speed = 19, fuel consumption = 5, fuel capasity = 17. Distance = 3.4
863: It is Automobile: max speed = 103, fuel consumption = 39, fuel capasity = 5. Distance = 0.128205
864: It is Truck: lifling_capacity = 4504, fuel_capasity = 3, fuel_consumption = 3. Distance = 1
865: It is Automobile: max speed = 48, fuel consumption = 46, fuel capasity = 12. Distance = 0.26087
866: It is Bus: passenger capacity = 16, fuel_capasity = 12, fuel_consumption = 22. Distance = 0.545455
867: It is Automobile: max speed = 124, fuel consumption = 47, fuel capasity = 12. Distance = 0.255319
868: It is Bus: passenger capacity = 30, fuel_capasity = 11, fuel_consumption = 24. Distance = 0.458333
869: It is Bus: passenger capacity = 16, fuel_capasity = 18, fuel_consumption = 22. Distance = 0.818182
870: It is Truck: lifling_capacity = 1933, fuel_capasity = 18, fuel_consumption = 7. Distance = 2.57143
871: It is Automobile: max speed = 127, fuel consumption = 6, fuel capasity = 2. Distance = 0.333333
872: It is Automobile: max speed = 7, fuel consumption = 28, fuel capasity = 9. Distance = 0.321429
873: It is Truck: lifling_capacity = 1718, fuel_capasity = 20, fuel_consumption = 13. Distance = 1.53846
874: It is Truck: lifling_capacity = 3172, fuel_capasity = 4, fuel_consumption = 18. Distance = 0.222222
875: It is Bus: passenger capacity = 3, fuel_capasity = 19, fuel_consumption = 13. Distance = 1.46154
876: It is Truck: lifling_capacity = 1586, fuel_capasity = 20, fuel_consumption = 7. Distance = 2.85714
877: It is Truck: lifling_capacity = 2340, fuel_capasity = 8, fuel_consumption = 15. Distance = 0.533333
878: It is Automobile: max speed = 30, fuel consumption = 25, fuel capasity = 19. Distance = 0.76
879: It is Truck: lifling_capacity = 4188, fuel_capasity = 12, fuel_consumption = 15. Distance = 0.8
880: It is Truck: lifling_capacity = 4118, fuel_capasity = 12, fuel_consumption = 11. Distance = 1.09091
881: It is Truck: lifling_capacity = 1409, fuel_capasity = 19, fuel_consumption = 13. Distance = 1.46154
882: It is Truck: lifling_capacity = 888, fuel_capasity = 4, fuel_consumption = 1. Distance = 4
883: It is Truck: lifling_capacity = 2247, fuel_capasity = 10, fuel_consumption = 3. Distance = 3.33333
884: It is Automobile: max speed = 105, fuel consumption = 15, fuel capasity = 19. Distance = 1.26667
885: It is Truck: lifling_capacity = 4274, fuel_capasity = 6, fuel_consumption = 4. Distance = 1.5
886: It is Bus: passenger capacity = 13, fuel_capasity = 3, fuel_consumption = 47. Distance = 0.0638298
887: It is Bus: passenger capacity = 14, fuel_capasity = 10, fuel_consumption = 28. Distance = 0.357143
888: It is Truck: lifling_capacity = 742, fuel_capasity = 8, fuel_consumption = 8. Distance = 1
889: It is Bus: passenger capacity = 13, fuel_capasity = 5, fuel_consumption = 4. Distance = 1.25
890: It is Automobile: max speed = 191, fuel consumption = 25, fuel capasity = 11. Distance = 0.44
891: It is Bus: passenger capacity = 11, fuel_capasity = 5, fuel_consumption = 22. Distance = 0.227273
892: It is Truck: lifling_capacity = 3796, fuel_capasity = 19, fuel_consumption = 7. Distance = 2.71429
893: It is Automobile: max speed = 130, fuel consumption = 13, fuel capasity = 5. Distance = 0.384615
894: It is Bus: passenger capacity = 10, fuel_capasity = 3, fuel_consumption = 19. Distance = 0.157895
895: It is Truck: lifling_capacity = 3129, fuel_capasity = 13, fuel_consumption = 12. Distance = 1.08333
896: It is Bus: passenger capacity = 14, fuel_capasity = 10, fuel_consumption = 12. Distance = 0.833333
897: It is Bus: passenger capacity = 11, fuel_capasity = 13, fuel_consumption = 34. Distance = 0.382353
898: It is Automobile: max speed = 177, fuel consumption = 33, fuel capasity = 5. Distance = 0.151515
899: It is Truck: lifling_capacity = 1746, fuel_capasity = 9, fuel_consumption = 6. Distance = 1.5
900: It is Truck: lifling_capacity = 4613, fuel_capasity = 17, fuel_consumption = 19. Distance = 0.894737
901: It is Bus: passenger capacity = 16, fuel_capasity = 16, fuel_consumption = 37. Distance = 0.432432
902: It is Bus: passenger capacity = 19, fuel_capasity = 19, fuel_consumption = 24. Distance = 0.791667
903: It is Truck: lifling_capacity = 154, fuel_capasity = 4, fuel_consumption = 5. Distance = 0.8
904: It is Bus: passenger capacity = 4, fuel_capasity = 18, fuel_consumption = 15. Distance = 1.2
905: It is Automobile: max speed = 137, fuel consumption = 5, fuel capasity = 4. Distance = 0.8
906: It is Automobile: max speed = 110, fuel consumption = 47, fuel capasity = 16. Distance = 0.340426
907: It is Automobile: max speed = 52, fuel consumption = 11, fuel capasity = 14. Distance = 1.27273
908: It is Truck: lifling_capacity = 940, fuel_capasity = 9, fuel_consumption = 15. Distance = 0.6
909: It is Bus: passenger capacity = 18, fuel_capasity = 9, fuel_consumption = 50. Distance = 0.18
910: It is Bus: passenger capacity = 24, fuel_capasity = 14, fuel_consumption = 48. Distance = 0.291667
911: It is Truck: lifling_capacity = 4134, fuel_capasity = 8, fuel_consumption = 1. Distance = 8
912: It is Truck: lifling_capacity = 750, fuel_capasity = 7, fuel_consumption = 9. Distance = 0.777778
913: It is Automobile: max speed = 85, fuel consumption = 37, fuel capasity = 1. Distance = 0.027027
914: It is Truck: lifling_capacity = 1654, fuel_capasity = 18, fuel_consumption = 1. Distance = 18
915: It is Bus: passenger capacity = 24, fuel_capasity = 15, fuel_consumption = 6. Distance = 2.5
916: It is Truck: lifling_capacity = 591, fuel_capasity = 6, fuel_consumption = 8. Distance = 0.75
917: It is Truck: lifling_capacity = 4742, fuel_capasity = 8, fuel_consumption = 10. Distance = 0.8
918: It is Bus: passenger capacity = 1, fuel_capasity = 12, fuel_consumption = 12. Distance = 1
919: It is Automobile: max speed = 135, fuel consumption = 17, fuel capasity = 8. Distance = 0.470588
920: It is Automobile: max speed = 75, fuel consumption = 24, fuel capasity = 6. Distance = 0.25
921: It is Truck: lifling_capacity = 3383, fuel_capasity = 17, fuel_consumption = 8. Distance = 2.125
922: It is Automobile: max speed = 169, fuel consumption = 22, fuel capasity = 19. Distance = 0.863636
923: It is Automobile: max speed = 56, fuel consumption = 5, fuel capasity = 4. Distance = 0.8
924: It is Automobile: max speed = 183, fuel consumption = 44, fuel capasity = 16. Distance = 0.363636
925: It is Truck: lifling_capacity = 950, fuel_capasity = 10, fuel_consumption = 20. Distance = 0.5
926: It is Truck: lifling_capacity = 4219, fuel_capasity = 11, fuel_consumption = 4. Distance = 2.75
927: It is Automobile: max speed = 196, fuel consumption = 39, fuel capasity = 17. Distance = 0.435897
928: It is Automobile: max speed = 48, fuel consumption = 3, fuel capasity = 10. Distance = 3.33333
929: It is Automobile: max speed = 127, fuel consumption = 20, fuel capasity = 19. Distance = 0.95
930: It is Truck: lifling_capacity = 2816, fuel_capasity = 8, fuel_consumption = 6. Distance = 1.33333
931: It is Truck: lifling_capacity = 242, fuel_capasity = 15, fuel_consumption = 6. Distance = 2.5
932: It is Bus: passenger capacity = 24, fuel_capasity = 9, fuel_consumption = 27. Distance = 0.333333
933: It is Bus: passenger capacity = 22, fuel_capasity = 11, fuel_consumption = 16. Distance = 0.6875
934: It is Automobile: max speed = 157, fuel consumption = 4, fuel capasity = 8. Distance = 2
935: It is Bus: passenger capacity = 27, fuel_capasity = 15, fuel_consumption = 37. Distance = 0.405405
936: It is Automobile: max speed = 167, fuel consumption = 19, fuel capasity = 12. Distance = 0.631579
937: It is Bus: passenger capacity = 8, fuel_capasity = 20, fuel_consumption = 46. Distance = 0.434783
938: It is Automobile: max speed = 121, fuel consumption = 23, fuel capasity = 5. Distance = 0.217391
939: It is Bus: passenger capacity = 1, fuel_capasity = 14, fuel_consumption = 4. Distance = 3.5
940: It is Truck: lifling_capacity = 2814, fuel_capasity = 10, fuel_consumption = 13. Distance = 0.769231
941: It is Truck: lifling_capacity = 3484, fuel_capasity = 14, fuel_consumption = 6. Distance = 2.33333
942: It is Automobile: max speed = 79, fuel consumption = 23, fuel capasity = 10. Distance = 0.434783
943: It is Truck: lifling_capacity = 2954, fuel_capasity = 1, fuel_consumption = 4. Distance = 0.25
944: It is Bus: passenger capacity = 5, fuel_capasity = 12, fuel_consumption = 26. Distance = 0.461538
945: It is Bus: passenger capacity = 18, fuel_capasity = 7, fuel_consumption = 43. Distance = 0.162791
946: It is Bus: passenger capacity = 27, fuel_capasity = 17, fuel_consumption = 48. Distance = 0.354167
947: It is Bus: passenger capacity = 4, fuel_capasity = 13, fuel_consumption = 41. Distance = 0.317073
948: It is Truck: lifling_capacity = 478, fuel_capasity = 17, fuel_consumption = 17. Distance = 1
949: It is Automobile: max speed = 27, fuel consumption = 6, fuel capasity = 12. Distance = 2
950: It is Bus: passenger capacity = 16, fuel_capasity = 15, fuel_consumption = 3. Distance = 5
951: It is Automobile: max speed = 115, fuel consumption = 41, fuel capasity = 15. Distance = 0.365854
952: It is Automobile: max speed = 192, fuel consumption = 32, fuel capasity = 5. Distance = 0.15625
953: It is Bus: passenger capacity = 18, fuel_capasity = 17, fuel_consumption = 35. Distance = 0.485714
954: It is Bus: passenger capacity = 13, fuel_capasity = 12, fuel_consumption = 14. Distance = 0.857143
955: It is Bus: passenger capacity = 28, fuel_capasity = 1, fuel_consumption = 21. Distance = 0.047619
956: It is Automobile: max speed = 2, fuel consumption = 44, fuel capasity = 2. Distance = 0.0454545
957: It is Truck: lifling_capacity = 2899, fuel_capasity = 8, fuel_consumption = 19. Distance = 0.421053
958: It is Automobile: max speed = 72, fuel consumption = 31, fuel capasity = 11. Distance = 0.354839
959: It is Automobile: max speed = 32, fuel consumption = 26, fuel capasity = 7. Distance = 0.269231
960: It is Automobile: max speed = 154, fuel consumption = 27, fuel capasity = 19. Distance = 0.703704
961: It is Bus: passenger capacity = 3, fuel_capasity = 10, fuel_consumption = 44. Distance = 0.227273
962: It is Truck: lifling_capacity = 4399, fuel_capasity = 20, fuel_consumption = 13. Distance = 1.53846
963: It is Truck: lifling_capacity = 2738, fuel_capasity = 5, fuel_consumption = 3. Distance = 1.66667
964: It is Bus: passenger capacity = 28, fuel_capasity = 5, fuel_consumption = 22. Distance = 0.227273
965: It is Bus: passenger capacity = 26, fuel_capasity = 11, fuel_consumption = 46. Distance = 0.23913
966: It is Bus: passenger capacity = 17, fuel_capasity = 11, fuel_consumption = 33. Distance = 0.333333
967: It is Truck: lifling_capacity = 3329, fuel_capasity = 10, fuel_consumption = 17. Distance = 0.588235
968: It is Truck: lifling_capacity = 941, fuel_capasity = 11, fuel_consumption = 10. Distance = 1.1
969: It is Bus: passenger capacity = 29, fuel_capasity = 9, fuel_consumption = 33. Distance = 0.272727
970: It is Bus: passenger capacity = 15, fuel_capasity = 14, fuel_consumption = 1. Distance = 14
971: It is Automobile: max speed = 28, fuel consumption = 37, fuel capasity = 2. Distance = 0.0540541
972: It is Truck: lifling_capacity = 1098, fuel_capasity = 13, fuel_consumption = 3. Distance = 4.33333
973: It is Bus: passenger capacity = 30, fuel_capasity = 5, fuel_consumption = 5. Distance = 1
974: It is Truck: lifling_capacity = 4445, fuel_capasity = 11, fuel_consumption = 7. Distance = 1.57143
975: It is Bus: passenger capacity = 25, fuel_capasity = 15, fuel_consumption = 2. Distance = 7.5
976: It is Truck: lifling_capacity = 9, fuel_capasity = 17, fuel_consumption = 8. Distance = 2.125
977: It is Truck: lifling_capacity = 2496, fuel_capasity = 19, fuel_consumption = 4. Distance = 4.75
978: It is Truck: lifling_capacity = 4197, fuel_capasity = 1, fuel_consumption = 20. Distance = 0.05
979: It is Truck: lifling_capacity = 910, fuel_capasity = 20, fuel_consumption = 2. Distance = 10
980: It is Truck: lifling_capacity = 2590, fuel_capasity = 2, fuel_consumption = 11. Distance = 0.181818
981: It is Bus: passenger capacity = 19, fuel_capasity = 17, fuel_consumption = 30. Distance = 0.566667
982: It is Truck: lifling_capacity = 2498, fuel_capasity = 18, fuel_consumption = 6. Distance = 3
983: It is Truck: lifling_capacity = 888, fuel_capasity = 4, fuel_consumption = 11. Distance = 0.363636
984: It is Truck: lifling_capacity = 1318, fuel_capasity = 12, fuel_consumption = 16. Distance = 0.75
985: It is Truck: lifling_capacity = 4266, fuel_capasity = 3, fuel_consumption = 19. Distance = 0.157895
986: It is Truck: lifling_capacity = 1209, fuel_capasity = 3, fuel_consumption = 15. Distance = 0.2
987: It is Bus: passenger capacity = 25, fuel_capasity = 10, fuel_consumption = 46. Distance = 0.217391
988: It is Bus: passenger capacity = 24, fuel_capasity = 1, fuel_consumption = 5. Distance = 0.2
989: It is Bus: passenger capacity = 27, fuel_capasity = 15, fuel_consumption = 13. Distance = 1.15385
990: It is Automobile: max speed = 134, fuel consumption = 30, fuel capasity = 9. Distance = 0.3
991: It is Automobile: max speed = 37, fuel consumption = 1, fuel capasity = 13. Distance = 13
992: It is Truck: lifling_capacity = 124, fuel_capasity = 5, fuel_consumption = 15. Distance = 0.333333
993: It is Truck: lifling_capacity = 3819, fuel_capasity = 6, fuel_consumption = 11. Distance = 0.545455
994: It is Bus: passenger capacity = 10, fuel_capasity = 4, fuel_consumption = 14. Distance = 0.285714
995: It is Bus: passenger capacity = 19, fuel_capasity = 9, fuel_consumption = 39. Distance = 0.230769
996: It is Automobile: max speed = 60, fuel consumption = 21, fuel capasity = 2. Distance = 0.0952381
997: It is Truck: lifling_capacity = 276, fuel_capasity = 8, fuel_consumption = 9. Distance = 0.888889
998: It is Truck: lifling_capacity = 4770, fuel_capasity = 19, fuel_consumption = 17. Distance = 1.11765
999: It is Truck: lifling_capacity = 175, fuel_capasity = 15, fuel_consumption = 15. Distance = 1
