Filled container:
Container contains 1000 elements.
0: It is Bus: passenger capacity = 30, fuel capasity = 42, fuel consumption = 7. Distance = 6
893: It is Automobile: max speed = 12, fuel consumption = 9, fuel capasity = 20. Distance = 2.22222
894: It is Bus: passenger capacity = 25, fuel capasity = 15, fuel consumption = 7. Distance = 2.14286
895: It is Bus: passenger capacity = 30, fuel capasity = 48, fuel consumption = 18. Distance = 2.66667
896: It is Automobile: max speed = 135, fuel consumption = 8, fuel capasity = 13. Distance = 1.625
897: It is Automobile: max speed = 78, fuel consumption = 5, fuel capasity = 31. Distance = 6.2
898: It is Bus: passenger capacity = 12, fuel capasity = 1, fuel consumption = 17. Distance = 0.0588235
899: It is Automobile: max speed = 200, fuel consumption = 15, fuel capasity = 40. Distance = 2.66667
900: It is Bus: passenger capacity = 20, fuel capasity = 49, fuel consumption = 16. Distance = 3.0625
901: It is Automobile: max speed = 108, fuel consumption = 20, fuel capasity = 39. Distance = 1.95
902: It is Bus: passenger capacity = 22, fuel capasity = 20, fuel consumption = 17. Distance = 1.17647
903: It is Truck: lifling capacity = 1404, fuel capasity = 15, fuel consumption = 4. Distance = 3.75
904: It is Automobile: max speed = 97, fuel consumption = 10, fuel capasity = 26. Distance = 2.6
905: It is Bus: passenger capacity = 4, fuel capasity = 2, fuel consumption = 16. Distance = 0.125
906: It is Bus: passenger capacity = 5, fuel capasity = 16, fuel consumption = 9. Distance = 1.77778
907: It is Truck: lifling capacity = 2875, fuel capasity = 37, fuel consumption = 8. Distance = 4.625
908: It is Truck: lifling capacity = 2792, fuel capasity = 43, fuel consumption = 19. Distance = 2.26316
909: It is Truck: lifling capacity = 831, fuel capasity = 50, fuel consumption = 6. Distance = 8.33333
910: It is Automobile: max speed = 54, fuel consumption = 5, fuel capasity = 41. Distance = 8.2
911: It is Truck: lifling capacity = 3811, fuel capasity = 11, fuel consumption = 5. Distance = 2.2
912: It is Truck: lifling capacity = 4153, fuel capasity = 50, fuel consumption = 5. Distance = 10
913: It is Bus: passenger capacity = 10, fuel capasity = 10, fuel consumption = 8. Distance = 1.25
914: It is Bus: passenger capacity = 7, fuel capasity = 12, fuel consumption = 15. Distance = 0.8
915: It is Truck: lifling capacity = 1715, fuel capasity = 46, fuel consumption = 20. Distance = 2.3
916: It is Automobile: max speed = 3, fuel consumption = 10, fuel capasity = 41. Distance = 4.1
917: It is Bus: passenger capacity = 11, fuel capasity = 9, fuel consumption = 13. Distance = 0.692308
918: It is Bus: passenger capacity = 7, fuel capasity = 28, fuel consumption = 6. Distance = 4.66667
919: It is Truck: lifling capacity = 4128, fuel capasity = 38, fuel consumption = 17. Distance = 2.23529
920: It is Automobile: max speed = 16, fuel consumption = 5, fuel capasity = 17. Distance = 3.4
921: It is Bus: passenger capacity = 16, fuel capasity = 45, fuel consumption = 15. Distance = 3
922: It is Bus: passenger capacity = 15, fuel capasity = 17, fuel consumption = 17. Distance = 1
923: It is Automobile: max speed = 47, fuel consumption = 12, fuel capasity = 4. Distance = 0.333333
924: It is Bus: passenger capacity = 25, fuel capasity = 13, fuel consumption = 20. Distance = 0.65
925: It is Automobile: max speed = 150, fuel consumption = 16, fuel capasity = 40. Distance = 2.5
926: It is Automobile: max speed = 70, fuel consumption = 6, fuel capasity = 36. Distance = 6
927: It is Automobile: max speed = 184, fuel consumption = 16, fuel capasity = 3. Distance = 0.1875
928: It is Bus: passenger capacity = 13, fuel capasity = 42, fuel consumption = 4. Distance = 10.5
929: It is Truck: lifling capacity = 3484, fuel capasity = 20, fuel consumption = 9. Distance = 2.22222
930: It is Truck: lifling capacity = 444, fuel capasity = 6, fuel consumption = 19. Distance = 0.315789
931: It is Truck: lifling capacity = 1779, fuel capasity = 36, fuel consumption = 6. Distance = 6
932: It is Truck: lifling capacity = 4972, fuel capasity = 47, fuel consumption = 10. Distance = 4.7
933: It is Bus: passenger capacity = 23, fuel capasity = 43, fuel consumption = 4. Distance = 10.75
934: It is Truck: lifling capacity = 2825, fuel capasity = 28, fuel consumption = 5. Distance = 5.6
935: It is Automobile: max speed = 127, fuel consumption = 10, fuel capasity = 48. Distance = 4.8
936: It is Bus: passenger capacity = 17, fuel capasity = 18, fuel consumption = 11. Distance = 1.63636
937: It is Bus: passenger capacity = 28, fuel capasity = 28, fuel consumption = 14. Distance = 2
938: It is Bus: passenger capacity = 24, fuel capasity = 44, fuel consumption = 18. Distance = 2.44444
939: It is Bus: passenger capacity = 26, fuel capasity = 38, fuel consumption = 7. Distance = 5.42857
940: It is Bus: passenger capacity = 14, fuel capasity = 5, fuel consumption = 16. Distance = 0.3125
941: It is Automobile: max speed = 113, fuel consumption = 14, fuel capasity = 11. Distance = 0.785714
942: It is Bus: passenger capacity = 20, fuel capasity = 44, fuel consumption = 10. Distance = 4.4
943: It is Truck: lifling capacity = 808, fuel capasity = 33, fuel consumption = 10. Distance = 3.3
944: It is Truck: lifling capacity = 3259, fuel capasity = 27, fuel consumption = 10. Distance = 2.7
945: It is Truck: lifling capacity = 897, fuel capasity = 44, fuel consumption = 6. Distance = 7.33333
946: It is Bus: passenger capacity = 9, fuel capasity = 4, fuel consumption = 16. Distance = 0.25
947: It is Automobile: max speed = 198, fuel consumption = 9, fuel capasity = 27. Distance = 3
948: It is Automobile: max speed = 48, fuel consumption = 8, fuel capasity = 30. Distance = 3.75
949: It is Bus: passenger capacity = 6, fuel capasity = 23, fuel consumption = 18. Distance = 1.27778
950: It is Bus: passenger capacity = 20, fuel capasity = 49, fuel consumption = 15. Distance = 3.26667
951: It is Truck: lifling capacity = 457, fuel capasity = 26, fuel consumption = 6. Distance = 4.33333
952: It is Truck: lifling capacity = 1833, fuel capasity = 37, fuel consumption = 20. Distance = 1.85
953: It is Truck: lifling capacity = 1449, fuel capasity = 16, fuel consumption = 10. Distance = 1.6
954: It is Bus: passenger capacity = 26, fuel capasity = 16, fuel consumption = 15. Distance = 1.06667
955: It is Bus: passenger capacity = 13, fuel capasity = 40, fuel consumption = 12. Distance = 3.33333
956: It is Truck: lifling capacity = 2129, fuel capasity = 33, fuel consumption = 19. Distance = 1.73684
957: It is Bus: passenger capacity = 9, fuel capasity = 49, fuel consumption = 19. Distance = 2.57895
958: It is Truck: lifling capacity = 3283, fuel capasity = 7, fuel consumption = 8. Distance = 0.875
959: It is Truck: lifling capacity = 634, fuel capasity = 11, fuel consumption = 8. Distance = 1.375
960: It is Automobile: max speed = 160, fuel consumption = 11, fuel capasity = 33. Distance = 3
961: It is Truck: lifling capacity = 2656, fuel capasity = 7, fuel consumption = 11. Distance = 0.636364
962: It is Automobile: max speed = 27, fuel consumption = 14, fuel capasity = 39. Distance = 2.78571
963: It is Automobile: max speed = 147, fuel consumption = 19, fuel capasity = 19. Distance = 1
964: It is Automobile: max speed = 77, fuel consumption = 13, fuel capasity = 31. Distance = 2.38462
965: It is Bus: passenger capacity = 19, fuel capasity = 36, fuel consumption = 17. Distance = 2.11765
966: It is Bus: passenger capacity = 24, fuel capasity = 40, fuel consumption = 14. Distance = 2.85714
967: It is Truck: lifling capacity = 4738, fuel capasity = 13, fuel consumption = 10. Distance = 1.3
968: It is Bus: passenger capacity = 29, fuel capasity = 49, fuel consumption = 14. Distance = 3.5
969: It is Automobile: max speed = 51, fuel consumption = 13, fuel capasity = 17. Distance = 1.30769
970: It is Truck: lifling capacity = 596, fuel capasity = 49, fuel consumption = 9. Distance = 5.44444
971: It is Bus: passenger capacity = 9, fuel capasity = 4, fuel consumption = 10. Distance = 0.4
972: It is Truck: lifling capacity = 1007, fuel capasity = 25, fuel consumption = 17. Distance = 1.47059
973: It is Bus: passenger capacity = 18, fuel capasity = 46, fuel consumption = 4. Distance = 11.5
974: It is Truck: lifling capacity = 3999, fuel capasity = 7, fuel consumption = 10. Distance = 0.7
975: It is Automobile: max speed = 91, fuel consumption = 20, fuel capasity = 18. Distance = 0.9
976: It is Automobile: max speed = 65, fuel consumption = 19, fuel capasity = 3. Distance = 0.157895
977: It is Automobile: max speed = 135, fuel consumption = 13, fuel capasity = 8. Distance = 0.615385
978: It is Truck: lifling capacity = 4991, fuel capasity = 16, fuel consumption = 7. Distance = 2.28571
979: It is Bus: passenger capacity = 9, fuel capasity = 17, fuel consumption = 3. Distance = 5.66667
980: It is Automobile: max speed = 67, fuel consumption = 20, fuel capasity = 19. Distance = 0.95
981: It is Bus: passenger capacity = 13, fuel capasity = 47, fuel consumption = 1. Distance = 47
982: It is Truck: lifling capacity = 4057, fuel capasity = 30, fuel consumption = 20. Distance = 1.5
983: It is Truck: lifling capacity = 4348, fuel capasity = 44, fuel consumption = 18. Distance = 2.44444
984: It is Automobile: max speed = 197, fuel consumption = 4, fuel capasity = 28. Distance = 7
985: It is Truck: lifling capacity = 801, fuel capasity = 36, fuel consumption = 13. Distance = 2.76923
986: It is Truck: lifling capacity = 4457, fuel capasity = 39, fuel consumption = 11. Distance = 3.54545
987: It is Truck: lifling capacity = 2887, fuel capasity = 27, fuel consumption = 17. Distance = 1.58824
988: It is Bus: passenger capacity = 1, fuel capasity = 37, fuel consumption = 9. Distance = 4.11111
989: It is Truck: lifling capacity = 1974, fuel capasity = 27, fuel consumption = 10. Distance = 2.7
990: It is Bus: passenger capacity = 1, fuel capasity = 43, fuel consumption = 20. Distance = 2.15
991: It is Truck: lifling capacity = 965, fuel capasity = 25, fuel consumption = 4. Distance = 6.25
992: It is Truck: lifling capacity = 2290, fuel capasity = 29, fuel consumption = 14. Distance = 2.07143
993: It is Automobile: max speed = 27, fuel consumption = 12, fuel capasity = 46. Distance = 3.83333
994: It is Bus: passenger capacity = 24, fuel capasity = 47, fuel consumption = 12. Distance = 3.91667
995: It is Bus: passenger capacity = 13, fuel capasity = 38, fuel consumption = 10. Distance = 3.8
996: It is Truck: lifling capacity = 3847, fuel capasity = 25, fuel consumption = 3. Distance = 8.33333
997: It is Truck: lifling capacity = 2359, fuel capasity = 39, fuel consumption = 8. Distance = 4.875
998: It is Bus: passenger capacity = 2, fuel capasity = 41, fuel consumption = 4. Distance = 10.25
999: It is Truck: lifling capacity = 3735, fuel capasity = 27, fuel consumption = 17. Distance = 1.58824
