Filled container:
Container contains 4497 elements.
0: It is Truck: lifling capacity = 612, fuel capasity = 46, fuel consumption = 10. Distance = 4.6
3535: It is Truck: lifling capacity = 3095, fuel capasity = 5, fuel consumption = 2. Distance = 2.5
3536: It is Automobile: max speed = 37, fuel consumption = 20, fuel capasity = 12. Distance = 0.6
3537: It is Automobile: max speed = 86, fuel consumption = 13, fuel capasity = 28. Distance = 2.15385
3538: It is Automobile: max speed = 162, fuel consumption = 13, fuel capasity = 14. Distance = 1.07692
3539: It is Automobile: max speed = 24, fuel consumption = 6, fuel capasity = 7. Distance = 1.16667
3540: It is Automobile: max speed = 197, fuel consumption = 17, fuel capasity = 5. Distance = 0.294118
3541: It is Bus: passenger capacity = 8, fuel capasity = 25, fuel consumption = 19. Distance = 1.31579
3542: It is Automobile: max speed = 46, fuel consumption = 2, fuel capasity = 37. Distance = 18.5
3543: It is Bus: passenger capacity = 2, fuel capasity = 15, fuel consumption = 14. Distance = 1.07143
3544: It is Automobile: max speed = 122, fuel consumption = 5, fuel capasity = 22. Distance = 4.4
3545: It is Truck: lifling capacity = 2876, fuel capasity = 43, fuel consumption = 5. Distance = 8.6
3546: It is Automobile: max speed = 113, fuel consumption = 4, fuel capasity = 48. Distance = 12
3547: It is Bus: passenger capacity = 5, fuel capasity = 21, fuel consumption = 8. Distance = 2.625
3548: It is Automobile: max speed = 99, fuel consumption = 5, fuel capasity = 3. Distance = 0.6
3549: It is Bus: passenger capacity = 8, fuel capasity = 28, fuel consumption = 12. Distance = 2.33333
3550: It is Automobile: max speed = 62, fuel consumption = 12, fuel capasity = 8. Distance = 0.666667
3551: It is Automobile: max speed = 99, fuel consumption = 18, fuel capasity = 6. Distance = 0.333333
3552: It is Bus: passenger capacity = 19, fuel capasity = 40, fuel consumption = 6. Distance = 6.66667
3553: It is Automobile: max speed = 183, fuel consumption = 3, fuel capasity = 10. Distance = 3.33333
3554: It is Truck: lifling capacity = 4372, fuel capasity = 49, fuel consumption = 20. Distance = 2.45
3555: It is Truck: lifling capacity = 1690, fuel capasity = 15, fuel consumption = 14. Distance = 1.07143
3556: It is Automobile: max speed = 65, fuel consumption = 1, fuel capasity = 14. Distance = 14
3557: It is Automobile: max speed = 11, fuel consumption = 12, fuel capasity = 7. Distance = 0.583333
3558: It is Truck: lifling capacity = 4351, fuel capasity = 27, fuel consumption = 16. Distance = 1.6875
3559: It is Bus: passenger capacity = 10, fuel capasity = 27, fuel consumption = 8. Distance = 3.375
3560: It is Bus: passenger capacity = 3, fuel capasity = 33, fuel consumption = 1. Distance = 33
3561: It is Bus: passenger capacity = 5, fuel capasity = 36, fuel consumption = 18. Distance = 2
3562: It is Truck: lifling capacity = 4725, fuel capasity = 6, fuel consumption = 13. Distance = 0.461538
3563: It is Truck: lifling capacity = 2968, fuel capasity = 13, fuel consumption = 7. Distance = 1.85714
3564: It is Truck: lifling capacity = 2323, fuel capasity = 38, fuel consumption = 8. Distance = 4.75
3565: It is Truck: lifling capacity = 315, fuel capasity = 45, fuel consumption = 10. Distance = 4.5
3566: It is Bus: passenger capacity = 7, fuel capasity = 11, fuel consumption = 17. Distance = 0.647059
3567: It is Bus: passenger capacity = 13, fuel capasity = 35, fuel consumption = 17. Distance = 2.05882
3568: It is Bus: passenger capacity = 18, fuel capasity = 25, fuel consumption = 5. Distance = 5
3569: It is Automobile: max speed = 58, fuel consumption = 13, fuel capasity = 17. Distance = 1.30769
3570: It is Bus: passenger capacity = 12, fuel capasity = 37, fuel consumption = 1. Distance = 37
3571: It is Automobile: max speed = 99, fuel consumption = 10, fuel capasity = 15. Distance = 1.5
3572: It is Bus: passenger capacity = 6, fuel capasity = 38, fuel consumption = 20. Distance = 1.9
3573: It is Bus: passenger capacity = 5, fuel capasity = 8, fuel consumption = 8. Distance = 1
3574: It is Truck: lifling capacity = 922, fuel capasity = 26, fuel consumption = 4. Distance = 6.5
3575: It is Automobile: max speed = 176, fuel consumption = 19, fuel capasity = 26. Distance = 1.36842
3576: It is Truck: lifling capacity = 1429, fuel capasity = 15, fuel consumption = 15. Distance = 1
3577: It is Truck: lifling capacity = 94, fuel capasity = 33, fuel consumption = 15. Distance = 2.2
3578: It is Truck: lifling capacity = 504, fuel capasity = 38, fuel consumption = 17. Distance = 2.23529
3579: It is Truck: lifling capacity = 4206, fuel capasity = 26, fuel consumption = 20. Distance = 1.3
3580: It is Automobile: max speed = 148, fuel consumption = 4, fuel capasity = 11. Distance = 2.75
3581: It is Bus: passenger capacity = 22, fuel capasity = 14, fuel consumption = 5. Distance = 2.8
3582: It is Bus: passenger capacity = 4, fuel capasity = 2, fuel consumption = 11. Distance = 0.181818
3583: It is Automobile: max speed = 38, fuel consumption = 15, fuel capasity = 35. Distance = 2.33333
3584: It is Automobile: max speed = 166, fuel consumption = 14, fuel capasity = 40. Distance = 2.85714
3585: It is Truck: lifling capacity = 2883, fuel capasity = 19, fuel consumption = 13. Distance = 1.46154
3586: It is Bus: passenger capacity = 1, fuel capasity = 42, fuel consumption = 10. Distance = 4.2
3587: It is Bus: passenger capacity = 10, fuel capasity = 4, fuel consumption = 8. Distance = 0.5
3588: It is Bus: passenger capacity = 16, fuel capasity = 12, fuel consumption = 5. Distance = 2.4
3589: It is Automobile: max speed = 66, fuel consumption = 11, fuel capasity = 13. Distance = 1.18182
3590: It is Truck: lifling capacity = 435, fuel capasity = 14, fuel consumption = 20. Distance = 0.7
3591: It is Automobile: max speed = 30, fuel consumption = 19, fuel capasity = 49. Distance = 2.57895
3592: It is Bus: passenger capacity = 1, fuel capasity = 48, fuel consumption = 11. Distance = 4.36364
3593: It is Truck: lifling capacity = 4321, fuel capasity = 40, fuel consumption = 7. Distance = 5.71429
3594: It is Bus: passenger capacity = 19, fuel capasity = 33, fuel consumption = 13. Distance = 2.53846
3595: It is Automobile: max speed = 163, fuel consumption = 3, fuel capasity = 42. Distance = 14
3596: It is Truck: lifling capacity = 3440, fuel capasity = 43, fuel consumption = 5. Distance = 8.6
3597: It is Automobile: max speed = 93, fuel consumption = 12, fuel capasity = 4. Distance = 0.333333
3598: It is Bus: passenger capacity = 8, fuel capasity = 32, fuel consumption = 3. Distance = 10.6667
3599: It is Truck: lifling capacity = 1877, fuel capasity = 32, fuel consumption = 8. Distance = 4
3600: It is Truck: lifling capacity = 4461, fuel capasity = 2, fuel consumption = 8. Distance = 0.25
3601: It is Bus: passenger capacity = 17, fuel capasity = 15, fuel consumption = 17. Distance = 0.882353
3602: It is Automobile: max speed = 180, fuel consumption = 2, fuel capasity = 43. Distance = 21.5
3603: It is Automobile: max speed = 128, fuel consumption = 5, fuel capasity = 33. Distance = 6.6
3604: It is Truck: lifling capacity = 814, fuel capasity = 48, fuel consumption = 6. Distance = 8
3605: It is Truck: lifling capacity = 3585, fuel capasity = 50, fuel consumption = 20. Distance = 2.5
3606: It is Automobile: max speed = 77, fuel consumption = 17, fuel capasity = 47. Distance = 2.76471
3607: It is Truck: lifling capacity = 3443, fuel capasity = 2, fuel consumption = 20. Distance = 0.1
3608: It is Automobile: max speed = 53, fuel consumption = 1, fuel capasity = 29. Distance = 29
3609: It is Automobile: max speed = 92, fuel consumption = 10, fuel capasity = 37. Distance = 3.7
3610: It is Bus: passenger capacity = 2, fuel capasity = 27, fuel consumption = 2. Distance = 13.5
3611: It is Bus: passenger capacity = 30, fuel capasity = 44, fuel consumption = 19. Distance = 2.31579
3612: It is Bus: passenger capacity = 13, fuel capasity = 43, fuel consumption = 3. Distance = 14.3333
3613: It is Bus: passenger capacity = 10, fuel capasity = 4, fuel consumption = 7. Distance = 0.571429
3614: It is Automobile: max speed = 17, fuel consumption = 1, fuel capasity = 21. Distance = 21
3615: It is Bus: passenger capacity = 15, fuel capasity = 29, fuel consumption = 1. Distance = 29
3616: It is Automobile: max speed = 171, fuel consumption = 9, fuel capasity = 5. Distance = 0.555556
3617: It is Truck: lifling capacity = 3196, fuel capasity = 22, fuel consumption = 17. Distance = 1.29412
3618: It is Bus: passenger capacity = 15, fuel capasity = 45, fuel consumption = 6. Distance = 7.5
3619: It is Truck: lifling capacity = 4637, fuel capasity = 18, fuel consumption = 20. Distance = 0.9
3620: It is Bus: passenger capacity = 1, fuel capasity = 11, fuel consumption = 16. Distance = 0.6875
3621: It is Automobile: max speed = 179, fuel consumption = 13, fuel capasity = 29. Distance = 2.23077
3622: It is Truck: lifling capacity = 1083, fuel capasity = 5, fuel consumption = 14. Distance = 0.357143
3623: It is Truck: lifling capacity = 3599, fuel capasity = 44, fuel consumption = 19. Distance = 2.31579
3624: It is Bus: passenger capacity = 15, fuel capasity = 10, fuel consumption = 16. Distance = 0.625
3625: It is Automobile: max speed = 91, fuel consumption = 20, fuel capasity = 43. Distance = 2.15
3626: It is Automobile: max speed = 8, fuel consumption = 20, fuel capasity = 36. Distance = 1.8
3627: It is Bus: passenger capacity = 25, fuel capasity = 8, fuel consumption = 20. Distance = 0.4
3628: It is Automobile: max speed = 92, fuel consumption = 13, fuel capasity = 25. Distance = 1.92308
3629: It is Truck: lifling capacity = 3896, fuel capasity = 10, fuel consumption = 20. Distance = 0.5
3630: It is Truck: lifling capacity = 2251, fuel capasity = 13, fuel consumption = 18. Distance = 0.722222
3631: It is Bus: passenger capacity = 23, fuel capasity = 39, fuel consumption = 15. Distance = 2.6
3632: It is Bus: passenger capacity = 30, fuel capasity = 40, fuel consumption = 14. Distance = 2.85714
3633: It is Automobile: max speed = 118, fuel consumption = 2, fuel capasity = 4. Distance = 2
3634: It is Truck: lifling capacity = 1214, fuel capasity = 40, fuel consumption = 17. Distance = 2.35294
3635: It is Truck: lifling capacity = 3110, fuel capasity = 11, fuel consumption = 8. Distance = 1.375
3636: It is Truck: lifling capacity = 584, fuel capasity = 48, fuel consumption = 12. Distance = 4
3637: It is Truck: lifling capacity = 1247, fuel capasity = 33, fuel consumption = 14. Distance = 2.35714
3638: It is Truck: lifling capacity = 1159, fuel capasity = 25, fuel consumption = 9. Distance = 2.77778
3639: It is Truck: lifling capacity = 4963, fuel capasity = 22, fuel consumption = 6. Distance = 3.66667
3640: It is Truck: lifling capacity = 4909, fuel capasity = 18, fuel consumption = 10. Distance = 1.8
3641: It is Truck: lifling capacity = 2275, fuel capasity = 13, fuel consumption = 3. Distance = 4.33333
3642: It is Bus: passenger capacity = 14, fuel capasity = 23, fuel consumption = 1. Distance = 23
3643: It is Automobile: max speed = 77, fuel consumption = 14, fuel capasity = 39. Distance = 2.78571
3644: It is Truck: lifling capacity = 4382, fuel capasity = 40, fuel consumption = 9. Distance = 4.44444
3645: It is Automobile: max speed = 38, fuel consumption = 8, fuel capasity = 25. Distance = 3.125
3646: It is Truck: lifling capacity = 517, fuel capasity = 20, fuel consumption = 10. Distance = 2
3647: It is Truck: lifling capacity = 3075, fuel capasity = 43, fuel consumption = 4. Distance = 10.75
3648: It is Automobile: max speed = 110, fuel consumption = 5, fuel capasity = 28. Distance = 5.6
3649: It is Truck: lifling capacity = 3792, fuel capasity = 17, fuel consumption = 13. Distance = 1.30769
3650: It is Automobile: max speed = 163, fuel consumption = 16, fuel capasity = 10. Distance = 0.625
3651: It is Automobile: max speed = 124, fuel consumption = 19, fuel capasity = 36. Distance = 1.89474
3652: It is Bus: passenger capacity = 25, fuel capasity = 11, fuel consumption = 7. Distance = 1.57143
3653: It is Truck: lifling capacity = 4978, fuel capasity = 24, fuel consumption = 2. Distance = 12
3654: It is Bus: passenger capacity = 30, fuel capasity = 7, fuel consumption = 19. Distance = 0.368421
3655: It is Truck: lifling capacity = 3765, fuel capasity = 3, fuel consumption = 16. Distance = 0.1875
3656: It is Bus: passenger capacity = 9, fuel capasity = 11, fuel consumption = 9. Distance = 1.22222
3657: It is Automobile: max speed = 113, fuel consumption = 10, fuel capasity = 19. Distance = 1.9
3658: It is Bus: passenger capacity = 6, fuel capasity = 29, fuel consumption = 20. Distance = 1.45
3659: It is Truck: lifling capacity = 3543, fuel capasity = 29, fuel consumption = 15. Distance = 1.93333
3660: It is Bus: passenger capacity = 15, fuel capasity = 3, fuel consumption = 6. Distance = 0.5
3661: It is Bus: passenger capacity = 16, fuel capasity = 49, fuel consumption = 17. Distance = 2.88235
3662: It is Truck: lifling capacity = 2326, fuel capasity = 37, fuel consumption = 6. Distance = 6.16667
3663: It is Bus: passenger capacity = 13, fuel capasity = 28, fuel consumption = 3. Distance = 9.33333
3664: It is Automobile: max speed = 81, fuel consumption = 10, fuel capasity = 10. Distance = 1
3665: It is Bus: passenger capacity = 9, fuel capasity = 4, fuel consumption = 18. Distance = 0.222222
3666: It is Bus: passenger capacity = 22, fuel capasity = 40, fuel consumption = 1. Distance = 40
3667: It is Bus: passenger capacity = 15, fuel capasity = 4, fuel consumption = 16. Distance = 0.25
3668: It is Bus: passenger capacity = 13, fuel capasity = 27, fuel consumption = 12. Distance = 2.25
3669: It is Automobile: max speed = 155, fuel consumption = 2, fuel capasity = 19. Distance = 9.5
3670: It is Truck: lifling capacity = 1912, fuel capasity = 18, fuel consumption = 8. Distance = 2.25
3671: It is Automobile: max speed = 16, fuel consumption = 3, fuel capasity = 43. Distance = 14.3333
3672: It is Bus: passenger capacity = 14, fuel capasity = 11, fuel consumption = 13. Distance = 0.846154
3673: It is Bus: passenger capacity = 3, fuel capasity = 16, fuel consumption = 3. Distance = 5.33333
3674: It is Bus: passenger capacity = 5, fuel capasity = 42, fuel consumption = 14. Distance = 3
3675: It is Automobile: max speed = 193, fuel consumption = 12, fuel capasity = 20. Distance = 1.66667
3676: It is Bus: passenger capacity = 29, fuel capasity = 45, fuel consumption = 5. Distance = 9
3677: It is Automobile: max speed = 193, fuel consumption = 20, fuel capasity = 21. Distance = 1.05
3678: It is Truck: lifling capacity = 502, fuel capasity = 9, fuel consumption = 1. Distance = 9
3679: It is Automobile: max speed = 141, fuel consumption = 8, fuel capasity = 3. Distance = 0.375
3680: It is Automobile: max speed = 137, fuel consumption = 20, fuel capasity = 19. Distance = 0.95
3681: It is Truck: lifling capacity = 2324, fuel capasity = 14, fuel consumption = 7. Distance = 2
3682: It is Truck: lifling capacity = 2041, fuel capasity = 10, fuel consumption = 12. Distance = 0.833333
3683: It is Automobile: max speed = 141, fuel consumption = 8, fuel capasity = 20. Distance = 2.5
3684: It is Automobile: max speed = 156, fuel consumption = 18, fuel capasity = 50. Distance = 2.77778
3685: It is Truck: lifling capacity = 3100, fuel capasity = 12, fuel consumption = 14. Distance = 0.857143
3686: It is Truck: lifling capacity = 1055, fuel capasity = 30, fuel consumption = 9. Distance = 3.33333
3687: It is Automobile: max speed = 55, fuel consumption = 14, fuel capasity = 11. Distance = 0.785714
3688: It is Truck: lifling capacity = 2227, fuel capasity = 40, fuel consumption = 1. Distance = 40
3689: It is Bus: passenger capacity = 13, fuel capasity = 15, fuel consumption = 19. Distance = 0.789474
3690: It is Automobile: max speed = 108, fuel consumption = 10, fuel capasity = 6. Distance = 0.6
3691: It is Automobile: max speed = 168, fuel consumption = 7, fuel capasity = 3. Distance = 0.428571
3692: It is Automobile: max speed = 162, fuel consumption = 3, fuel capasity = 2. Distance = 0.666667
3693: It is Automobile: max speed = 31, fuel consumption = 6, fuel capasity = 10. Distance = 1.66667
3694: It is Bus: passenger capacity = 21, fuel capasity = 48, fuel consumption = 2. Distance = 24
3695: It is Automobile: max speed = 169, fuel consumption = 17, fuel capasity = 23. Distance = 1.35294
3696: It is Truck: lifling capacity = 2492, fuel capasity = 24, fuel consumption = 11. Distance = 2.18182
3697: It is Automobile: max speed = 72, fuel consumption = 12, fuel capasity = 39. Distance = 3.25
3698: It is Bus: passenger capacity = 2, fuel capasity = 11, fuel consumption = 14. Distance = 0.785714
3699: It is Bus: passenger capacity = 23, fuel capasity = 46, fuel consumption = 5. Distance = 9.2
3700: It is Truck: lifling capacity = 1307, fuel capasity = 36, fuel consumption = 2. Distance = 18
3701: It is Truck: lifling capacity = 312, fuel capasity = 49, fuel consumption = 19. Distance = 2.57895
3702: It is Truck: lifling capacity = 2598, fuel capasity = 29, fuel consumption = 19. Distance = 1.52632
3703: It is Bus: passenger capacity = 7, fuel capasity = 3, fuel consumption = 17. Distance = 0.176471
3704: It is Truck: lifling capacity = 1361, fuel capasity = 14, fuel consumption = 6. Distance = 2.33333
3705: It is Bus: passenger capacity = 17, fuel capasity = 21, fuel consumption = 8. Distance = 2.625
3706: It is Truck: lifling capacity = 2224, fuel capasity = 34, fuel consumption = 14. Distance = 2.42857
3707: It is Automobile: max speed = 105, fuel consumption = 15, fuel capasity = 39. Distance = 2.6
3708: It is Automobile: max speed = 148, fuel consumption = 13, fuel capasity = 46. Distance = 3.53846
3709: It is Truck: lifling capacity = 1794, fuel capasity = 31, fuel consumption = 3. Distance = 10.3333
3710: It is Bus: passenger capacity = 16, fuel capasity = 12, fuel consumption = 8. Distance = 1.5
3711: It is Automobile: max speed = 175, fuel consumption = 6, fuel capasity = 7. Distance = 1.16667
3712: It is Truck: lifling capacity = 1845, fuel capasity = 29, fuel consumption = 5. Distance = 5.8
3713: It is Bus: passenger capacity = 19, fuel capasity = 42, fuel consumption = 13. Distance = 3.23077
3714: It is Automobile: max speed = 69, fuel consumption = 16, fuel capasity = 3. Distance = 0.1875
3715: It is Bus: passenger capacity = 9, fuel capasity = 1, fuel consumption = 15. Distance = 0.0666667
3716: It is Automobile: max speed = 173, fuel consumption = 15, fuel capasity = 6. Distance = 0.4
3717: It is Truck: lifling capacity = 2135, fuel capasity = 36, fuel consumption = 15. Distance = 2.4
3718: It is Bus: passenger capacity = 5, fuel capasity = 38, fuel consumption = 18. Distance = 2.11111
3719: It is Truck: lifling capacity = 46, fuel capasity = 29, fuel consumption = 4. Distance = 7.25
3720: It is Truck: lifling capacity = 2021, fuel capasity = 34, fuel consumption = 12. Distance = 2.83333
3721: It is Automobile: max speed = 106, fuel consumption = 4, fuel capasity = 13. Distance = 3.25
3722: It is Automobile: max speed = 59, fuel consumption = 16, fuel capasity = 39. Distance = 2.4375
3723: It is Truck: lifling capacity = 4093, fuel capasity = 38, fuel consumption = 5. Distance = 7.6
3724: It is Bus: passenger capacity = 15, fuel capasity = 32, fuel consumption = 19. Distance = 1.68421
3725: It is Automobile: max speed = 84, fuel consumption = 12, fuel capasity = 48. Distance = 4
3726: It is Automobile: max speed = 168, fuel consumption = 7, fuel capasity = 29. Distance = 4.14286
3727: It is Automobile: max speed = 197, fuel consumption = 17, fuel capasity = 16. Distance = 0.941176
3728: It is Automobile: max speed = 180, fuel consumption = 20, fuel capasity = 25. Distance = 1.25
3729: It is Bus: passenger capacity = 13, fuel capasity = 40, fuel consumption = 5. Distance = 8
3730: It is Bus: passenger capacity = 29, fuel capasity = 41, fuel consumption = 1. Distance = 41
3731: It is Bus: passenger capacity = 28, fuel capasity = 22, fuel consumption = 17. Distance = 1.29412
3732: It is Bus: passenger capacity = 16, fuel capasity = 17, fuel consumption = 17. Distance = 1
3733: It is Bus: passenger capacity = 20, fuel capasity = 21, fuel consumption = 18. Distance = 1.16667
3734: It is Bus: passenger capacity = 3, fuel capasity = 46, fuel consumption = 3. Distance = 15.3333
3735: It is Automobile: max speed = 182, fuel consumption = 19, fuel capasity = 14. Distance = 0.736842
3736: It is Automobile: max speed = 184, fuel consumption = 9, fuel capasity = 2. Distance = 0.222222
3737: It is Bus: passenger capacity = 23, fuel capasity = 31, fuel consumption = 2. Distance = 15.5
3738: It is Automobile: max speed = 81, fuel consumption = 17, fuel capasity = 15. Distance = 0.882353
3739: It is Bus: passenger capacity = 28, fuel capasity = 46, fuel consumption = 16. Distance = 2.875
3740: It is Bus: passenger capacity = 22, fuel capasity = 47, fuel consumption = 8. Distance = 5.875
3741: It is Bus: passenger capacity = 16, fuel capasity = 24, fuel consumption = 3. Distance = 8
3742: It is Bus: passenger capacity = 18, fuel capasity = 28, fuel consumption = 11. Distance = 2.54545
3743: It is Bus: passenger capacity = 20, fuel capasity = 14, fuel consumption = 15. Distance = 0.933333
3744: It is Automobile: max speed = 180, fuel consumption = 15, fuel capasity = 3. Distance = 0.2
3745: It is Automobile: max speed = 6, fuel consumption = 13, fuel capasity = 26. Distance = 2
3746: It is Automobile: max speed = 49, fuel consumption = 20, fuel capasity = 5. Distance = 0.25
3747: It is Bus: passenger capacity = 18, fuel capasity = 15, fuel consumption = 11. Distance = 1.36364
3748: It is Truck: lifling capacity = 712, fuel capasity = 36, fuel consumption = 5. Distance = 7.2
3749: It is Automobile: max speed = 182, fuel consumption = 10, fuel capasity = 14. Distance = 1.4
3750: It is Bus: passenger capacity = 28, fuel capasity = 46, fuel consumption = 15. Distance = 3.06667
3751: It is Truck: lifling capacity = 382, fuel capasity = 29, fuel consumption = 2. Distance = 14.5
3752: It is Truck: lifling capacity = 2902, fuel capasity = 7, fuel consumption = 15. Distance = 0.466667
3753: It is Automobile: max speed = 34, fuel consumption = 8, fuel capasity = 45. Distance = 5.625
3754: It is Truck: lifling capacity = 1460, fuel capasity = 24, fuel consumption = 9. Distance = 2.66667
3755: It is Bus: passenger capacity = 16, fuel capasity = 39, fuel consumption = 18. Distance = 2.16667
3756: It is Truck: lifling capacity = 93, fuel capasity = 18, fuel consumption = 8. Distance = 2.25
3757: It is Automobile: max speed = 10, fuel consumption = 16, fuel capasity = 38. Distance = 2.375
3758: It is Bus: passenger capacity = 18, fuel capasity = 16, fuel consumption = 20. Distance = 0.8
3759: It is Truck: lifling capacity = 3792, fuel capasity = 23, fuel consumption = 17. Distance = 1.35294
3760: It is Automobile: max speed = 7, fuel consumption = 16, fuel capasity = 43. Distance = 2.6875
3761: It is Bus: passenger capacity = 18, fuel capasity = 32, fuel consumption = 1. Distance = 32
3762: It is Truck: lifling capacity = 1678, fuel capasity = 1, fuel consumption = 14. Distance = 0.0714286
3763: It is Bus: passenger capacity = 27, fuel capasity = 2, fuel consumption = 19. Distance = 0.105263
3764: It is Truck: lifling capacity = 51, fuel capasity = 23, fuel consumption = 4. Distance = 5.75
3765: It is Automobile: max speed = 38, fuel consumption = 2, fuel capasity = 6. Distance = 3
3766: It is Automobile: max speed = 75, fuel consumption = 7, fuel capasity = 4. Distance = 0.571429
3767: It is Automobile: max speed = 185, fuel consumption = 10, fuel capasity = 14. Distance = 1.4
3768: It is Automobile: max speed = 128, fuel consumption = 8, fuel capasity = 37. Distance = 4.625
3769: It is Bus: passenger capacity = 30, fuel capasity = 22, fuel consumption = 15. Distance = 1.46667
3770: It is Bus: passenger capacity = 11, fuel capasity = 7, fuel consumption = 13. Distance = 0.538462
3771: It is Truck: lifling capacity = 340, fuel capasity = 16, fuel consumption = 16. Distance = 1
3772: It is Bus: passenger capacity = 11, fuel capasity = 42, fuel consumption = 3. Distance = 14
3773: It is Truck: lifling capacity = 1277, fuel capasity = 6, fuel consumption = 10. Distance = 0.6
3774: It is Automobile: max speed = 155, fuel consumption = 2, fuel capasity = 48. Distance = 24
3775: It is Bus: passenger capacity = 10, fuel capasity = 8, fuel consumption = 7. Distance = 1.14286
3776: It is Truck: lifling capacity = 2788, fuel capasity = 42, fuel consumption = 17. Distance = 2.47059
3777: It is Truck: lifling capacity = 3236, fuel capasity = 14, fuel consumption = 4. Distance = 3.5
3778: It is Bus: passenger capacity = 23, fuel capasity = 41, fuel consumption = 8. Distance = 5.125
3779: It is Truck: lifling capacity = 2492, fuel capasity = 3, fuel consumption = 16. Distance = 0.1875
3780: It is Truck: lifling capacity = 1623, fuel capasity = 39, fuel consumption = 11. Distance = 3.54545
3781: It is Truck: lifling capacity = 784, fuel capasity = 8, fuel consumption = 12. Distance = 0.666667
3782: It is Bus: passenger capacity = 7, fuel capasity = 24, fuel consumption = 18. Distance = 1.33333
3783: It is Truck: lifling capacity = 1736, fuel capasity = 11, fuel consumption = 2. Distance = 5.5
3784: It is Truck: lifling capacity = 3959, fuel capasity = 27, fuel consumption = 10. Distance = 2.7
3785: It is Truck: lifling capacity = 2559, fuel capasity = 31, fuel consumption = 18. Distance = 1.72222
3786: It is Truck: lifling capacity = 3314, fuel capasity = 27, fuel consumption = 12. Distance = 2.25
3787: It is Bus: passenger capacity = 22, fuel capasity = 22, fuel consumption = 9. Distance = 2.44444
3788: It is Automobile: max speed = 35, fuel consumption = 4, fuel capasity = 2. Distance = 0.5
3789: It is Bus: passenger capacity = 20, fuel capasity = 12, fuel consumption = 19. Distance = 0.631579
3790: It is Bus: passenger capacity = 8, fuel capasity = 14, fuel consumption = 19. Distance = 0.736842
3791: It is Truck: lifling capacity = 1958, fuel capasity = 6, fuel consumption = 5. Distance = 1.2
3792: It is Bus: passenger capacity = 23, fuel capasity = 10, fuel consumption = 6. Distance = 1.66667
3793: It is Automobile: max speed = 114, fuel consumption = 11, fuel capasity = 27. Distance = 2.45455
3794: It is Automobile: max speed = 174, fuel consumption = 9, fuel capasity = 22. Distance = 2.44444
3795: It is Bus: passenger capacity = 18, fuel capasity = 8, fuel consumption = 17. Distance = 0.470588
3796: It is Automobile: max speed = 8, fuel consumption = 18, fuel capasity = 8. Distance = 0.444444
3797: It is Truck: lifling capacity = 94, fuel capasity = 25, fuel consumption = 12. Distance = 2.08333
3798: It is Bus: passenger capacity = 19, fuel capasity = 4, fuel consumption = 1. Distance = 4
3799: It is Truck: lifling capacity = 3487, fuel capasity = 36, fuel consumption = 14. Distance = 2.57143
3800: It is Bus: passenger capacity = 10, fuel capasity = 2, fuel consumption = 15. Distance = 0.133333
3801: It is Bus: passenger capacity = 5, fuel capasity = 24, fuel consumption = 4. Distance = 6
3802: It is Bus: passenger capacity = 15, fuel capasity = 24, fuel consumption = 14. Distance = 1.71429
3803: It is Truck: lifling capacity = 3993, fuel capasity = 15, fuel consumption = 17. Distance = 0.882353
3804: It is Truck: lifling capacity = 2256, fuel capasity = 6, fuel consumption = 3. Distance = 2
3805: It is Truck: lifling capacity = 1198, fuel capasity = 46, fuel consumption = 11. Distance = 4.18182
3806: It is Truck: lifling capacity = 3159, fuel capasity = 36, fuel consumption = 7. Distance = 5.14286
3807: It is Bus: passenger capacity = 16, fuel capasity = 16, fuel consumption = 1. Distance = 16
3808: It is Truck: lifling capacity = 3640, fuel capasity = 45, fuel consumption = 7. Distance = 6.42857
3809: It is Bus: passenger capacity = 13, fuel capasity = 15, fuel consumption = 13. Distance = 1.15385
3810: It is Bus: passenger capacity = 30, fuel capasity = 12, fuel consumption = 17. Distance = 0.705882
3811: It is Bus: passenger capacity = 25, fuel capasity = 18, fuel consumption = 16. Distance = 1.125
3812: It is Truck: lifling capacity = 1260, fuel capasity = 46, fuel consumption = 16. Distance = 2.875
3813: It is Bus: passenger capacity = 18, fuel capasity = 23, fuel consumption = 7. Distance = 3.28571
3814: It is Bus: passenger capacity = 16, fuel capasity = 24, fuel consumption = 18. Distance = 1.33333
3815: It is Bus: passenger capacity = 4, fuel capasity = 34, fuel consumption = 3. Distance = 11.3333
3816: It is Truck: lifling capacity = 2265, fuel capasity = 28, fuel consumption = 10. Distance = 2.8
3817: It is Automobile: max speed = 196, fuel consumption = 14, fuel capasity = 13. Distance = 0.928571
3818: It is Truck: lifling capacity = 2422, fuel capasity = 29, fuel consumption = 5. Distance = 5.8
3819: It is Truck: lifling capacity = 506, fuel capasity = 49, fuel consumption = 9. Distance = 5.44444
3820: It is Truck: lifling capacity = 4765, fuel capasity = 1, fuel consumption = 5. Distance = 0.2
3821: It is Bus: passenger capacity = 16, fuel capasity = 22, fuel consumption = 12. Distance = 1.83333
3822: It is Truck: lifling capacity = 2871, fuel capasity = 47, fuel consumption = 2. Distance = 23.5
3823: It is Automobile: max speed = 80, fuel consumption = 9, fuel capasity = 9. Distance = 1
3824: It is Truck: lifling capacity = 484, fuel capasity = 31, fuel consumption = 2. Distance = 15.5
3825: It is Truck: lifling capacity = 4257, fuel capasity = 43, fuel consumption = 8. Distance = 5.375
