Buble sorted container : 
Container contains 10000 elements.
0: It is Automobile: max speed = 95, fuel consumption = 50, fuel capasity = 1. Distance = 0.02
7390: It is Truck: lifling_capacity = 4678, fuel_capasity = 7, fuel_consumption = 6. Distance = 1.16667
7391: It is Automobile: max speed = 140, fuel consumption = 6, fuel capasity = 7. Distance = 1.16667
7392: It is Truck: lifling_capacity = 1452, fuel_capasity = 14, fuel_consumption = 12. Distance = 1.16667
7393: It is Truck: lifling_capacity = 771, fuel_capasity = 7, fuel_consumption = 6. Distance = 1.16667
7394: It is Bus: passenger capacity = 24, fuel_capasity = 7, fuel_consumption = 6. Distance = 1.16667
7395: It is Truck: lifling_capacity = 3236, fuel_capasity = 7, fuel_consumption = 6. Distance = 1.16667
7396: It is Truck: lifling_capacity = 577, fuel_capasity = 14, fuel_consumption = 12. Distance = 1.16667
7397: It is Bus: passenger capacity = 5, fuel_capasity = 7, fuel_consumption = 6. Distance = 1.16667
7398: It is Bus: passenger capacity = 22, fuel_capasity = 14, fuel_consumption = 12. Distance = 1.16667
7399: It is Truck: lifling_capacity = 2959, fuel_capasity = 7, fuel_consumption = 6. Distance = 1.16667
7400: It is Truck: lifling_capacity = 1285, fuel_capasity = 14, fuel_consumption = 12. Distance = 1.16667
7401: It is Truck: lifling_capacity = 4345, fuel_capasity = 14, fuel_consumption = 12. Distance = 1.16667
7402: It is Automobile: max speed = 132, fuel consumption = 12, fuel capasity = 14. Distance = 1.16667
7403: It is Truck: lifling_capacity = 295, fuel_capasity = 14, fuel_consumption = 12. Distance = 1.16667
7404: It is Truck: lifling_capacity = 4662, fuel_capasity = 14, fuel_consumption = 12. Distance = 1.16667
7405: It is Truck: lifling_capacity = 263, fuel_capasity = 14, fuel_consumption = 12. Distance = 1.16667
7406: It is Automobile: max speed = 82, fuel consumption = 6, fuel capasity = 7. Distance = 1.16667
7407: It is Automobile: max speed = 102, fuel consumption = 6, fuel capasity = 7. Distance = 1.16667
7408: It is Bus: passenger capacity = 21, fuel_capasity = 7, fuel_consumption = 6. Distance = 1.16667
7409: It is Truck: lifling_capacity = 3987, fuel_capasity = 14, fuel_consumption = 12. Distance = 1.16667
7410: It is Truck: lifling_capacity = 3644, fuel_capasity = 14, fuel_consumption = 12. Distance = 1.16667
7411: It is Automobile: max speed = 51, fuel consumption = 6, fuel capasity = 7. Distance = 1.16667
7412: It is Truck: lifling_capacity = 3048, fuel_capasity = 14, fuel_consumption = 12. Distance = 1.16667
7413: It is Automobile: max speed = 25, fuel consumption = 6, fuel capasity = 7. Distance = 1.16667
7414: It is Truck: lifling_capacity = 140, fuel_capasity = 7, fuel_consumption = 6. Distance = 1.16667
7415: It is Truck: lifling_capacity = 869, fuel_capasity = 7, fuel_consumption = 6. Distance = 1.16667
7416: It is Truck: lifling_capacity = 3586, fuel_capasity = 20, fuel_consumption = 17. Distance = 1.17647
7417: It is Bus: passenger capacity = 12, fuel_capasity = 20, fuel_consumption = 17. Distance = 1.17647
7418: It is Bus: passenger capacity = 14, fuel_capasity = 20, fuel_consumption = 17. Distance = 1.17647
7419: It is Automobile: max speed = 166, fuel consumption = 17, fuel capasity = 20. Distance = 1.17647
7420: It is Truck: lifling_capacity = 3778, fuel_capasity = 20, fuel_consumption = 17. Distance = 1.17647
7421: It is Truck: lifling_capacity = 2080, fuel_capasity = 20, fuel_consumption = 17. Distance = 1.17647
7422: It is Bus: passenger capacity = 1, fuel_capasity = 20, fuel_consumption = 17. Distance = 1.17647
7423: It is Automobile: max speed = 181, fuel consumption = 17, fuel capasity = 20. Distance = 1.17647
7424: It is Truck: lifling_capacity = 382, fuel_capasity = 20, fuel_consumption = 17. Distance = 1.17647
7425: It is Bus: passenger capacity = 9, fuel_capasity = 20, fuel_consumption = 17. Distance = 1.17647
7426: It is Truck: lifling_capacity = 273, fuel_capasity = 20, fuel_consumption = 17. Distance = 1.17647
7427: It is Bus: passenger capacity = 3, fuel_capasity = 20, fuel_consumption = 17. Distance = 1.17647
7428: It is Truck: lifling_capacity = 2714, fuel_capasity = 20, fuel_consumption = 17. Distance = 1.17647
7429: It is Automobile: max speed = 103, fuel consumption = 17, fuel capasity = 20. Distance = 1.17647
7430: It is Truck: lifling_capacity = 3779, fuel_capasity = 20, fuel_consumption = 17. Distance = 1.17647
7431: It is Truck: lifling_capacity = 4325, fuel_capasity = 20, fuel_consumption = 17. Distance = 1.17647
7432: It is Truck: lifling_capacity = 2766, fuel_capasity = 20, fuel_consumption = 17. Distance = 1.17647
7433: It is Truck: lifling_capacity = 3843, fuel_capasity = 20, fuel_consumption = 17. Distance = 1.17647
7434: It is Truck: lifling_capacity = 3213, fuel_capasity = 13, fuel_consumption = 11. Distance = 1.18182
7435: It is Truck: lifling_capacity = 98, fuel_capasity = 13, fuel_consumption = 11. Distance = 1.18182
7436: It is Truck: lifling_capacity = 19, fuel_capasity = 13, fuel_consumption = 11. Distance = 1.18182
7437: It is Automobile: max speed = 4, fuel consumption = 11, fuel capasity = 13. Distance = 1.18182
7438: It is Truck: lifling_capacity = 568, fuel_capasity = 13, fuel_consumption = 11. Distance = 1.18182
7439: It is Truck: lifling_capacity = 188, fuel_capasity = 13, fuel_consumption = 11. Distance = 1.18182
7440: It is Automobile: max speed = 67, fuel consumption = 11, fuel capasity = 13. Distance = 1.18182
7441: It is Truck: lifling_capacity = 921, fuel_capasity = 13, fuel_consumption = 11. Distance = 1.18182
7442: It is Bus: passenger capacity = 13, fuel_capasity = 13, fuel_consumption = 11. Distance = 1.18182
7443: It is Truck: lifling_capacity = 1031, fuel_capasity = 13, fuel_consumption = 11. Distance = 1.18182
7444: It is Automobile: max speed = 100, fuel consumption = 11, fuel capasity = 13. Distance = 1.18182
7445: It is Automobile: max speed = 65, fuel consumption = 11, fuel capasity = 13. Distance = 1.18182
7446: It is Bus: passenger capacity = 1, fuel_capasity = 19, fuel_consumption = 16. Distance = 1.1875
7447: It is Truck: lifling_capacity = 2803, fuel_capasity = 19, fuel_consumption = 16. Distance = 1.1875
7448: It is Automobile: max speed = 193, fuel consumption = 16, fuel capasity = 19. Distance = 1.1875
7449: It is Automobile: max speed = 7, fuel consumption = 16, fuel capasity = 19. Distance = 1.1875
7450: It is Bus: passenger capacity = 28, fuel_capasity = 19, fuel_consumption = 16. Distance = 1.1875
7451: It is Truck: lifling_capacity = 4099, fuel_capasity = 19, fuel_consumption = 16. Distance = 1.1875
7452: It is Truck: lifling_capacity = 2613, fuel_capasity = 19, fuel_consumption = 16. Distance = 1.1875
7453: It is Bus: passenger capacity = 10, fuel_capasity = 19, fuel_consumption = 16. Distance = 1.1875
7454: It is Automobile: max speed = 125, fuel consumption = 16, fuel capasity = 19. Distance = 1.1875
7455: It is Truck: lifling_capacity = 4682, fuel_capasity = 19, fuel_consumption = 16. Distance = 1.1875
7456: It is Automobile: max speed = 75, fuel consumption = 16, fuel capasity = 19. Distance = 1.1875
7457: It is Automobile: max speed = 12, fuel consumption = 16, fuel capasity = 19. Distance = 1.1875
7458: It is Bus: passenger capacity = 3, fuel_capasity = 19, fuel_consumption = 16. Distance = 1.1875
7459: It is Truck: lifling_capacity = 941, fuel_capasity = 19, fuel_consumption = 16. Distance = 1.1875
7460: It is Truck: lifling_capacity = 348, fuel_capasity = 19, fuel_consumption = 16. Distance = 1.1875
7461: It is Bus: passenger capacity = 6, fuel_capasity = 19, fuel_consumption = 16. Distance = 1.1875
7462: It is Bus: passenger capacity = 19, fuel_capasity = 19, fuel_consumption = 16. Distance = 1.1875
7463: It is Truck: lifling_capacity = 4425, fuel_capasity = 19, fuel_consumption = 16. Distance = 1.1875
7464: It is Automobile: max speed = 36, fuel consumption = 16, fuel capasity = 19. Distance = 1.1875
7465: It is Truck: lifling_capacity = 4206, fuel_capasity = 19, fuel_consumption = 16. Distance = 1.1875
7466: It is Truck: lifling_capacity = 3378, fuel_capasity = 19, fuel_consumption = 16. Distance = 1.1875
7467: It is Truck: lifling_capacity = 2199, fuel_capasity = 19, fuel_consumption = 16. Distance = 1.1875
7468: It is Automobile: max speed = 161, fuel consumption = 16, fuel capasity = 19. Distance = 1.1875
7469: It is Truck: lifling_capacity = 2632, fuel_capasity = 19, fuel_consumption = 16. Distance = 1.1875
7470: It is Bus: passenger capacity = 13, fuel_capasity = 18, fuel_consumption = 15. Distance = 1.2
7471: It is Truck: lifling_capacity = 1746, fuel_capasity = 6, fuel_consumption = 5. Distance = 1.2
7472: It is Truck: lifling_capacity = 2153, fuel_capasity = 18, fuel_consumption = 15. Distance = 1.2
7473: It is Truck: lifling_capacity = 2466, fuel_capasity = 6, fuel_consumption = 5. Distance = 1.2
7474: It is Automobile: max speed = 115, fuel consumption = 10, fuel capasity = 12. Distance = 1.2
7475: It is Truck: lifling_capacity = 1962, fuel_capasity = 18, fuel_consumption = 15. Distance = 1.2
7476: It is Truck: lifling_capacity = 3033, fuel_capasity = 12, fuel_consumption = 10. Distance = 1.2
7477: It is Bus: passenger capacity = 16, fuel_capasity = 12, fuel_consumption = 10. Distance = 1.2
7478: It is Automobile: max speed = 144, fuel consumption = 5, fuel capasity = 6. Distance = 1.2
7479: It is Bus: passenger capacity = 2, fuel_capasity = 12, fuel_consumption = 10. Distance = 1.2
7480: It is Truck: lifling_capacity = 3322, fuel_capasity = 12, fuel_consumption = 10. Distance = 1.2
7481: It is Bus: passenger capacity = 23, fuel_capasity = 12, fuel_consumption = 10. Distance = 1.2
7482: It is Truck: lifling_capacity = 2470, fuel_capasity = 6, fuel_consumption = 5. Distance = 1.2
7483: It is Truck: lifling_capacity = 446, fuel_capasity = 6, fuel_consumption = 5. Distance = 1.2
7484: It is Bus: passenger capacity = 12, fuel_capasity = 6, fuel_consumption = 5. Distance = 1.2
7485: It is Truck: lifling_capacity = 1942, fuel_capasity = 18, fuel_consumption = 15. Distance = 1.2
7486: It is Bus: passenger capacity = 19, fuel_capasity = 6, fuel_consumption = 5. Distance = 1.2
7487: It is Truck: lifling_capacity = 2479, fuel_capasity = 12, fuel_consumption = 10. Distance = 1.2
7488: It is Truck: lifling_capacity = 4224, fuel_capasity = 6, fuel_consumption = 5. Distance = 1.2
7489: It is Truck: lifling_capacity = 1679, fuel_capasity = 18, fuel_consumption = 15. Distance = 1.2
7490: It is Truck: lifling_capacity = 2637, fuel_capasity = 12, fuel_consumption = 10. Distance = 1.2
7491: It is Automobile: max speed = 64, fuel consumption = 10, fuel capasity = 12. Distance = 1.2
7492: It is Bus: passenger capacity = 18, fuel_capasity = 12, fuel_consumption = 10. Distance = 1.2
7493: It is Truck: lifling_capacity = 1683, fuel_capasity = 6, fuel_consumption = 5. Distance = 1.2
7494: It is Truck: lifling_capacity = 2066, fuel_capasity = 18, fuel_consumption = 15. Distance = 1.2
7495: It is Automobile: max speed = 3, fuel consumption = 10, fuel capasity = 12. Distance = 1.2
7496: It is Automobile: max speed = 51, fuel consumption = 5, fuel capasity = 6. Distance = 1.2
7497: It is Truck: lifling_capacity = 480, fuel_capasity = 18, fuel_consumption = 15. Distance = 1.2
7498: It is Bus: passenger capacity = 22, fuel_capasity = 18, fuel_consumption = 15. Distance = 1.2
7499: It is Truck: lifling_capacity = 1757, fuel_capasity = 12, fuel_consumption = 10. Distance = 1.2
7500: It is Truck: lifling_capacity = 4042, fuel_capasity = 6, fuel_consumption = 5. Distance = 1.2
7501: It is Bus: passenger capacity = 9, fuel_capasity = 6, fuel_consumption = 5. Distance = 1.2
7502: It is Truck: lifling_capacity = 1540, fuel_capasity = 12, fuel_consumption = 10. Distance = 1.2
7503: It is Truck: lifling_capacity = 461, fuel_capasity = 6, fuel_consumption = 5. Distance = 1.2
7504: It is Truck: lifling_capacity = 1060, fuel_capasity = 18, fuel_consumption = 15. Distance = 1.2
7505: It is Bus: passenger capacity = 11, fuel_capasity = 18, fuel_consumption = 15. Distance = 1.2
7506: It is Automobile: max speed = 123, fuel consumption = 5, fuel capasity = 6. Distance = 1.2
7507: It is Truck: lifling_capacity = 1025, fuel_capasity = 18, fuel_consumption = 15. Distance = 1.2
7508: It is Bus: passenger capacity = 11, fuel_capasity = 18, fuel_consumption = 15. Distance = 1.2
7509: It is Truck: lifling_capacity = 1484, fuel_capasity = 12, fuel_consumption = 10. Distance = 1.2
7510: It is Truck: lifling_capacity = 400, fuel_capasity = 12, fuel_consumption = 10. Distance = 1.2
7511: It is Truck: lifling_capacity = 3046, fuel_capasity = 6, fuel_consumption = 5. Distance = 1.2
7512: It is Truck: lifling_capacity = 1582, fuel_capasity = 6, fuel_consumption = 5. Distance = 1.2
7513: It is Truck: lifling_capacity = 3224, fuel_capasity = 18, fuel_consumption = 15. Distance = 1.2
7514: It is Truck: lifling_capacity = 713, fuel_capasity = 18, fuel_consumption = 15. Distance = 1.2
7515: It is Truck: lifling_capacity = 1286, fuel_capasity = 17, fuel_consumption = 14. Distance = 1.21429
7516: It is Automobile: max speed = 123, fuel consumption = 14, fuel capasity = 17. Distance = 1.21429
7517: It is Truck: lifling_capacity = 862, fuel_capasity = 17, fuel_consumption = 14. Distance = 1.21429
7518: It is Truck: lifling_capacity = 3077, fuel_capasity = 17, fuel_consumption = 14. Distance = 1.21429
7519: It is Truck: lifling_capacity = 2008, fuel_capasity = 17, fuel_consumption = 14. Distance = 1.21429
7520: It is Truck: lifling_capacity = 4594, fuel_capasity = 17, fuel_consumption = 14. Distance = 1.21429
7521: It is Truck: lifling_capacity = 4743, fuel_capasity = 17, fuel_consumption = 14. Distance = 1.21429
7522: It is Bus: passenger capacity = 16, fuel_capasity = 17, fuel_consumption = 14. Distance = 1.21429
7523: It is Bus: passenger capacity = 28, fuel_capasity = 17, fuel_consumption = 14. Distance = 1.21429
7524: It is Truck: lifling_capacity = 2378, fuel_capasity = 17, fuel_consumption = 14. Distance = 1.21429
7525: It is Truck: lifling_capacity = 1483, fuel_capasity = 17, fuel_consumption = 14. Distance = 1.21429
7526: It is Truck: lifling_capacity = 4869, fuel_capasity = 17, fuel_consumption = 14. Distance = 1.21429
7527: It is Bus: passenger capacity = 18, fuel_capasity = 11, fuel_consumption = 9. Distance = 1.22222
7528: It is Truck: lifling_capacity = 836, fuel_capasity = 11, fuel_consumption = 9. Distance = 1.22222
7529: It is Truck: lifling_capacity = 3462, fuel_capasity = 11, fuel_consumption = 9. Distance = 1.22222
7530: It is Automobile: max speed = 121, fuel consumption = 9, fuel capasity = 11. Distance = 1.22222
7531: It is Automobile: max speed = 55, fuel consumption = 9, fuel capasity = 11. Distance = 1.22222
7532: It is Truck: lifling_capacity = 2830, fuel_capasity = 11, fuel_consumption = 9. Distance = 1.22222
7533: It is Automobile: max speed = 75, fuel consumption = 9, fuel capasity = 11. Distance = 1.22222
7534: It is Truck: lifling_capacity = 3549, fuel_capasity = 11, fuel_consumption = 9. Distance = 1.22222
7535: It is Truck: lifling_capacity = 4093, fuel_capasity = 11, fuel_consumption = 9. Distance = 1.22222
7536: It is Truck: lifling_capacity = 367, fuel_capasity = 11, fuel_consumption = 9. Distance = 1.22222
7537: It is Truck: lifling_capacity = 2335, fuel_capasity = 11, fuel_consumption = 9. Distance = 1.22222
7538: It is Automobile: max speed = 15, fuel consumption = 9, fuel capasity = 11. Distance = 1.22222
7539: It is Truck: lifling_capacity = 4992, fuel_capasity = 11, fuel_consumption = 9. Distance = 1.22222
7540: It is Truck: lifling_capacity = 3862, fuel_capasity = 11, fuel_consumption = 9. Distance = 1.22222
7541: It is Bus: passenger capacity = 17, fuel_capasity = 11, fuel_consumption = 9. Distance = 1.22222
7542: It is Automobile: max speed = 199, fuel consumption = 9, fuel capasity = 11. Distance = 1.22222
7543: It is Truck: lifling_capacity = 3986, fuel_capasity = 11, fuel_consumption = 9. Distance = 1.22222
7544: It is Truck: lifling_capacity = 3475, fuel_capasity = 11, fuel_consumption = 9. Distance = 1.22222
7545: It is Truck: lifling_capacity = 1380, fuel_capasity = 11, fuel_consumption = 9. Distance = 1.22222
7546: It is Truck: lifling_capacity = 3844, fuel_capasity = 11, fuel_consumption = 9. Distance = 1.22222
7547: It is Automobile: max speed = 190, fuel consumption = 13, fuel capasity = 16. Distance = 1.23077
7548: It is Bus: passenger capacity = 18, fuel_capasity = 16, fuel_consumption = 13. Distance = 1.23077
7549: It is Bus: passenger capacity = 27, fuel_capasity = 16, fuel_consumption = 13. Distance = 1.23077
7550: It is Truck: lifling_capacity = 499, fuel_capasity = 16, fuel_consumption = 13. Distance = 1.23077
7551: It is Bus: passenger capacity = 27, fuel_capasity = 16, fuel_consumption = 13. Distance = 1.23077
7552: It is Truck: lifling_capacity = 2440, fuel_capasity = 16, fuel_consumption = 13. Distance = 1.23077
7553: It is Bus: passenger capacity = 14, fuel_capasity = 16, fuel_consumption = 13. Distance = 1.23077
7554: It is Truck: lifling_capacity = 1332, fuel_capasity = 16, fuel_consumption = 13. Distance = 1.23077
7555: It is Bus: passenger capacity = 14, fuel_capasity = 16, fuel_consumption = 13. Distance = 1.23077
7556: It is Truck: lifling_capacity = 4364, fuel_capasity = 16, fuel_consumption = 13. Distance = 1.23077
7557: It is Truck: lifling_capacity = 364, fuel_capasity = 16, fuel_consumption = 13. Distance = 1.23077
7558: It is Automobile: max speed = 50, fuel consumption = 13, fuel capasity = 16. Distance = 1.23077
7559: It is Truck: lifling_capacity = 3569, fuel_capasity = 16, fuel_consumption = 13. Distance = 1.23077
7560: It is Automobile: max speed = 61, fuel consumption = 13, fuel capasity = 16. Distance = 1.23077
7561: It is Truck: lifling_capacity = 340, fuel_capasity = 16, fuel_consumption = 13. Distance = 1.23077
7562: It is Truck: lifling_capacity = 2165, fuel_capasity = 20, fuel_consumption = 16. Distance = 1.25
7563: It is Truck: lifling_capacity = 2697, fuel_capasity = 5, fuel_consumption = 4. Distance = 1.25
7564: It is Automobile: max speed = 139, fuel consumption = 12, fuel capasity = 15. Distance = 1.25
7565: It is Truck: lifling_capacity = 2373, fuel_capasity = 10, fuel_consumption = 8. Distance = 1.25
7566: It is Truck: lifling_capacity = 4771, fuel_capasity = 10, fuel_consumption = 8. Distance = 1.25
7567: It is Bus: passenger capacity = 3, fuel_capasity = 15, fuel_consumption = 12. Distance = 1.25
7568: It is Bus: passenger capacity = 25, fuel_capasity = 10, fuel_consumption = 8. Distance = 1.25
7569: It is Automobile: max speed = 152, fuel consumption = 8, fuel capasity = 10. Distance = 1.25
7570: It is Automobile: max speed = 2, fuel consumption = 16, fuel capasity = 20. Distance = 1.25
7571: It is Automobile: max speed = 110, fuel consumption = 12, fuel capasity = 15. Distance = 1.25
7572: It is Bus: passenger capacity = 15, fuel_capasity = 20, fuel_consumption = 16. Distance = 1.25
7573: It is Bus: passenger capacity = 27, fuel_capasity = 20, fuel_consumption = 16. Distance = 1.25
7574: It is Truck: lifling_capacity = 4520, fuel_capasity = 15, fuel_consumption = 12. Distance = 1.25
7575: It is Automobile: max speed = 90, fuel consumption = 4, fuel capasity = 5. Distance = 1.25
7576: It is Automobile: max speed = 9, fuel consumption = 16, fuel capasity = 20. Distance = 1.25
7577: It is Automobile: max speed = 2, fuel consumption = 8, fuel capasity = 10. Distance = 1.25
7578: It is Truck: lifling_capacity = 3827, fuel_capasity = 10, fuel_consumption = 8. Distance = 1.25
7579: It is Automobile: max speed = 5, fuel consumption = 16, fuel capasity = 20. Distance = 1.25
7580: It is Truck: lifling_capacity = 1327, fuel_capasity = 20, fuel_consumption = 16. Distance = 1.25
7581: It is Truck: lifling_capacity = 2840, fuel_capasity = 20, fuel_consumption = 16. Distance = 1.25
7582: It is Truck: lifling_capacity = 967, fuel_capasity = 5, fuel_consumption = 4. Distance = 1.25
7583: It is Automobile: max speed = 136, fuel consumption = 12, fuel capasity = 15. Distance = 1.25
7584: It is Truck: lifling_capacity = 4927, fuel_capasity = 20, fuel_consumption = 16. Distance = 1.25
7585: It is Truck: lifling_capacity = 633, fuel_capasity = 15, fuel_consumption = 12. Distance = 1.25
7586: It is Truck: lifling_capacity = 2682, fuel_capasity = 15, fuel_consumption = 12. Distance = 1.25
7587: It is Truck: lifling_capacity = 3153, fuel_capasity = 5, fuel_consumption = 4. Distance = 1.25
7588: It is Truck: lifling_capacity = 2636, fuel_capasity = 20, fuel_consumption = 16. Distance = 1.25
7589: It is Truck: lifling_capacity = 3381, fuel_capasity = 20, fuel_consumption = 16. Distance = 1.25
7590: It is Truck: lifling_capacity = 2508, fuel_capasity = 15, fuel_consumption = 12. Distance = 1.25
7591: It is Automobile: max speed = 160, fuel consumption = 12, fuel capasity = 15. Distance = 1.25
7592: It is Truck: lifling_capacity = 1297, fuel_capasity = 20, fuel_consumption = 16. Distance = 1.25
7593: It is Truck: lifling_capacity = 796, fuel_capasity = 15, fuel_consumption = 12. Distance = 1.25
7594: It is Bus: passenger capacity = 18, fuel_capasity = 5, fuel_consumption = 4. Distance = 1.25
7595: It is Automobile: max speed = 195, fuel consumption = 16, fuel capasity = 20. Distance = 1.25
7596: It is Bus: passenger capacity = 17, fuel_capasity = 15, fuel_consumption = 12. Distance = 1.25
7597: It is Automobile: max speed = 150, fuel consumption = 8, fuel capasity = 10. Distance = 1.25
7598: It is Truck: lifling_capacity = 1046, fuel_capasity = 10, fuel_consumption = 8. Distance = 1.25
7599: It is Automobile: max speed = 58, fuel consumption = 16, fuel capasity = 20. Distance = 1.25
7600: It is Truck: lifling_capacity = 159, fuel_capasity = 15, fuel_consumption = 12. Distance = 1.25
7601: It is Bus: passenger capacity = 19, fuel_capasity = 10, fuel_consumption = 8. Distance = 1.25
7602: It is Bus: passenger capacity = 24, fuel_capasity = 5, fuel_consumption = 4. Distance = 1.25
7603: It is Truck: lifling_capacity = 1168, fuel_capasity = 5, fuel_consumption = 4. Distance = 1.25
7604: It is Truck: lifling_capacity = 1145, fuel_capasity = 5, fuel_consumption = 4. Distance = 1.25
7605: It is Truck: lifling_capacity = 4034, fuel_capasity = 10, fuel_consumption = 8. Distance = 1.25
7606: It is Bus: passenger capacity = 4, fuel_capasity = 20, fuel_consumption = 16. Distance = 1.25
7607: It is Truck: lifling_capacity = 2517, fuel_capasity = 15, fuel_consumption = 12. Distance = 1.25
7608: It is Automobile: max speed = 53, fuel consumption = 8, fuel capasity = 10. Distance = 1.25
7609: It is Truck: lifling_capacity = 2596, fuel_capasity = 20, fuel_consumption = 16. Distance = 1.25
7610: It is Truck: lifling_capacity = 1794, fuel_capasity = 15, fuel_consumption = 12. Distance = 1.25
7611: It is Automobile: max speed = 198, fuel consumption = 16, fuel capasity = 20. Distance = 1.25
7612: It is Truck: lifling_capacity = 1608, fuel_capasity = 20, fuel_consumption = 16. Distance = 1.25
7613: It is Automobile: max speed = 76, fuel consumption = 12, fuel capasity = 15. Distance = 1.25
7614: It is Bus: passenger capacity = 21, fuel_capasity = 5, fuel_consumption = 4. Distance = 1.25
7615: It is Truck: lifling_capacity = 2204, fuel_capasity = 10, fuel_consumption = 8. Distance = 1.25
7616: It is Truck: lifling_capacity = 2298, fuel_capasity = 20, fuel_consumption = 16. Distance = 1.25
7617: It is Automobile: max speed = 154, fuel consumption = 4, fuel capasity = 5. Distance = 1.25
7618: It is Bus: passenger capacity = 28, fuel_capasity = 20, fuel_consumption = 16. Distance = 1.25
7619: It is Automobile: max speed = 145, fuel consumption = 16, fuel capasity = 20. Distance = 1.25
7620: It is Truck: lifling_capacity = 2060, fuel_capasity = 20, fuel_consumption = 16. Distance = 1.25
7621: It is Truck: lifling_capacity = 581, fuel_capasity = 5, fuel_consumption = 4. Distance = 1.25
7622: It is Truck: lifling_capacity = 3613, fuel_capasity = 5, fuel_consumption = 4. Distance = 1.25
7623: It is Truck: lifling_capacity = 118, fuel_capasity = 10, fuel_consumption = 8. Distance = 1.25
7624: It is Bus: passenger capacity = 19, fuel_capasity = 5, fuel_consumption = 4. Distance = 1.25
7625: It is Truck: lifling_capacity = 1420, fuel_capasity = 15, fuel_consumption = 12. Distance = 1.25
7626: It is Bus: passenger capacity = 6, fuel_capasity = 15, fuel_consumption = 12. Distance = 1.25
7627: It is Automobile: max speed = 170, fuel consumption = 8, fuel capasity = 10. Distance = 1.25
7628: It is Bus: passenger capacity = 13, fuel_capasity = 20, fuel_consumption = 16. Distance = 1.25
7629: It is Automobile: max speed = 181, fuel consumption = 12, fuel capasity = 15. Distance = 1.25
7630: It is Automobile: max speed = 39, fuel consumption = 16, fuel capasity = 20. Distance = 1.25
7631: It is Automobile: max speed = 87, fuel consumption = 15, fuel capasity = 19. Distance = 1.26667
7632: It is Truck: lifling_capacity = 2156, fuel_capasity = 19, fuel_consumption = 15. Distance = 1.26667
7633: It is Automobile: max speed = 93, fuel consumption = 15, fuel capasity = 19. Distance = 1.26667
7634: It is Truck: lifling_capacity = 224, fuel_capasity = 19, fuel_consumption = 15. Distance = 1.26667
7635: It is Truck: lifling_capacity = 2793, fuel_capasity = 19, fuel_consumption = 15. Distance = 1.26667
7636: It is Bus: passenger capacity = 3, fuel_capasity = 19, fuel_consumption = 15. Distance = 1.26667
7637: It is Bus: passenger capacity = 23, fuel_capasity = 19, fuel_consumption = 15. Distance = 1.26667
7638: It is Truck: lifling_capacity = 1160, fuel_capasity = 19, fuel_consumption = 15. Distance = 1.26667
7639: It is Truck: lifling_capacity = 4369, fuel_capasity = 19, fuel_consumption = 15. Distance = 1.26667
7640: It is Truck: lifling_capacity = 2492, fuel_capasity = 19, fuel_consumption = 15. Distance = 1.26667
7641: It is Truck: lifling_capacity = 3005, fuel_capasity = 19, fuel_consumption = 15. Distance = 1.26667
7642: It is Automobile: max speed = 95, fuel consumption = 11, fuel capasity = 14. Distance = 1.27273
7643: It is Automobile: max speed = 192, fuel consumption = 11, fuel capasity = 14. Distance = 1.27273
7644: It is Truck: lifling_capacity = 4614, fuel_capasity = 14, fuel_consumption = 11. Distance = 1.27273
7645: It is Truck: lifling_capacity = 275, fuel_capasity = 14, fuel_consumption = 11. Distance = 1.27273
7646: It is Truck: lifling_capacity = 4030, fuel_capasity = 14, fuel_consumption = 11. Distance = 1.27273
7647: It is Bus: passenger capacity = 10, fuel_capasity = 14, fuel_consumption = 11. Distance = 1.27273
7648: It is Bus: passenger capacity = 16, fuel_capasity = 14, fuel_consumption = 11. Distance = 1.27273
7649: It is Truck: lifling_capacity = 4317, fuel_capasity = 14, fuel_consumption = 11. Distance = 1.27273
7650: It is Truck: lifling_capacity = 3931, fuel_capasity = 14, fuel_consumption = 11. Distance = 1.27273
7651: It is Automobile: max speed = 34, fuel consumption = 11, fuel capasity = 14. Distance = 1.27273
7652: It is Truck: lifling_capacity = 3763, fuel_capasity = 14, fuel_consumption = 11. Distance = 1.27273
7653: It is Truck: lifling_capacity = 1206, fuel_capasity = 14, fuel_consumption = 11. Distance = 1.27273
7654: It is Truck: lifling_capacity = 1143, fuel_capasity = 9, fuel_consumption = 7. Distance = 1.28571
7655: It is Bus: passenger capacity = 5, fuel_capasity = 9, fuel_consumption = 7. Distance = 1.28571
7656: It is Truck: lifling_capacity = 371, fuel_capasity = 9, fuel_consumption = 7. Distance = 1.28571
7657: It is Truck: lifling_capacity = 3024, fuel_capasity = 9, fuel_consumption = 7. Distance = 1.28571
7658: It is Automobile: max speed = 29, fuel consumption = 7, fuel capasity = 9. Distance = 1.28571
7659: It is Automobile: max speed = 90, fuel consumption = 14, fuel capasity = 18. Distance = 1.28571
7660: It is Truck: lifling_capacity = 2978, fuel_capasity = 18, fuel_consumption = 14. Distance = 1.28571
7661: It is Automobile: max speed = 154, fuel consumption = 7, fuel capasity = 9. Distance = 1.28571
7662: It is Truck: lifling_capacity = 511, fuel_capasity = 9, fuel_consumption = 7. Distance = 1.28571
7663: It is Automobile: max speed = 21, fuel consumption = 14, fuel capasity = 18. Distance = 1.28571
7664: It is Automobile: max speed = 128, fuel consumption = 7, fuel capasity = 9. Distance = 1.28571
