Buble sorted container : 
Container contains 1000 elements.
0: It is Bus: passenger capacity = 28, fuel capasity = 1, fuel consumption = 19. Distance = 0.0526316
888: It is Automobile: max speed = 87, fuel consumption = 4, fuel capasity = 36. Distance = 9
889: It is Automobile: max speed = 25, fuel consumption = 5, fuel capasity = 46. Distance = 9.2
890: It is Bus: passenger capacity = 21, fuel capasity = 46, fuel consumption = 5. Distance = 9.2
891: It is Truck: lifling capacity = 2988, fuel capasity = 28, fuel consumption = 3. Distance = 9.33333
892: It is Automobile: max speed = 126, fuel consumption = 3, fuel capasity = 28. Distance = 9.33333
893: It is Bus: passenger capacity = 23, fuel capasity = 47, fuel consumption = 5. Distance = 9.4
894: It is Automobile: max speed = 82, fuel consumption = 5, fuel capasity = 47. Distance = 9.4
895: It is Truck: lifling capacity = 1655, fuel capasity = 47, fuel consumption = 5. Distance = 9.4
896: It is Bus: passenger capacity = 25, fuel capasity = 38, fuel consumption = 4. Distance = 9.5
897: It is Bus: passenger capacity = 1, fuel capasity = 19, fuel consumption = 2. Distance = 9.5
898: It is Automobile: max speed = 123, fuel consumption = 3, fuel capasity = 29. Distance = 9.66667
899: It is Bus: passenger capacity = 1, fuel capasity = 39, fuel consumption = 4. Distance = 9.75
900: It is Bus: passenger capacity = 12, fuel capasity = 49, fuel consumption = 5. Distance = 9.8
901: It is Truck: lifling capacity = 4198, fuel capasity = 49, fuel consumption = 5. Distance = 9.8
902: It is Truck: lifling capacity = 2598, fuel capasity = 10, fuel consumption = 1. Distance = 10
903: It is Automobile: max speed = 172, fuel consumption = 4, fuel capasity = 40. Distance = 10
904: It is Truck: lifling capacity = 3500, fuel capasity = 50, fuel consumption = 5. Distance = 10
905: It is Automobile: max speed = 175, fuel consumption = 4, fuel capasity = 40. Distance = 10
906: It is Automobile: max speed = 61, fuel consumption = 1, fuel capasity = 10. Distance = 10
907: It is Automobile: max speed = 20, fuel consumption = 3, fuel capasity = 30. Distance = 10
908: It is Bus: passenger capacity = 29, fuel capasity = 30, fuel consumption = 3. Distance = 10
909: It is Truck: lifling capacity = 4153, fuel capasity = 50, fuel consumption = 5. Distance = 10
910: It is Bus: passenger capacity = 2, fuel capasity = 41, fuel consumption = 4. Distance = 10.25
911: It is Bus: passenger capacity = 9, fuel capasity = 31, fuel consumption = 3. Distance = 10.3333
912: It is Bus: passenger capacity = 13, fuel capasity = 31, fuel consumption = 3. Distance = 10.3333
913: It is Bus: passenger capacity = 6, fuel capasity = 21, fuel consumption = 2. Distance = 10.5
914: It is Truck: lifling capacity = 2859, fuel capasity = 21, fuel consumption = 2. Distance = 10.5
915: It is Bus: passenger capacity = 22, fuel capasity = 42, fuel consumption = 4. Distance = 10.5
916: It is Bus: passenger capacity = 13, fuel capasity = 42, fuel consumption = 4. Distance = 10.5
917: It is Bus: passenger capacity = 19, fuel capasity = 43, fuel consumption = 4. Distance = 10.75
918: It is Bus: passenger capacity = 8, fuel capasity = 43, fuel consumption = 4. Distance = 10.75
919: It is Bus: passenger capacity = 23, fuel capasity = 43, fuel consumption = 4. Distance = 10.75
920: It is Automobile: max speed = 41, fuel consumption = 1, fuel capasity = 11. Distance = 11
921: It is Truck: lifling capacity = 207, fuel capasity = 44, fuel consumption = 4. Distance = 11
922: It is Automobile: max speed = 132, fuel consumption = 4, fuel capasity = 45. Distance = 11.25
923: It is Bus: passenger capacity = 3, fuel capasity = 46, fuel consumption = 4. Distance = 11.5
924: It is Truck: lifling capacity = 2713, fuel capasity = 23, fuel consumption = 2. Distance = 11.5
925: It is Bus: passenger capacity = 18, fuel capasity = 46, fuel consumption = 4. Distance = 11.5
926: It is Automobile: max speed = 137, fuel consumption = 4, fuel capasity = 47. Distance = 11.75
927: It is Bus: passenger capacity = 13, fuel capasity = 24, fuel consumption = 2. Distance = 12
928: It is Truck: lifling capacity = 4570, fuel capasity = 49, fuel consumption = 4. Distance = 12.25
929: It is Bus: passenger capacity = 24, fuel capasity = 49, fuel consumption = 4. Distance = 12.25
930: It is Truck: lifling capacity = 1938, fuel capasity = 25, fuel consumption = 2. Distance = 12.5
931: It is Automobile: max speed = 10, fuel consumption = 3, fuel capasity = 38. Distance = 12.6667
932: It is Automobile: max speed = 158, fuel consumption = 3, fuel capasity = 38. Distance = 12.6667
933: It is Truck: lifling capacity = 2587, fuel capasity = 38, fuel consumption = 3. Distance = 12.6667
934: It is Truck: lifling capacity = 796, fuel capasity = 13, fuel consumption = 1. Distance = 13
935: It is Automobile: max speed = 143, fuel consumption = 2, fuel capasity = 27. Distance = 13.5
936: It is Automobile: max speed = 167, fuel consumption = 3, fuel capasity = 41. Distance = 13.6667
937: It is Bus: passenger capacity = 14, fuel capasity = 28, fuel consumption = 2. Distance = 14
938: It is Automobile: max speed = 156, fuel consumption = 2, fuel capasity = 28. Distance = 14
939: It is Automobile: max speed = 95, fuel consumption = 3, fuel capasity = 43. Distance = 14.3333
940: It is Bus: passenger capacity = 12, fuel capasity = 43, fuel consumption = 3. Distance = 14.3333
941: It is Bus: passenger capacity = 28, fuel capasity = 44, fuel consumption = 3. Distance = 14.6667
942: It is Automobile: max speed = 42, fuel consumption = 3, fuel capasity = 45. Distance = 15
943: It is Bus: passenger capacity = 3, fuel capasity = 45, fuel consumption = 3. Distance = 15
944: It is Truck: lifling capacity = 51, fuel capasity = 30, fuel consumption = 2. Distance = 15
945: It is Truck: lifling capacity = 1279, fuel capasity = 48, fuel consumption = 3. Distance = 16
946: It is Automobile: max speed = 16, fuel consumption = 3, fuel capasity = 48. Distance = 16
947: It is Automobile: max speed = 19, fuel consumption = 3, fuel capasity = 49. Distance = 16.3333
948: It is Bus: passenger capacity = 8, fuel capasity = 49, fuel consumption = 3. Distance = 16.3333
949: It is Truck: lifling capacity = 357, fuel capasity = 50, fuel consumption = 3. Distance = 16.6667
950: It is Truck: lifling capacity = 1695, fuel capasity = 17, fuel consumption = 1. Distance = 17
951: It is Bus: passenger capacity = 2, fuel capasity = 34, fuel consumption = 2. Distance = 17
952: It is Truck: lifling capacity = 766, fuel capasity = 34, fuel consumption = 2. Distance = 17
953: It is Truck: lifling capacity = 600, fuel capasity = 35, fuel consumption = 2. Distance = 17.5
954: It is Automobile: max speed = 167, fuel consumption = 2, fuel capasity = 35. Distance = 17.5
955: It is Bus: passenger capacity = 22, fuel capasity = 18, fuel consumption = 1. Distance = 18
956: It is Truck: lifling capacity = 4067, fuel capasity = 37, fuel consumption = 2. Distance = 18.5
957: It is Automobile: max speed = 24, fuel consumption = 2, fuel capasity = 38. Distance = 19
958: It is Automobile: max speed = 35, fuel consumption = 1, fuel capasity = 19. Distance = 19
959: It is Bus: passenger capacity = 10, fuel capasity = 39, fuel consumption = 2. Distance = 19.5
960: It is Bus: passenger capacity = 30, fuel capasity = 40, fuel consumption = 2. Distance = 20
961: It is Bus: passenger capacity = 6, fuel capasity = 41, fuel consumption = 2. Distance = 20.5
962: It is Bus: passenger capacity = 16, fuel capasity = 42, fuel consumption = 2. Distance = 21
963: It is Automobile: max speed = 168, fuel consumption = 1, fuel capasity = 21. Distance = 21
964: It is Bus: passenger capacity = 10, fuel capasity = 21, fuel consumption = 1. Distance = 21
965: It is Automobile: max speed = 49, fuel consumption = 2, fuel capasity = 43. Distance = 21.5
966: It is Automobile: max speed = 85, fuel consumption = 1, fuel capasity = 22. Distance = 22
967: It is Automobile: max speed = 42, fuel consumption = 1, fuel capasity = 22. Distance = 22
968: It is Automobile: max speed = 69, fuel consumption = 2, fuel capasity = 44. Distance = 22
969: It is Automobile: max speed = 168, fuel consumption = 1, fuel capasity = 22. Distance = 22
970: It is Truck: lifling capacity = 1899, fuel capasity = 45, fuel consumption = 2. Distance = 22.5
971: It is Automobile: max speed = 106, fuel consumption = 2, fuel capasity = 48. Distance = 24
972: It is Truck: lifling capacity = 954, fuel capasity = 49, fuel consumption = 2. Distance = 24.5
973: It is Automobile: max speed = 36, fuel consumption = 2, fuel capasity = 50. Distance = 25
974: It is Automobile: max speed = 160, fuel consumption = 1, fuel capasity = 25. Distance = 25
975: It is Truck: lifling capacity = 1691, fuel capasity = 25, fuel consumption = 1. Distance = 25
976: It is Truck: lifling capacity = 4284, fuel capasity = 26, fuel consumption = 1. Distance = 26
977: It is Automobile: max speed = 53, fuel consumption = 1, fuel capasity = 26. Distance = 26
978: It is Bus: passenger capacity = 15, fuel capasity = 29, fuel consumption = 1. Distance = 29
979: It is Bus: passenger capacity = 7, fuel capasity = 29, fuel consumption = 1. Distance = 29
980: It is Automobile: max speed = 76, fuel consumption = 1, fuel capasity = 29. Distance = 29
981: It is Automobile: max speed = 110, fuel consumption = 1, fuel capasity = 30. Distance = 30
982: It is Bus: passenger capacity = 8, fuel capasity = 34, fuel consumption = 1. Distance = 34
983: It is Truck: lifling capacity = 47, fuel capasity = 34, fuel consumption = 1. Distance = 34
984: It is Automobile: max speed = 36, fuel consumption = 1, fuel capasity = 35. Distance = 35
985: It is Bus: passenger capacity = 21, fuel capasity = 35, fuel consumption = 1. Distance = 35
986: It is Automobile: max speed = 165, fuel consumption = 1, fuel capasity = 35. Distance = 35
987: It is Bus: passenger capacity = 23, fuel capasity = 36, fuel consumption = 1. Distance = 36
988: It is Bus: passenger capacity = 25, fuel capasity = 40, fuel consumption = 1. Distance = 40
989: It is Bus: passenger capacity = 6, fuel capasity = 42, fuel consumption = 1. Distance = 42
990: It is Bus: passenger capacity = 7, fuel capasity = 42, fuel consumption = 1. Distance = 42
991: It is Bus: passenger capacity = 13, fuel capasity = 42, fuel consumption = 1. Distance = 42
992: It is Truck: lifling capacity = 1756, fuel capasity = 43, fuel consumption = 1. Distance = 43
993: It is Automobile: max speed = 110, fuel consumption = 1, fuel capasity = 44. Distance = 44
994: It is Bus: passenger capacity = 4, fuel capasity = 47, fuel consumption = 1. Distance = 47
995: It is Automobile: max speed = 186, fuel consumption = 1, fuel capasity = 47. Distance = 47
996: It is Bus: passenger capacity = 13, fuel capasity = 47, fuel consumption = 1. Distance = 47
997: It is Automobile: max speed = 7, fuel consumption = 1, fuel capasity = 48. Distance = 48
998: It is Truck: lifling capacity = 4465, fuel capasity = 49, fuel consumption = 1. Distance = 49
999: It is Automobile: max speed = 164, fuel consumption = 1, fuel capasity = 50. Distance = 50
