Filled container:
Container contains 5000 elements.
0: It is Automobile: max speed = 147, fuel consumption = 16, fuel capasity = 7. Distance = 0.4375
3706: It is Truck: lifling_capacity = 4753, fuel_capasity = 18, fuel_consumption = 3. Distance = 6
3707: It is Truck: lifling_capacity = 1602, fuel_capasity = 4, fuel_consumption = 16. Distance = 0.25
3708: It is Automobile: max speed = 1, fuel consumption = 42, fuel capasity = 2. Distance = 0.047619
3709: It is Truck: lifling_capacity = 1486, fuel_capasity = 8, fuel_consumption = 15. Distance = 0.533333
3710: It is Bus: passenger capacity = 6, fuel_capasity = 18, fuel_consumption = 40. Distance = 0.45
3711: It is Bus: passenger capacity = 30, fuel_capasity = 3, fuel_consumption = 23. Distance = 0.130435
3712: It is Truck: lifling_capacity = 2666, fuel_capasity = 7, fuel_consumption = 18. Distance = 0.388889
3713: It is Truck: lifling_capacity = 2397, fuel_capasity = 2, fuel_consumption = 1. Distance = 2
3714: It is Automobile: max speed = 93, fuel consumption = 31, fuel capasity = 1. Distance = 0.0322581
3715: It is Automobile: max speed = 56, fuel consumption = 41, fuel capasity = 1. Distance = 0.0243902
3716: It is Automobile: max speed = 14, fuel consumption = 15, fuel capasity = 13. Distance = 0.866667
3717: It is Truck: lifling_capacity = 4630, fuel_capasity = 9, fuel_consumption = 8. Distance = 1.125
3718: It is Bus: passenger capacity = 26, fuel_capasity = 1, fuel_consumption = 21. Distance = 0.047619
3719: It is Truck: lifling_capacity = 2581, fuel_capasity = 6, fuel_consumption = 3. Distance = 2
3720: It is Truck: lifling_capacity = 2731, fuel_capasity = 15, fuel_consumption = 1. Distance = 15
3721: It is Bus: passenger capacity = 15, fuel_capasity = 2, fuel_consumption = 29. Distance = 0.0689655
3722: It is Automobile: max speed = 34, fuel consumption = 22, fuel capasity = 17. Distance = 0.772727
3723: It is Truck: lifling_capacity = 565, fuel_capasity = 16, fuel_consumption = 7. Distance = 2.28571
3724: It is Truck: lifling_capacity = 4414, fuel_capasity = 4, fuel_consumption = 6. Distance = 0.666667
3725: It is Bus: passenger capacity = 17, fuel_capasity = 6, fuel_consumption = 7. Distance = 0.857143
3726: It is Truck: lifling_capacity = 4257, fuel_capasity = 17, fuel_consumption = 17. Distance = 1
3727: It is Truck: lifling_capacity = 3143, fuel_capasity = 12, fuel_consumption = 2. Distance = 6
3728: It is Truck: lifling_capacity = 3187, fuel_capasity = 19, fuel_consumption = 15. Distance = 1.26667
3729: It is Automobile: max speed = 160, fuel consumption = 3, fuel capasity = 7. Distance = 2.33333
3730: It is Truck: lifling_capacity = 3497, fuel_capasity = 7, fuel_consumption = 3. Distance = 2.33333
3731: It is Automobile: max speed = 176, fuel consumption = 31, fuel capasity = 2. Distance = 0.0645161
3732: It is Bus: passenger capacity = 19, fuel_capasity = 3, fuel_consumption = 16. Distance = 0.1875
3733: It is Bus: passenger capacity = 11, fuel_capasity = 12, fuel_consumption = 34. Distance = 0.352941
3734: It is Bus: passenger capacity = 17, fuel_capasity = 18, fuel_consumption = 30. Distance = 0.6
3735: It is Automobile: max speed = 28, fuel consumption = 40, fuel capasity = 20. Distance = 0.5
3736: It is Automobile: max speed = 83, fuel consumption = 13, fuel capasity = 10. Distance = 0.769231
3737: It is Truck: lifling_capacity = 1976, fuel_capasity = 12, fuel_consumption = 13. Distance = 0.923077
3738: It is Bus: passenger capacity = 18, fuel_capasity = 15, fuel_consumption = 1. Distance = 15
3739: It is Truck: lifling_capacity = 1353, fuel_capasity = 18, fuel_consumption = 13. Distance = 1.38462
3740: It is Bus: passenger capacity = 30, fuel_capasity = 13, fuel_consumption = 15. Distance = 0.866667
3741: It is Bus: passenger capacity = 22, fuel_capasity = 19, fuel_consumption = 36. Distance = 0.527778
3742: It is Automobile: max speed = 66, fuel consumption = 36, fuel capasity = 10. Distance = 0.277778
3743: It is Automobile: max speed = 171, fuel consumption = 12, fuel capasity = 11. Distance = 0.916667
3744: It is Truck: lifling_capacity = 2201, fuel_capasity = 13, fuel_consumption = 18. Distance = 0.722222
3745: It is Truck: lifling_capacity = 252, fuel_capasity = 14, fuel_consumption = 20. Distance = 0.7
3746: It is Bus: passenger capacity = 30, fuel_capasity = 4, fuel_consumption = 40. Distance = 0.1
3747: It is Truck: lifling_capacity = 2512, fuel_capasity = 14, fuel_consumption = 19. Distance = 0.736842
3748: It is Automobile: max speed = 191, fuel consumption = 2, fuel capasity = 3. Distance = 1.5
3749: It is Automobile: max speed = 176, fuel consumption = 39, fuel capasity = 6. Distance = 0.153846
3750: It is Truck: lifling_capacity = 1970, fuel_capasity = 3, fuel_consumption = 2. Distance = 1.5
3751: It is Bus: passenger capacity = 16, fuel_capasity = 20, fuel_consumption = 3. Distance = 6.66667
3752: It is Truck: lifling_capacity = 3223, fuel_capasity = 8, fuel_consumption = 8. Distance = 1
3753: It is Truck: lifling_capacity = 1099, fuel_capasity = 16, fuel_consumption = 4. Distance = 4
3754: It is Automobile: max speed = 178, fuel consumption = 16, fuel capasity = 19. Distance = 1.1875
3755: It is Automobile: max speed = 13, fuel consumption = 34, fuel capasity = 15. Distance = 0.441176
3756: It is Truck: lifling_capacity = 4659, fuel_capasity = 20, fuel_consumption = 3. Distance = 6.66667
3757: It is Bus: passenger capacity = 11, fuel_capasity = 1, fuel_consumption = 39. Distance = 0.025641
3758: It is Truck: lifling_capacity = 687, fuel_capasity = 17, fuel_consumption = 10. Distance = 1.7
3759: It is Truck: lifling_capacity = 1271, fuel_capasity = 20, fuel_consumption = 9. Distance = 2.22222
3760: It is Bus: passenger capacity = 9, fuel_capasity = 6, fuel_consumption = 39. Distance = 0.153846
3761: It is Bus: passenger capacity = 27, fuel_capasity = 7, fuel_consumption = 17. Distance = 0.411765
3762: It is Truck: lifling_capacity = 2253, fuel_capasity = 3, fuel_consumption = 9. Distance = 0.333333
3763: It is Bus: passenger capacity = 4, fuel_capasity = 11, fuel_consumption = 24. Distance = 0.458333
3764: It is Automobile: max speed = 187, fuel consumption = 16, fuel capasity = 13. Distance = 0.8125
3765: It is Truck: lifling_capacity = 2594, fuel_capasity = 5, fuel_consumption = 11. Distance = 0.454545
3766: It is Automobile: max speed = 17, fuel consumption = 38, fuel capasity = 13. Distance = 0.342105
3767: It is Truck: lifling_capacity = 484, fuel_capasity = 15, fuel_consumption = 12. Distance = 1.25
3768: It is Bus: passenger capacity = 11, fuel_capasity = 15, fuel_consumption = 24. Distance = 0.625
3769: It is Automobile: max speed = 7, fuel consumption = 48, fuel capasity = 10. Distance = 0.208333
3770: It is Bus: passenger capacity = 30, fuel_capasity = 17, fuel_consumption = 43. Distance = 0.395349
3771: It is Automobile: max speed = 9, fuel consumption = 43, fuel capasity = 10. Distance = 0.232558
3772: It is Truck: lifling_capacity = 853, fuel_capasity = 10, fuel_consumption = 16. Distance = 0.625
3773: It is Bus: passenger capacity = 13, fuel_capasity = 14, fuel_consumption = 13. Distance = 1.07692
3774: It is Truck: lifling_capacity = 3024, fuel_capasity = 11, fuel_consumption = 15. Distance = 0.733333
3775: It is Truck: lifling_capacity = 771, fuel_capasity = 4, fuel_consumption = 1. Distance = 4
3776: It is Bus: passenger capacity = 1, fuel_capasity = 5, fuel_consumption = 21. Distance = 0.238095
3777: It is Truck: lifling_capacity = 4739, fuel_capasity = 18, fuel_consumption = 13. Distance = 1.38462
3778: It is Automobile: max speed = 21, fuel consumption = 35, fuel capasity = 4. Distance = 0.114286
3779: It is Bus: passenger capacity = 28, fuel_capasity = 16, fuel_consumption = 6. Distance = 2.66667
3780: It is Truck: lifling_capacity = 1066, fuel_capasity = 14, fuel_consumption = 11. Distance = 1.27273
3781: It is Bus: passenger capacity = 20, fuel_capasity = 15, fuel_consumption = 11. Distance = 1.36364
3782: It is Bus: passenger capacity = 8, fuel_capasity = 14, fuel_consumption = 21. Distance = 0.666667
3783: It is Bus: passenger capacity = 10, fuel_capasity = 15, fuel_consumption = 10. Distance = 1.5
3784: It is Truck: lifling_capacity = 4115, fuel_capasity = 5, fuel_consumption = 8. Distance = 0.625
3785: It is Bus: passenger capacity = 13, fuel_capasity = 15, fuel_consumption = 1. Distance = 15
3786: It is Automobile: max speed = 75, fuel consumption = 12, fuel capasity = 1. Distance = 0.0833333
3787: It is Automobile: max speed = 189, fuel consumption = 11, fuel capasity = 20. Distance = 1.81818
3788: It is Truck: lifling_capacity = 1138, fuel_capasity = 9, fuel_consumption = 8. Distance = 1.125
3789: It is Truck: lifling_capacity = 1077, fuel_capasity = 5, fuel_consumption = 7. Distance = 0.714286
3790: It is Truck: lifling_capacity = 4397, fuel_capasity = 7, fuel_consumption = 15. Distance = 0.466667
3791: It is Automobile: max speed = 47, fuel consumption = 27, fuel capasity = 9. Distance = 0.333333
3792: It is Bus: passenger capacity = 20, fuel_capasity = 10, fuel_consumption = 8. Distance = 1.25
3793: It is Bus: passenger capacity = 7, fuel_capasity = 4, fuel_consumption = 26. Distance = 0.153846
3794: It is Truck: lifling_capacity = 4418, fuel_capasity = 19, fuel_consumption = 4. Distance = 4.75
3795: It is Truck: lifling_capacity = 3896, fuel_capasity = 10, fuel_consumption = 12. Distance = 0.833333
3796: It is Bus: passenger capacity = 20, fuel_capasity = 12, fuel_consumption = 17. Distance = 0.705882
3797: It is Bus: passenger capacity = 20, fuel_capasity = 15, fuel_consumption = 20. Distance = 0.75
3798: It is Automobile: max speed = 156, fuel consumption = 33, fuel capasity = 17. Distance = 0.515152
3799: It is Automobile: max speed = 85, fuel consumption = 44, fuel capasity = 6. Distance = 0.136364
3800: It is Bus: passenger capacity = 24, fuel_capasity = 6, fuel_consumption = 31. Distance = 0.193548
3801: It is Automobile: max speed = 95, fuel consumption = 20, fuel capasity = 1. Distance = 0.05
3802: It is Automobile: max speed = 25, fuel consumption = 37, fuel capasity = 4. Distance = 0.108108
3803: It is Truck: lifling_capacity = 4018, fuel_capasity = 19, fuel_consumption = 18. Distance = 1.05556
3804: It is Truck: lifling_capacity = 1588, fuel_capasity = 15, fuel_consumption = 12. Distance = 1.25
3805: It is Truck: lifling_capacity = 4423, fuel_capasity = 2, fuel_consumption = 5. Distance = 0.4
3806: It is Truck: lifling_capacity = 1543, fuel_capasity = 17, fuel_consumption = 7. Distance = 2.42857
3807: It is Truck: lifling_capacity = 3060, fuel_capasity = 10, fuel_consumption = 4. Distance = 2.5
3808: It is Truck: lifling_capacity = 2387, fuel_capasity = 17, fuel_consumption = 9. Distance = 1.88889
3809: It is Bus: passenger capacity = 13, fuel_capasity = 19, fuel_consumption = 8. Distance = 2.375
3810: It is Automobile: max speed = 42, fuel consumption = 33, fuel capasity = 17. Distance = 0.515152
3811: It is Bus: passenger capacity = 25, fuel_capasity = 7, fuel_consumption = 4. Distance = 1.75
3812: It is Automobile: max speed = 13, fuel consumption = 8, fuel capasity = 17. Distance = 2.125
3813: It is Truck: lifling_capacity = 592, fuel_capasity = 18, fuel_consumption = 16. Distance = 1.125
3814: It is Automobile: max speed = 120, fuel consumption = 26, fuel capasity = 6. Distance = 0.230769
3815: It is Bus: passenger capacity = 8, fuel_capasity = 19, fuel_consumption = 6. Distance = 3.16667
3816: It is Automobile: max speed = 49, fuel consumption = 9, fuel capasity = 8. Distance = 0.888889
3817: It is Bus: passenger capacity = 13, fuel_capasity = 2, fuel_consumption = 20. Distance = 0.1
3818: It is Automobile: max speed = 12, fuel consumption = 45, fuel capasity = 20. Distance = 0.444444
3819: It is Truck: lifling_capacity = 3575, fuel_capasity = 13, fuel_consumption = 9. Distance = 1.44444
3820: It is Automobile: max speed = 90, fuel consumption = 37, fuel capasity = 15. Distance = 0.405405
3821: It is Automobile: max speed = 89, fuel consumption = 25, fuel capasity = 14. Distance = 0.56
3822: It is Automobile: max speed = 45, fuel consumption = 26, fuel capasity = 9. Distance = 0.346154
3823: It is Truck: lifling_capacity = 2753, fuel_capasity = 8, fuel_consumption = 18. Distance = 0.444444
3824: It is Automobile: max speed = 94, fuel consumption = 17, fuel capasity = 3. Distance = 0.176471
3825: It is Truck: lifling_capacity = 4815, fuel_capasity = 18, fuel_consumption = 14. Distance = 1.28571
3826: It is Bus: passenger capacity = 1, fuel_capasity = 13, fuel_consumption = 39. Distance = 0.333333
3827: It is Bus: passenger capacity = 24, fuel_capasity = 10, fuel_consumption = 18. Distance = 0.555556
3828: It is Bus: passenger capacity = 28, fuel_capasity = 12, fuel_consumption = 3. Distance = 4
3829: It is Automobile: max speed = 163, fuel consumption = 48, fuel capasity = 18. Distance = 0.375
3830: It is Automobile: max speed = 112, fuel consumption = 32, fuel capasity = 9. Distance = 0.28125
3831: It is Bus: passenger capacity = 11, fuel_capasity = 11, fuel_consumption = 8. Distance = 1.375
3832: It is Automobile: max speed = 194, fuel consumption = 13, fuel capasity = 13. Distance = 1
3833: It is Bus: passenger capacity = 6, fuel_capasity = 10, fuel_consumption = 19. Distance = 0.526316
3834: It is Truck: lifling_capacity = 3612, fuel_capasity = 15, fuel_consumption = 19. Distance = 0.789474
3835: It is Automobile: max speed = 92, fuel consumption = 40, fuel capasity = 5. Distance = 0.125
3836: It is Truck: lifling_capacity = 3116, fuel_capasity = 1, fuel_consumption = 13. Distance = 0.0769231
3837: It is Bus: passenger capacity = 24, fuel_capasity = 8, fuel_consumption = 48. Distance = 0.166667
3838: It is Automobile: max speed = 176, fuel consumption = 34, fuel capasity = 8. Distance = 0.235294
3839: It is Bus: passenger capacity = 18, fuel_capasity = 13, fuel_consumption = 32. Distance = 0.40625
3840: It is Bus: passenger capacity = 29, fuel_capasity = 19, fuel_consumption = 50. Distance = 0.38
3841: It is Bus: passenger capacity = 6, fuel_capasity = 14, fuel_consumption = 13. Distance = 1.07692
3842: It is Truck: lifling_capacity = 3689, fuel_capasity = 3, fuel_consumption = 5. Distance = 0.6
3843: It is Truck: lifling_capacity = 3379, fuel_capasity = 7, fuel_consumption = 6. Distance = 1.16667
3844: It is Automobile: max speed = 138, fuel consumption = 9, fuel capasity = 10. Distance = 1.11111
3845: It is Truck: lifling_capacity = 2589, fuel_capasity = 5, fuel_consumption = 10. Distance = 0.5
3846: It is Bus: passenger capacity = 20, fuel_capasity = 3, fuel_consumption = 18. Distance = 0.166667
3847: It is Truck: lifling_capacity = 2952, fuel_capasity = 5, fuel_consumption = 9. Distance = 0.555556
3848: It is Automobile: max speed = 63, fuel consumption = 47, fuel capasity = 12. Distance = 0.255319
3849: It is Bus: passenger capacity = 7, fuel_capasity = 3, fuel_consumption = 20. Distance = 0.15
3850: It is Bus: passenger capacity = 29, fuel_capasity = 17, fuel_consumption = 11. Distance = 1.54545
3851: It is Truck: lifling_capacity = 3849, fuel_capasity = 11, fuel_consumption = 11. Distance = 1
3852: It is Automobile: max speed = 155, fuel consumption = 7, fuel capasity = 6. Distance = 0.857143
3853: It is Truck: lifling_capacity = 3679, fuel_capasity = 20, fuel_consumption = 16. Distance = 1.25
3854: It is Bus: passenger capacity = 16, fuel_capasity = 16, fuel_consumption = 31. Distance = 0.516129
3855: It is Bus: passenger capacity = 28, fuel_capasity = 7, fuel_consumption = 16. Distance = 0.4375
3856: It is Truck: lifling_capacity = 2369, fuel_capasity = 9, fuel_consumption = 2. Distance = 4.5
3857: It is Truck: lifling_capacity = 393, fuel_capasity = 13, fuel_consumption = 3. Distance = 4.33333
3858: It is Bus: passenger capacity = 10, fuel_capasity = 12, fuel_consumption = 34. Distance = 0.352941
3859: It is Bus: passenger capacity = 3, fuel_capasity = 18, fuel_consumption = 4. Distance = 4.5
3860: It is Automobile: max speed = 135, fuel consumption = 22, fuel capasity = 13. Distance = 0.590909
3861: It is Truck: lifling_capacity = 1576, fuel_capasity = 11, fuel_consumption = 6. Distance = 1.83333
3862: It is Automobile: max speed = 109, fuel consumption = 1, fuel capasity = 15. Distance = 15
3863: It is Bus: passenger capacity = 11, fuel_capasity = 13, fuel_consumption = 48. Distance = 0.270833
3864: It is Truck: lifling_capacity = 4033, fuel_capasity = 1, fuel_consumption = 3. Distance = 0.333333
3865: It is Truck: lifling_capacity = 2530, fuel_capasity = 19, fuel_consumption = 12. Distance = 1.58333
3866: It is Automobile: max speed = 23, fuel consumption = 45, fuel capasity = 4. Distance = 0.0888889
3867: It is Truck: lifling_capacity = 3279, fuel_capasity = 8, fuel_consumption = 15. Distance = 0.533333
3868: It is Bus: passenger capacity = 20, fuel_capasity = 13, fuel_consumption = 32. Distance = 0.40625
3869: It is Truck: lifling_capacity = 4442, fuel_capasity = 14, fuel_consumption = 12. Distance = 1.16667
3870: It is Automobile: max speed = 81, fuel consumption = 28, fuel capasity = 19. Distance = 0.678571
3871: It is Bus: passenger capacity = 11, fuel_capasity = 20, fuel_consumption = 28. Distance = 0.714286
3872: It is Truck: lifling_capacity = 4921, fuel_capasity = 5, fuel_consumption = 7. Distance = 0.714286
3873: It is Automobile: max speed = 142, fuel consumption = 46, fuel capasity = 17. Distance = 0.369565
3874: It is Truck: lifling_capacity = 80, fuel_capasity = 18, fuel_consumption = 5. Distance = 3.6
3875: It is Bus: passenger capacity = 1, fuel_capasity = 8, fuel_consumption = 6. Distance = 1.33333
3876: It is Automobile: max speed = 111, fuel consumption = 18, fuel capasity = 11. Distance = 0.611111
3877: It is Automobile: max speed = 12, fuel consumption = 49, fuel capasity = 2. Distance = 0.0408163
3878: It is Truck: lifling_capacity = 4586, fuel_capasity = 13, fuel_consumption = 17. Distance = 0.764706
3879: It is Truck: lifling_capacity = 1899, fuel_capasity = 19, fuel_consumption = 9. Distance = 2.11111
3880: It is Truck: lifling_capacity = 1295, fuel_capasity = 17, fuel_consumption = 6. Distance = 2.83333
3881: It is Truck: lifling_capacity = 159, fuel_capasity = 13, fuel_consumption = 17. Distance = 0.764706
3882: It is Automobile: max speed = 99, fuel consumption = 46, fuel capasity = 18. Distance = 0.391304
3883: It is Bus: passenger capacity = 29, fuel_capasity = 18, fuel_consumption = 41. Distance = 0.439024
3884: It is Bus: passenger capacity = 7, fuel_capasity = 18, fuel_consumption = 31. Distance = 0.580645
3885: It is Truck: lifling_capacity = 3973, fuel_capasity = 3, fuel_consumption = 7. Distance = 0.428571
3886: It is Truck: lifling_capacity = 776, fuel_capasity = 5, fuel_consumption = 2. Distance = 2.5
3887: It is Bus: passenger capacity = 5, fuel_capasity = 16, fuel_consumption = 8. Distance = 2
3888: It is Automobile: max speed = 189, fuel consumption = 46, fuel capasity = 20. Distance = 0.434783
3889: It is Bus: passenger capacity = 8, fuel_capasity = 1, fuel_consumption = 37. Distance = 0.027027
3890: It is Truck: lifling_capacity = 4710, fuel_capasity = 15, fuel_consumption = 12. Distance = 1.25
3891: It is Bus: passenger capacity = 3, fuel_capasity = 16, fuel_consumption = 25. Distance = 0.64
3892: It is Bus: passenger capacity = 11, fuel_capasity = 4, fuel_consumption = 8. Distance = 0.5
3893: It is Bus: passenger capacity = 3, fuel_capasity = 16, fuel_consumption = 40. Distance = 0.4
3894: It is Truck: lifling_capacity = 2035, fuel_capasity = 6, fuel_consumption = 7. Distance = 0.857143
3895: It is Bus: passenger capacity = 5, fuel_capasity = 19, fuel_consumption = 18. Distance = 1.05556
3896: It is Bus: passenger capacity = 13, fuel_capasity = 2, fuel_consumption = 37. Distance = 0.0540541
3897: It is Truck: lifling_capacity = 4573, fuel_capasity = 13, fuel_consumption = 5. Distance = 2.6
3898: It is Automobile: max speed = 147, fuel consumption = 8, fuel capasity = 2. Distance = 0.25
3899: It is Truck: lifling_capacity = 427, fuel_capasity = 8, fuel_consumption = 17. Distance = 0.470588
3900: It is Bus: passenger capacity = 20, fuel_capasity = 9, fuel_consumption = 23. Distance = 0.391304
3901: It is Bus: passenger capacity = 1, fuel_capasity = 5, fuel_consumption = 5. Distance = 1
3902: It is Bus: passenger capacity = 1, fuel_capasity = 12, fuel_consumption = 17. Distance = 0.705882
3903: It is Bus: passenger capacity = 19, fuel_capasity = 13, fuel_consumption = 6. Distance = 2.16667
3904: It is Bus: passenger capacity = 3, fuel_capasity = 17, fuel_consumption = 30. Distance = 0.566667
3905: It is Bus: passenger capacity = 25, fuel_capasity = 2, fuel_consumption = 17. Distance = 0.117647
3906: It is Automobile: max speed = 9, fuel consumption = 32, fuel capasity = 10. Distance = 0.3125
3907: It is Automobile: max speed = 187, fuel consumption = 25, fuel capasity = 18. Distance = 0.72
3908: It is Automobile: max speed = 6, fuel consumption = 3, fuel capasity = 6. Distance = 2
3909: It is Truck: lifling_capacity = 3187, fuel_capasity = 16, fuel_consumption = 18. Distance = 0.888889
3910: It is Truck: lifling_capacity = 2952, fuel_capasity = 4, fuel_consumption = 16. Distance = 0.25
3911: It is Bus: passenger capacity = 20, fuel_capasity = 14, fuel_consumption = 10. Distance = 1.4
3912: It is Truck: lifling_capacity = 3120, fuel_capasity = 6, fuel_consumption = 3. Distance = 2
3913: It is Truck: lifling_capacity = 1850, fuel_capasity = 20, fuel_consumption = 8. Distance = 2.5
3914: It is Automobile: max speed = 159, fuel consumption = 14, fuel capasity = 20. Distance = 1.42857
3915: It is Bus: passenger capacity = 15, fuel_capasity = 3, fuel_consumption = 35. Distance = 0.0857143
3916: It is Bus: passenger capacity = 27, fuel_capasity = 3, fuel_consumption = 9. Distance = 0.333333
3917: It is Automobile: max speed = 5, fuel consumption = 36, fuel capasity = 2. Distance = 0.0555556
3918: It is Automobile: max speed = 171, fuel consumption = 9, fuel capasity = 10. Distance = 1.11111
3919: It is Automobile: max speed = 20, fuel consumption = 42, fuel capasity = 17. Distance = 0.404762
3920: It is Automobile: max speed = 26, fuel consumption = 18, fuel capasity = 20. Distance = 1.11111
3921: It is Bus: passenger capacity = 23, fuel_capasity = 2, fuel_consumption = 30. Distance = 0.0666667
3922: It is Bus: passenger capacity = 27, fuel_capasity = 20, fuel_consumption = 9. Distance = 2.22222
3923: It is Truck: lifling_capacity = 965, fuel_capasity = 2, fuel_consumption = 5. Distance = 0.4
3924: It is Automobile: max speed = 36, fuel consumption = 45, fuel capasity = 11. Distance = 0.244444
3925: It is Bus: passenger capacity = 7, fuel_capasity = 18, fuel_consumption = 38. Distance = 0.473684
3926: It is Automobile: max speed = 146, fuel consumption = 14, fuel capasity = 13. Distance = 0.928571
3927: It is Bus: passenger capacity = 12, fuel_capasity = 11, fuel_consumption = 29. Distance = 0.37931
3928: It is Truck: lifling_capacity = 2482, fuel_capasity = 1, fuel_consumption = 3. Distance = 0.333333
3929: It is Automobile: max speed = 161, fuel consumption = 49, fuel capasity = 12. Distance = 0.244898
3930: It is Truck: lifling_capacity = 4408, fuel_capasity = 17, fuel_consumption = 19. Distance = 0.894737
3931: It is Automobile: max speed = 184, fuel consumption = 24, fuel capasity = 16. Distance = 0.666667
3932: It is Bus: passenger capacity = 9, fuel_capasity = 14, fuel_consumption = 43. Distance = 0.325581
3933: It is Automobile: max speed = 113, fuel consumption = 23, fuel capasity = 2. Distance = 0.0869565
3934: It is Truck: lifling_capacity = 991, fuel_capasity = 10, fuel_consumption = 13. Distance = 0.769231
3935: It is Automobile: max speed = 155, fuel consumption = 21, fuel capasity = 3. Distance = 0.142857
3936: It is Automobile: max speed = 146, fuel consumption = 22, fuel capasity = 17. Distance = 0.772727
3937: It is Automobile: max speed = 22, fuel consumption = 50, fuel capasity = 7. Distance = 0.14
3938: It is Truck: lifling_capacity = 3562, fuel_capasity = 7, fuel_consumption = 7. Distance = 1
3939: It is Bus: passenger capacity = 10, fuel_capasity = 17, fuel_consumption = 32. Distance = 0.53125
3940: It is Bus: passenger capacity = 20, fuel_capasity = 14, fuel_consumption = 28. Distance = 0.5
3941: It is Automobile: max speed = 115, fuel consumption = 7, fuel capasity = 18. Distance = 2.57143
3942: It is Automobile: max speed = 48, fuel consumption = 45, fuel capasity = 17. Distance = 0.377778
3943: It is Truck: lifling_capacity = 453, fuel_capasity = 10, fuel_consumption = 4. Distance = 2.5
3944: It is Automobile: max speed = 41, fuel consumption = 14, fuel capasity = 1. Distance = 0.0714286
3945: It is Truck: lifling_capacity = 1687, fuel_capasity = 3, fuel_consumption = 5. Distance = 0.6
3946: It is Bus: passenger capacity = 27, fuel_capasity = 11, fuel_consumption = 15. Distance = 0.733333
3947: It is Bus: passenger capacity = 16, fuel_capasity = 4, fuel_consumption = 43. Distance = 0.0930233
3948: It is Bus: passenger capacity = 15, fuel_capasity = 4, fuel_consumption = 42. Distance = 0.0952381
3949: It is Automobile: max speed = 37, fuel consumption = 10, fuel capasity = 7. Distance = 0.7
3950: It is Bus: passenger capacity = 19, fuel_capasity = 1, fuel_consumption = 14. Distance = 0.0714286
3951: It is Truck: lifling_capacity = 3617, fuel_capasity = 8, fuel_consumption = 13. Distance = 0.615385
3952: It is Bus: passenger capacity = 27, fuel_capasity = 9, fuel_consumption = 10. Distance = 0.9
3953: It is Automobile: max speed = 60, fuel consumption = 4, fuel capasity = 8. Distance = 2
3954: It is Automobile: max speed = 129, fuel consumption = 21, fuel capasity = 1. Distance = 0.047619
3955: It is Truck: lifling_capacity = 4995, fuel_capasity = 10, fuel_consumption = 14. Distance = 0.714286
3956: It is Automobile: max speed = 4, fuel consumption = 13, fuel capasity = 19. Distance = 1.46154
3957: It is Automobile: max speed = 144, fuel consumption = 10, fuel capasity = 5. Distance = 0.5
3958: It is Automobile: max speed = 66, fuel consumption = 40, fuel capasity = 2. Distance = 0.05
3959: It is Automobile: max speed = 8, fuel consumption = 38, fuel capasity = 20. Distance = 0.526316
3960: It is Truck: lifling_capacity = 1605, fuel_capasity = 16, fuel_consumption = 15. Distance = 1.06667
3961: It is Bus: passenger capacity = 23, fuel_capasity = 16, fuel_consumption = 40. Distance = 0.4
3962: It is Automobile: max speed = 126, fuel consumption = 18, fuel capasity = 12. Distance = 0.666667
3963: It is Bus: passenger capacity = 10, fuel_capasity = 10, fuel_consumption = 16. Distance = 0.625
3964: It is Automobile: max speed = 167, fuel consumption = 40, fuel capasity = 13. Distance = 0.325
3965: It is Bus: passenger capacity = 2, fuel_capasity = 3, fuel_consumption = 48. Distance = 0.0625
3966: It is Bus: passenger capacity = 13, fuel_capasity = 5, fuel_consumption = 26. Distance = 0.192308
3967: It is Automobile: max speed = 1, fuel consumption = 15, fuel capasity = 18. Distance = 1.2
3968: It is Bus: passenger capacity = 11, fuel_capasity = 10, fuel_consumption = 9. Distance = 1.11111
3969: It is Bus: passenger capacity = 3, fuel_capasity = 14, fuel_consumption = 19. Distance = 0.736842
3970: It is Bus: passenger capacity = 19, fuel_capasity = 17, fuel_consumption = 30. Distance = 0.566667
3971: It is Truck: lifling_capacity = 606, fuel_capasity = 9, fuel_consumption = 13. Distance = 0.692308
3972: It is Automobile: max speed = 86, fuel consumption = 11, fuel capasity = 10. Distance = 0.909091
3973: It is Automobile: max speed = 125, fuel consumption = 21, fuel capasity = 10. Distance = 0.47619
3974: It is Bus: passenger capacity = 19, fuel_capasity = 14, fuel_consumption = 13. Distance = 1.07692
3975: It is Automobile: max speed = 155, fuel consumption = 35, fuel capasity = 7. Distance = 0.2
3976: It is Truck: lifling_capacity = 3932, fuel_capasity = 17, fuel_consumption = 14. Distance = 1.21429
3977: It is Bus: passenger capacity = 22, fuel_capasity = 12, fuel_consumption = 15. Distance = 0.8
3978: It is Bus: passenger capacity = 30, fuel_capasity = 12, fuel_consumption = 31. Distance = 0.387097
3979: It is Bus: passenger capacity = 1, fuel_capasity = 14, fuel_consumption = 19. Distance = 0.736842
3980: It is Truck: lifling_capacity = 1944, fuel_capasity = 3, fuel_consumption = 20. Distance = 0.15
3981: It is Truck: lifling_capacity = 703, fuel_capasity = 13, fuel_consumption = 20. Distance = 0.65
3982: It is Bus: passenger capacity = 15, fuel_capasity = 16, fuel_consumption = 45. Distance = 0.355556
3983: It is Automobile: max speed = 48, fuel consumption = 35, fuel capasity = 19. Distance = 0.542857
