Buble sorted container : 
Container contains 4497 elements.
0: It is Automobile: max speed = 194, fuel consumption = 20, fuel capasity = 1. Distance = 0.05
3411: It is Truck: lifling capacity = 4421, fuel capasity = 32, fuel consumption = 7. Distance = 4.57143
3412: It is Truck: lifling capacity = 612, fuel capasity = 46, fuel consumption = 10. Distance = 4.6
3413: It is Automobile: max speed = 63, fuel consumption = 5, fuel capasity = 23. Distance = 4.6
3414: It is Automobile: max speed = 143, fuel consumption = 5, fuel capasity = 23. Distance = 4.6
3415: It is Automobile: max speed = 20, fuel consumption = 5, fuel capasity = 23. Distance = 4.6
3416: It is Bus: passenger capacity = 3, fuel capasity = 23, fuel consumption = 5. Distance = 4.6
3417: It is Automobile: max speed = 94, fuel consumption = 10, fuel capasity = 46. Distance = 4.6
3418: It is Truck: lifling capacity = 4019, fuel capasity = 23, fuel consumption = 5. Distance = 4.6
3419: It is Truck: lifling capacity = 1991, fuel capasity = 46, fuel consumption = 10. Distance = 4.6
3420: It is Truck: lifling capacity = 2182, fuel capasity = 37, fuel consumption = 8. Distance = 4.625
3421: It is Bus: passenger capacity = 15, fuel capasity = 37, fuel consumption = 8. Distance = 4.625
3422: It is Bus: passenger capacity = 12, fuel capasity = 37, fuel consumption = 8. Distance = 4.625
3423: It is Automobile: max speed = 128, fuel consumption = 8, fuel capasity = 37. Distance = 4.625
3424: It is Automobile: max speed = 92, fuel consumption = 6, fuel capasity = 28. Distance = 4.66667
3425: It is Automobile: max speed = 176, fuel consumption = 3, fuel capasity = 14. Distance = 4.66667
3426: It is Bus: passenger capacity = 23, fuel capasity = 42, fuel consumption = 9. Distance = 4.66667
3427: It is Truck: lifling capacity = 3500, fuel capasity = 28, fuel consumption = 6. Distance = 4.66667
3428: It is Truck: lifling capacity = 3934, fuel capasity = 14, fuel consumption = 3. Distance = 4.66667
3429: It is Bus: passenger capacity = 15, fuel capasity = 28, fuel consumption = 6. Distance = 4.66667
3430: It is Bus: passenger capacity = 17, fuel capasity = 14, fuel consumption = 3. Distance = 4.66667
3431: It is Automobile: max speed = 110, fuel consumption = 9, fuel capasity = 42. Distance = 4.66667
3432: It is Truck: lifling capacity = 1109, fuel capasity = 14, fuel consumption = 3. Distance = 4.66667
3433: It is Bus: passenger capacity = 12, fuel capasity = 42, fuel consumption = 9. Distance = 4.66667
3434: It is Truck: lifling capacity = 4172, fuel capasity = 42, fuel consumption = 9. Distance = 4.66667
3435: It is Automobile: max speed = 8, fuel consumption = 3, fuel capasity = 14. Distance = 4.66667
3436: It is Truck: lifling capacity = 58, fuel capasity = 47, fuel consumption = 10. Distance = 4.7
3437: It is Automobile: max speed = 193, fuel consumption = 10, fuel capasity = 47. Distance = 4.7
3438: It is Automobile: max speed = 150, fuel consumption = 10, fuel capasity = 47. Distance = 4.7
3439: It is Truck: lifling capacity = 2818, fuel capasity = 33, fuel consumption = 7. Distance = 4.71429
3440: It is Automobile: max speed = 5, fuel consumption = 7, fuel capasity = 33. Distance = 4.71429
3441: It is Bus: passenger capacity = 18, fuel capasity = 33, fuel consumption = 7. Distance = 4.71429
3442: It is Bus: passenger capacity = 26, fuel capasity = 33, fuel consumption = 7. Distance = 4.71429
3443: It is Truck: lifling capacity = 3528, fuel capasity = 19, fuel consumption = 4. Distance = 4.75
3444: It is Bus: passenger capacity = 10, fuel capasity = 19, fuel consumption = 4. Distance = 4.75
3445: It is Automobile: max speed = 132, fuel consumption = 8, fuel capasity = 38. Distance = 4.75
3446: It is Truck: lifling capacity = 3985, fuel capasity = 19, fuel consumption = 4. Distance = 4.75
3447: It is Truck: lifling capacity = 2323, fuel capasity = 38, fuel consumption = 8. Distance = 4.75
3448: It is Truck: lifling capacity = 1365, fuel capasity = 38, fuel consumption = 8. Distance = 4.75
3449: It is Automobile: max speed = 106, fuel consumption = 9, fuel capasity = 43. Distance = 4.77778
3450: It is Bus: passenger capacity = 29, fuel capasity = 43, fuel consumption = 9. Distance = 4.77778
3451: It is Truck: lifling capacity = 3256, fuel capasity = 43, fuel consumption = 9. Distance = 4.77778
3452: It is Automobile: max speed = 141, fuel consumption = 9, fuel capasity = 43. Distance = 4.77778
3453: It is Bus: passenger capacity = 20, fuel capasity = 24, fuel consumption = 5. Distance = 4.8
3454: It is Truck: lifling capacity = 1136, fuel capasity = 48, fuel consumption = 10. Distance = 4.8
3455: It is Bus: passenger capacity = 6, fuel capasity = 48, fuel consumption = 10. Distance = 4.8
3456: It is Bus: passenger capacity = 19, fuel capasity = 24, fuel consumption = 5. Distance = 4.8
3457: It is Automobile: max speed = 68, fuel consumption = 5, fuel capasity = 24. Distance = 4.8
3458: It is Bus: passenger capacity = 5, fuel capasity = 48, fuel consumption = 10. Distance = 4.8
3459: It is Automobile: max speed = 148, fuel consumption = 5, fuel capasity = 24. Distance = 4.8
3460: It is Bus: passenger capacity = 18, fuel capasity = 48, fuel consumption = 10. Distance = 4.8
3461: It is Bus: passenger capacity = 26, fuel capasity = 48, fuel consumption = 10. Distance = 4.8
3462: It is Truck: lifling capacity = 2150, fuel capasity = 29, fuel consumption = 6. Distance = 4.83333
3463: It is Bus: passenger capacity = 12, fuel capasity = 29, fuel consumption = 6. Distance = 4.83333
3464: It is Bus: passenger capacity = 21, fuel capasity = 29, fuel consumption = 6. Distance = 4.83333
3465: It is Automobile: max speed = 10, fuel consumption = 6, fuel capasity = 29. Distance = 4.83333
3466: It is Bus: passenger capacity = 2, fuel capasity = 29, fuel consumption = 6. Distance = 4.83333
3467: It is Truck: lifling capacity = 2072, fuel capasity = 29, fuel consumption = 6. Distance = 4.83333
3468: It is Automobile: max speed = 153, fuel consumption = 7, fuel capasity = 34. Distance = 4.85714
3469: It is Bus: passenger capacity = 5, fuel capasity = 34, fuel consumption = 7. Distance = 4.85714
3470: It is Bus: passenger capacity = 11, fuel capasity = 39, fuel consumption = 8. Distance = 4.875
3471: It is Automobile: max speed = 83, fuel consumption = 8, fuel capasity = 39. Distance = 4.875
3472: It is Automobile: max speed = 52, fuel consumption = 9, fuel capasity = 44. Distance = 4.88889
3473: It is Automobile: max speed = 59, fuel consumption = 10, fuel capasity = 49. Distance = 4.9
3474: It is Automobile: max speed = 79, fuel consumption = 10, fuel capasity = 49. Distance = 4.9
3475: It is Bus: passenger capacity = 30, fuel capasity = 49, fuel consumption = 10. Distance = 4.9
3476: It is Bus: passenger capacity = 27, fuel capasity = 49, fuel consumption = 10. Distance = 4.9
3477: It is Truck: lifling capacity = 3461, fuel capasity = 49, fuel consumption = 10. Distance = 4.9
3478: It is Bus: passenger capacity = 14, fuel capasity = 45, fuel consumption = 9. Distance = 5
3479: It is Bus: passenger capacity = 15, fuel capasity = 20, fuel consumption = 4. Distance = 5
3480: It is Bus: passenger capacity = 15, fuel capasity = 30, fuel consumption = 6. Distance = 5
3481: It is Automobile: max speed = 57, fuel consumption = 3, fuel capasity = 15. Distance = 5
3482: It is Truck: lifling capacity = 4578, fuel capasity = 25, fuel consumption = 5. Distance = 5
3483: It is Truck: lifling capacity = 96, fuel capasity = 15, fuel consumption = 3. Distance = 5
3484: It is Truck: lifling capacity = 4633, fuel capasity = 15, fuel consumption = 3. Distance = 5
3485: It is Truck: lifling capacity = 1172, fuel capasity = 10, fuel consumption = 2. Distance = 5
3486: It is Bus: passenger capacity = 7, fuel capasity = 45, fuel consumption = 9. Distance = 5
3487: It is Bus: passenger capacity = 20, fuel capasity = 25, fuel consumption = 5. Distance = 5
3488: It is Bus: passenger capacity = 21, fuel capasity = 30, fuel consumption = 6. Distance = 5
3489: It is Automobile: max speed = 83, fuel consumption = 3, fuel capasity = 15. Distance = 5
3490: It is Automobile: max speed = 80, fuel consumption = 6, fuel capasity = 30. Distance = 5
3491: It is Automobile: max speed = 131, fuel consumption = 1, fuel capasity = 5. Distance = 5
3492: It is Bus: passenger capacity = 28, fuel capasity = 35, fuel consumption = 7. Distance = 5
3493: It is Truck: lifling capacity = 3063, fuel capasity = 20, fuel consumption = 4. Distance = 5
3494: It is Truck: lifling capacity = 2846, fuel capasity = 5, fuel consumption = 1. Distance = 5
3495: It is Truck: lifling capacity = 2538, fuel capasity = 35, fuel consumption = 7. Distance = 5
3496: It is Truck: lifling capacity = 1282, fuel capasity = 20, fuel consumption = 4. Distance = 5
3497: It is Automobile: max speed = 163, fuel consumption = 3, fuel capasity = 15. Distance = 5
3498: It is Automobile: max speed = 24, fuel consumption = 8, fuel capasity = 40. Distance = 5
3499: It is Automobile: max speed = 173, fuel consumption = 8, fuel capasity = 40. Distance = 5
3500: It is Truck: lifling capacity = 209, fuel capasity = 10, fuel consumption = 2. Distance = 5
3501: It is Automobile: max speed = 145, fuel consumption = 9, fuel capasity = 45. Distance = 5
3502: It is Truck: lifling capacity = 2774, fuel capasity = 10, fuel consumption = 2. Distance = 5
3503: It is Truck: lifling capacity = 2580, fuel capasity = 40, fuel consumption = 8. Distance = 5
3504: It is Automobile: max speed = 90, fuel consumption = 4, fuel capasity = 20. Distance = 5
3505: It is Automobile: max speed = 9, fuel consumption = 3, fuel capasity = 15. Distance = 5
3506: It is Automobile: max speed = 72, fuel consumption = 2, fuel capasity = 10. Distance = 5
3507: It is Bus: passenger capacity = 11, fuel capasity = 15, fuel consumption = 3. Distance = 5
3508: It is Automobile: max speed = 55, fuel consumption = 5, fuel capasity = 25. Distance = 5
3509: It is Bus: passenger capacity = 18, fuel capasity = 25, fuel consumption = 5. Distance = 5
3510: It is Truck: lifling capacity = 2907, fuel capasity = 15, fuel consumption = 3. Distance = 5
3511: It is Bus: passenger capacity = 7, fuel capasity = 10, fuel consumption = 2. Distance = 5
3512: It is Bus: passenger capacity = 7, fuel capasity = 25, fuel consumption = 5. Distance = 5
3513: It is Automobile: max speed = 129, fuel consumption = 5, fuel capasity = 25. Distance = 5
3514: It is Truck: lifling capacity = 1373, fuel capasity = 45, fuel consumption = 9. Distance = 5
3515: It is Truck: lifling capacity = 1286, fuel capasity = 46, fuel consumption = 9. Distance = 5.11111
3516: It is Bus: passenger capacity = 23, fuel capasity = 46, fuel consumption = 9. Distance = 5.11111
3517: It is Bus: passenger capacity = 14, fuel capasity = 46, fuel consumption = 9. Distance = 5.11111
3518: It is Truck: lifling capacity = 4766, fuel capasity = 41, fuel consumption = 8. Distance = 5.125
3519: It is Truck: lifling capacity = 3159, fuel capasity = 41, fuel consumption = 8. Distance = 5.125
3520: It is Bus: passenger capacity = 14, fuel capasity = 41, fuel consumption = 8. Distance = 5.125
3521: It is Bus: passenger capacity = 23, fuel capasity = 41, fuel consumption = 8. Distance = 5.125
3522: It is Bus: passenger capacity = 13, fuel capasity = 41, fuel consumption = 8. Distance = 5.125
3523: It is Bus: passenger capacity = 8, fuel capasity = 41, fuel consumption = 8. Distance = 5.125
3524: It is Automobile: max speed = 115, fuel consumption = 7, fuel capasity = 36. Distance = 5.14286
3525: It is Automobile: max speed = 32, fuel consumption = 7, fuel capasity = 36. Distance = 5.14286
3526: It is Truck: lifling capacity = 4335, fuel capasity = 36, fuel consumption = 7. Distance = 5.14286
3527: It is Automobile: max speed = 161, fuel consumption = 7, fuel capasity = 36. Distance = 5.14286
3528: It is Automobile: max speed = 191, fuel consumption = 7, fuel capasity = 36. Distance = 5.14286
3529: It is Bus: passenger capacity = 8, fuel capasity = 36, fuel consumption = 7. Distance = 5.14286
3530: It is Truck: lifling capacity = 3159, fuel capasity = 36, fuel consumption = 7. Distance = 5.14286
3531: It is Automobile: max speed = 132, fuel consumption = 6, fuel capasity = 31. Distance = 5.16667
3532: It is Automobile: max speed = 10, fuel consumption = 6, fuel capasity = 31. Distance = 5.16667
3533: It is Bus: passenger capacity = 14, fuel capasity = 31, fuel consumption = 6. Distance = 5.16667
3534: It is Bus: passenger capacity = 6, fuel capasity = 31, fuel consumption = 6. Distance = 5.16667
3535: It is Automobile: max speed = 64, fuel consumption = 6, fuel capasity = 31. Distance = 5.16667
3536: It is Bus: passenger capacity = 30, fuel capasity = 31, fuel consumption = 6. Distance = 5.16667
3537: It is Truck: lifling capacity = 1348, fuel capasity = 26, fuel consumption = 5. Distance = 5.2
3538: It is Truck: lifling capacity = 2028, fuel capasity = 26, fuel consumption = 5. Distance = 5.2
3539: It is Automobile: max speed = 56, fuel consumption = 5, fuel capasity = 26. Distance = 5.2
3540: It is Automobile: max speed = 116, fuel consumption = 5, fuel capasity = 26. Distance = 5.2
3541: It is Truck: lifling capacity = 2083, fuel capasity = 26, fuel consumption = 5. Distance = 5.2
3542: It is Bus: passenger capacity = 29, fuel capasity = 47, fuel consumption = 9. Distance = 5.22222
3543: It is Automobile: max speed = 104, fuel consumption = 9, fuel capasity = 47. Distance = 5.22222
3544: It is Automobile: max speed = 75, fuel consumption = 9, fuel capasity = 47. Distance = 5.22222
3545: It is Bus: passenger capacity = 29, fuel capasity = 47, fuel consumption = 9. Distance = 5.22222
3546: It is Bus: passenger capacity = 4, fuel capasity = 21, fuel consumption = 4. Distance = 5.25
3547: It is Automobile: max speed = 73, fuel consumption = 8, fuel capasity = 42. Distance = 5.25
3548: It is Bus: passenger capacity = 23, fuel capasity = 21, fuel consumption = 4. Distance = 5.25
3549: It is Truck: lifling capacity = 2144, fuel capasity = 42, fuel consumption = 8. Distance = 5.25
3550: It is Automobile: max speed = 150, fuel consumption = 8, fuel capasity = 42. Distance = 5.25
3551: It is Automobile: max speed = 187, fuel consumption = 4, fuel capasity = 21. Distance = 5.25
3552: It is Automobile: max speed = 198, fuel consumption = 4, fuel capasity = 21. Distance = 5.25
3553: It is Truck: lifling capacity = 477, fuel capasity = 37, fuel consumption = 7. Distance = 5.28571
3554: It is Automobile: max speed = 97, fuel consumption = 7, fuel capasity = 37. Distance = 5.28571
3555: It is Bus: passenger capacity = 10, fuel capasity = 37, fuel consumption = 7. Distance = 5.28571
3556: It is Bus: passenger capacity = 13, fuel capasity = 37, fuel consumption = 7. Distance = 5.28571
3557: It is Truck: lifling capacity = 2054, fuel capasity = 32, fuel consumption = 6. Distance = 5.33333
3558: It is Truck: lifling capacity = 1766, fuel capasity = 48, fuel consumption = 9. Distance = 5.33333
3559: It is Bus: passenger capacity = 24, fuel capasity = 48, fuel consumption = 9. Distance = 5.33333
3560: It is Automobile: max speed = 69, fuel consumption = 6, fuel capasity = 32. Distance = 5.33333
3561: It is Bus: passenger capacity = 18, fuel capasity = 32, fuel consumption = 6. Distance = 5.33333
3562: It is Bus: passenger capacity = 3, fuel capasity = 16, fuel consumption = 3. Distance = 5.33333
3563: It is Truck: lifling capacity = 26, fuel capasity = 43, fuel consumption = 8. Distance = 5.375
3564: It is Automobile: max speed = 22, fuel consumption = 8, fuel capasity = 43. Distance = 5.375
3565: It is Automobile: max speed = 159, fuel consumption = 8, fuel capasity = 43. Distance = 5.375
3566: It is Automobile: max speed = 197, fuel consumption = 8, fuel capasity = 43. Distance = 5.375
3567: It is Bus: passenger capacity = 26, fuel capasity = 43, fuel consumption = 8. Distance = 5.375
3568: It is Truck: lifling capacity = 4257, fuel capasity = 43, fuel consumption = 8. Distance = 5.375
3569: It is Bus: passenger capacity = 8, fuel capasity = 43, fuel consumption = 8. Distance = 5.375
3570: It is Truck: lifling capacity = 954, fuel capasity = 27, fuel consumption = 5. Distance = 5.4
3571: It is Automobile: max speed = 151, fuel consumption = 5, fuel capasity = 27. Distance = 5.4
3572: It is Truck: lifling capacity = 964, fuel capasity = 27, fuel consumption = 5. Distance = 5.4
3573: It is Bus: passenger capacity = 5, fuel capasity = 27, fuel consumption = 5. Distance = 5.4
3574: It is Truck: lifling capacity = 778, fuel capasity = 27, fuel consumption = 5. Distance = 5.4
3575: It is Automobile: max speed = 143, fuel consumption = 5, fuel capasity = 27. Distance = 5.4
3576: It is Bus: passenger capacity = 19, fuel capasity = 27, fuel consumption = 5. Distance = 5.4
3577: It is Automobile: max speed = 157, fuel consumption = 5, fuel capasity = 27. Distance = 5.4
3578: It is Truck: lifling capacity = 1549, fuel capasity = 27, fuel consumption = 5. Distance = 5.4
3579: It is Automobile: max speed = 174, fuel consumption = 7, fuel capasity = 38. Distance = 5.42857
3580: It is Automobile: max speed = 102, fuel consumption = 9, fuel capasity = 49. Distance = 5.44444
3581: It is Automobile: max speed = 154, fuel consumption = 9, fuel capasity = 49. Distance = 5.44444
3582: It is Bus: passenger capacity = 2, fuel capasity = 49, fuel consumption = 9. Distance = 5.44444
3583: It is Truck: lifling capacity = 506, fuel capasity = 49, fuel consumption = 9. Distance = 5.44444
3584: It is Automobile: max speed = 110, fuel consumption = 9, fuel capasity = 49. Distance = 5.44444
3585: It is Bus: passenger capacity = 17, fuel capasity = 11, fuel consumption = 2. Distance = 5.5
3586: It is Automobile: max speed = 91, fuel consumption = 6, fuel capasity = 33. Distance = 5.5
3587: It is Bus: passenger capacity = 26, fuel capasity = 11, fuel consumption = 2. Distance = 5.5
3588: It is Bus: passenger capacity = 17, fuel capasity = 33, fuel consumption = 6. Distance = 5.5
3589: It is Truck: lifling capacity = 3665, fuel capasity = 33, fuel consumption = 6. Distance = 5.5
3590: It is Truck: lifling capacity = 569, fuel capasity = 44, fuel consumption = 8. Distance = 5.5
3591: It is Automobile: max speed = 93, fuel consumption = 6, fuel capasity = 33. Distance = 5.5
3592: It is Bus: passenger capacity = 19, fuel capasity = 44, fuel consumption = 8. Distance = 5.5
3593: It is Truck: lifling capacity = 3559, fuel capasity = 22, fuel consumption = 4. Distance = 5.5
3594: It is Bus: passenger capacity = 11, fuel capasity = 44, fuel consumption = 8. Distance = 5.5
3595: It is Bus: passenger capacity = 20, fuel capasity = 11, fuel consumption = 2. Distance = 5.5
3596: It is Automobile: max speed = 9, fuel consumption = 6, fuel capasity = 33. Distance = 5.5
3597: It is Bus: passenger capacity = 25, fuel capasity = 11, fuel consumption = 2. Distance = 5.5
3598: It is Automobile: max speed = 139, fuel consumption = 6, fuel capasity = 33. Distance = 5.5
3599: It is Automobile: max speed = 100, fuel consumption = 2, fuel capasity = 11. Distance = 5.5
3600: It is Automobile: max speed = 84, fuel consumption = 2, fuel capasity = 11. Distance = 5.5
3601: It is Truck: lifling capacity = 2004, fuel capasity = 22, fuel consumption = 4. Distance = 5.5
3602: It is Truck: lifling capacity = 1736, fuel capasity = 11, fuel consumption = 2. Distance = 5.5
3603: It is Automobile: max speed = 37, fuel consumption = 6, fuel capasity = 33. Distance = 5.5
3604: It is Automobile: max speed = 178, fuel consumption = 4, fuel capasity = 22. Distance = 5.5
3605: It is Automobile: max speed = 128, fuel consumption = 8, fuel capasity = 44. Distance = 5.5
3606: It is Truck: lifling capacity = 2570, fuel capasity = 50, fuel consumption = 9. Distance = 5.55556
3607: It is Automobile: max speed = 185, fuel consumption = 9, fuel capasity = 50. Distance = 5.55556
3608: It is Truck: lifling capacity = 627, fuel capasity = 50, fuel consumption = 9. Distance = 5.55556
3609: It is Automobile: max speed = 121, fuel consumption = 7, fuel capasity = 39. Distance = 5.57143
3610: It is Truck: lifling capacity = 4889, fuel capasity = 39, fuel consumption = 7. Distance = 5.57143
3611: It is Bus: passenger capacity = 18, fuel capasity = 28, fuel consumption = 5. Distance = 5.6
3612: It is Automobile: max speed = 120, fuel consumption = 5, fuel capasity = 28. Distance = 5.6
3613: It is Automobile: max speed = 110, fuel consumption = 5, fuel capasity = 28. Distance = 5.6
3614: It is Automobile: max speed = 124, fuel consumption = 8, fuel capasity = 45. Distance = 5.625
3615: It is Automobile: max speed = 38, fuel consumption = 8, fuel capasity = 45. Distance = 5.625
3616: It is Automobile: max speed = 34, fuel consumption = 8, fuel capasity = 45. Distance = 5.625
3617: It is Automobile: max speed = 112, fuel consumption = 8, fuel capasity = 45. Distance = 5.625
3618: It is Bus: passenger capacity = 22, fuel capasity = 45, fuel consumption = 8. Distance = 5.625
3619: It is Bus: passenger capacity = 19, fuel capasity = 34, fuel consumption = 6. Distance = 5.66667
3620: It is Automobile: max speed = 189, fuel consumption = 3, fuel capasity = 17. Distance = 5.66667
3621: It is Bus: passenger capacity = 28, fuel capasity = 17, fuel consumption = 3. Distance = 5.66667
3622: It is Bus: passenger capacity = 13, fuel capasity = 40, fuel consumption = 7. Distance = 5.71429
3623: It is Automobile: max speed = 104, fuel consumption = 7, fuel capasity = 40. Distance = 5.71429
3624: It is Bus: passenger capacity = 29, fuel capasity = 40, fuel consumption = 7. Distance = 5.71429
3625: It is Automobile: max speed = 131, fuel consumption = 7, fuel capasity = 40. Distance = 5.71429
3626: It is Truck: lifling capacity = 2138, fuel capasity = 40, fuel consumption = 7. Distance = 5.71429
3627: It is Truck: lifling capacity = 4321, fuel capasity = 40, fuel consumption = 7. Distance = 5.71429
3628: It is Automobile: max speed = 135, fuel consumption = 7, fuel capasity = 40. Distance = 5.71429
3629: It is Truck: lifling capacity = 2223, fuel capasity = 46, fuel consumption = 8. Distance = 5.75
3630: It is Automobile: max speed = 21, fuel consumption = 4, fuel capasity = 23. Distance = 5.75
3631: It is Automobile: max speed = 13, fuel consumption = 8, fuel capasity = 46. Distance = 5.75
3632: It is Automobile: max speed = 179, fuel consumption = 8, fuel capasity = 46. Distance = 5.75
3633: It is Automobile: max speed = 25, fuel consumption = 4, fuel capasity = 23. Distance = 5.75
3634: It is Truck: lifling capacity = 1507, fuel capasity = 46, fuel consumption = 8. Distance = 5.75
3635: It is Bus: passenger capacity = 16, fuel capasity = 23, fuel consumption = 4. Distance = 5.75
3636: It is Automobile: max speed = 36, fuel consumption = 8, fuel capasity = 46. Distance = 5.75
3637: It is Bus: passenger capacity = 3, fuel capasity = 46, fuel consumption = 8. Distance = 5.75
3638: It is Truck: lifling capacity = 51, fuel capasity = 23, fuel consumption = 4. Distance = 5.75
3639: It is Bus: passenger capacity = 1, fuel capasity = 23, fuel consumption = 4. Distance = 5.75
3640: It is Automobile: max speed = 174, fuel consumption = 5, fuel capasity = 29. Distance = 5.8
3641: It is Bus: passenger capacity = 3, fuel capasity = 29, fuel consumption = 5. Distance = 5.8
3642: It is Bus: passenger capacity = 3, fuel capasity = 29, fuel consumption = 5. Distance = 5.8
3643: It is Truck: lifling capacity = 1424, fuel capasity = 29, fuel consumption = 5. Distance = 5.8
3644: It is Truck: lifling capacity = 1845, fuel capasity = 29, fuel consumption = 5. Distance = 5.8
3645: It is Truck: lifling capacity = 2422, fuel capasity = 29, fuel consumption = 5. Distance = 5.8
3646: It is Bus: passenger capacity = 8, fuel capasity = 29, fuel consumption = 5. Distance = 5.8
3647: It is Truck: lifling capacity = 1318, fuel capasity = 35, fuel consumption = 6. Distance = 5.83333
3648: It is Truck: lifling capacity = 4795, fuel capasity = 35, fuel consumption = 6. Distance = 5.83333
3649: It is Bus: passenger capacity = 10, fuel capasity = 41, fuel consumption = 7. Distance = 5.85714
3650: It is Bus: passenger capacity = 19, fuel capasity = 41, fuel consumption = 7. Distance = 5.85714
3651: It is Automobile: max speed = 26, fuel consumption = 7, fuel capasity = 41. Distance = 5.85714
3652: It is Bus: passenger capacity = 30, fuel capasity = 41, fuel consumption = 7. Distance = 5.85714
3653: It is Bus: passenger capacity = 30, fuel capasity = 41, fuel consumption = 7. Distance = 5.85714
3654: It is Truck: lifling capacity = 2133, fuel capasity = 41, fuel consumption = 7. Distance = 5.85714
3655: It is Truck: lifling capacity = 4284, fuel capasity = 47, fuel consumption = 8. Distance = 5.875
3656: It is Bus: passenger capacity = 4, fuel capasity = 47, fuel consumption = 8. Distance = 5.875
3657: It is Bus: passenger capacity = 29, fuel capasity = 47, fuel consumption = 8. Distance = 5.875
3658: It is Bus: passenger capacity = 22, fuel capasity = 47, fuel consumption = 8. Distance = 5.875
3659: It is Automobile: max speed = 105, fuel consumption = 8, fuel capasity = 47. Distance = 5.875
3660: It is Automobile: max speed = 164, fuel consumption = 8, fuel capasity = 47. Distance = 5.875
3661: It is Automobile: max speed = 173, fuel consumption = 8, fuel capasity = 47. Distance = 5.875
3662: It is Truck: lifling capacity = 4303, fuel capasity = 48, fuel consumption = 8. Distance = 6
3663: It is Bus: passenger capacity = 28, fuel capasity = 6, fuel consumption = 1. Distance = 6
3664: It is Automobile: max speed = 116, fuel consumption = 1, fuel capasity = 6. Distance = 6
3665: It is Truck: lifling capacity = 777, fuel capasity = 42, fuel consumption = 7. Distance = 6
3666: It is Truck: lifling capacity = 3849, fuel capasity = 12, fuel consumption = 2. Distance = 6
3667: It is Automobile: max speed = 38, fuel consumption = 3, fuel capasity = 18. Distance = 6
3668: It is Automobile: max speed = 102, fuel consumption = 5, fuel capasity = 30. Distance = 6
3669: It is Bus: passenger capacity = 2, fuel capasity = 48, fuel consumption = 8. Distance = 6
3670: It is Bus: passenger capacity = 18, fuel capasity = 42, fuel consumption = 7. Distance = 6
3671: It is Truck: lifling capacity = 2676, fuel capasity = 42, fuel consumption = 7. Distance = 6
3672: It is Bus: passenger capacity = 23, fuel capasity = 42, fuel consumption = 7. Distance = 6
3673: It is Automobile: max speed = 117, fuel consumption = 6, fuel capasity = 36. Distance = 6
3674: It is Automobile: max speed = 18, fuel consumption = 5, fuel capasity = 30. Distance = 6
3675: It is Automobile: max speed = 34, fuel consumption = 2, fuel capasity = 12. Distance = 6
3676: It is Automobile: max speed = 102, fuel consumption = 7, fuel capasity = 42. Distance = 6
3677: It is Automobile: max speed = 162, fuel consumption = 3, fuel capasity = 18. Distance = 6
3678: It is Truck: lifling capacity = 656, fuel capasity = 6, fuel consumption = 1. Distance = 6
3679: It is Automobile: max speed = 69, fuel consumption = 8, fuel capasity = 48. Distance = 6
3680: It is Truck: lifling capacity = 295, fuel capasity = 18, fuel consumption = 3. Distance = 6
3681: It is Bus: passenger capacity = 5, fuel capasity = 24, fuel consumption = 4. Distance = 6
3682: It is Bus: passenger capacity = 2, fuel capasity = 36, fuel consumption = 6. Distance = 6
3683: It is Truck: lifling capacity = 329, fuel capasity = 12, fuel consumption = 2. Distance = 6
3684: It is Bus: passenger capacity = 16, fuel capasity = 49, fuel consumption = 8. Distance = 6.125
3685: It is Automobile: max speed = 31, fuel consumption = 8, fuel capasity = 49. Distance = 6.125
3686: It is Automobile: max speed = 180, fuel consumption = 8, fuel capasity = 49. Distance = 6.125
3687: It is Truck: lifling capacity = 59, fuel capasity = 49, fuel consumption = 8. Distance = 6.125
3688: It is Bus: passenger capacity = 28, fuel capasity = 49, fuel consumption = 8. Distance = 6.125
3689: It is Truck: lifling capacity = 584, fuel capasity = 43, fuel consumption = 7. Distance = 6.14286
3690: It is Truck: lifling capacity = 2326, fuel capasity = 37, fuel consumption = 6. Distance = 6.16667
3691: It is Truck: lifling capacity = 4854, fuel capasity = 37, fuel consumption = 6. Distance = 6.16667
3692: It is Truck: lifling capacity = 3139, fuel capasity = 31, fuel consumption = 5. Distance = 6.2
3693: It is Truck: lifling capacity = 4868, fuel capasity = 31, fuel consumption = 5. Distance = 6.2
3694: It is Truck: lifling capacity = 4049, fuel capasity = 50, fuel consumption = 8. Distance = 6.25
3695: It is Bus: passenger capacity = 28, fuel capasity = 50, fuel consumption = 8. Distance = 6.25
3696: It is Bus: passenger capacity = 21, fuel capasity = 25, fuel consumption = 4. Distance = 6.25
3697: It is Automobile: max speed = 66, fuel consumption = 4, fuel capasity = 25. Distance = 6.25
3698: It is Truck: lifling capacity = 1091, fuel capasity = 25, fuel consumption = 4. Distance = 6.25
3699: It is Automobile: max speed = 192, fuel consumption = 8, fuel capasity = 50. Distance = 6.25
3700: It is Automobile: max speed = 45, fuel consumption = 4, fuel capasity = 25. Distance = 6.25
3701: It is Truck: lifling capacity = 619, fuel capasity = 25, fuel consumption = 4. Distance = 6.25
3702: It is Automobile: max speed = 150, fuel consumption = 8, fuel capasity = 50. Distance = 6.25
3703: It is Bus: passenger capacity = 24, fuel capasity = 44, fuel consumption = 7. Distance = 6.28571
