Buble sorted container : 
Container contains 1000 elements.
0: It is Automobile: max speed = 51, fuel consumption = 48, fuel capasity = 1. Distance = 0.0208333
852: It is Automobile: max speed = 102, fuel consumption = 10, fuel capasity = 19. Distance = 1.9
853: It is Truck: lifling_capacity = 2362, fuel_capasity = 14, fuel_consumption = 7. Distance = 2
854: It is Truck: lifling_capacity = 2677, fuel_capasity = 6, fuel_consumption = 3. Distance = 2
855: It is Truck: lifling_capacity = 2784, fuel_capasity = 6, fuel_consumption = 3. Distance = 2
856: It is Bus: passenger capacity = 21, fuel_capasity = 18, fuel_consumption = 9. Distance = 2
857: It is Truck: lifling_capacity = 2719, fuel_capasity = 18, fuel_consumption = 9. Distance = 2
858: It is Truck: lifling_capacity = 3531, fuel_capasity = 20, fuel_consumption = 10. Distance = 2
859: It is Bus: passenger capacity = 1, fuel_capasity = 4, fuel_consumption = 2. Distance = 2
860: It is Truck: lifling_capacity = 1241, fuel_capasity = 10, fuel_consumption = 5. Distance = 2
861: It is Truck: lifling_capacity = 4768, fuel_capasity = 8, fuel_consumption = 4. Distance = 2
862: It is Truck: lifling_capacity = 4034, fuel_capasity = 10, fuel_consumption = 5. Distance = 2
863: It is Truck: lifling_capacity = 2585, fuel_capasity = 10, fuel_consumption = 5. Distance = 2
864: It is Truck: lifling_capacity = 1201, fuel_capasity = 4, fuel_consumption = 2. Distance = 2
865: It is Bus: passenger capacity = 16, fuel_capasity = 10, fuel_consumption = 5. Distance = 2
866: It is Bus: passenger capacity = 11, fuel_capasity = 18, fuel_consumption = 9. Distance = 2
867: It is Automobile: max speed = 61, fuel consumption = 9, fuel capasity = 18. Distance = 2
868: It is Automobile: max speed = 19, fuel consumption = 2, fuel capasity = 4. Distance = 2
869: It is Truck: lifling_capacity = 4856, fuel_capasity = 20, fuel_consumption = 10. Distance = 2
870: It is Automobile: max speed = 157, fuel consumption = 4, fuel capasity = 8. Distance = 2
871: It is Automobile: max speed = 27, fuel consumption = 6, fuel capasity = 12. Distance = 2
872: It is Bus: passenger capacity = 20, fuel_capasity = 19, fuel_consumption = 9. Distance = 2.11111
873: It is Automobile: max speed = 27, fuel consumption = 9, fuel capasity = 19. Distance = 2.11111
874: It is Truck: lifling_capacity = 3383, fuel_capasity = 17, fuel_consumption = 8. Distance = 2.125
875: It is Truck: lifling_capacity = 9, fuel_capasity = 17, fuel_consumption = 8. Distance = 2.125
876: It is Bus: passenger capacity = 15, fuel_capasity = 13, fuel_consumption = 6. Distance = 2.16667
877: It is Truck: lifling_capacity = 604, fuel_capasity = 13, fuel_consumption = 6. Distance = 2.16667
878: It is Bus: passenger capacity = 7, fuel_capasity = 20, fuel_consumption = 9. Distance = 2.22222
879: It is Automobile: max speed = 140, fuel consumption = 9, fuel capasity = 20. Distance = 2.22222
880: It is Automobile: max speed = 187, fuel consumption = 9, fuel capasity = 20. Distance = 2.22222
881: It is Truck: lifling_capacity = 4959, fuel_capasity = 9, fuel_consumption = 4. Distance = 2.25
882: It is Bus: passenger capacity = 12, fuel_capasity = 18, fuel_consumption = 8. Distance = 2.25
883: It is Bus: passenger capacity = 13, fuel_capasity = 16, fuel_consumption = 7. Distance = 2.28571
884: It is Truck: lifling_capacity = 1939, fuel_capasity = 16, fuel_consumption = 7. Distance = 2.28571
885: It is Truck: lifling_capacity = 2554, fuel_capasity = 16, fuel_consumption = 7. Distance = 2.28571
886: It is Automobile: max speed = 38, fuel consumption = 6, fuel capasity = 14. Distance = 2.33333
887: It is Bus: passenger capacity = 12, fuel_capasity = 14, fuel_consumption = 6. Distance = 2.33333
888: It is Truck: lifling_capacity = 845, fuel_capasity = 7, fuel_consumption = 3. Distance = 2.33333
889: It is Truck: lifling_capacity = 3484, fuel_capasity = 14, fuel_consumption = 6. Distance = 2.33333
890: It is Truck: lifling_capacity = 2586, fuel_capasity = 20, fuel_consumption = 8. Distance = 2.5
891: It is Automobile: max speed = 41, fuel consumption = 8, fuel capasity = 20. Distance = 2.5
892: It is Bus: passenger capacity = 11, fuel_capasity = 10, fuel_consumption = 4. Distance = 2.5
893: It is Bus: passenger capacity = 24, fuel_capasity = 15, fuel_consumption = 6. Distance = 2.5
894: It is Truck: lifling_capacity = 242, fuel_capasity = 15, fuel_consumption = 6. Distance = 2.5
895: It is Truck: lifling_capacity = 3422, fuel_capasity = 18, fuel_consumption = 7. Distance = 2.57143
896: It is Truck: lifling_capacity = 3529, fuel_capasity = 18, fuel_consumption = 7. Distance = 2.57143
897: It is Truck: lifling_capacity = 1933, fuel_capasity = 18, fuel_consumption = 7. Distance = 2.57143
898: It is Truck: lifling_capacity = 3442, fuel_capasity = 16, fuel_consumption = 6. Distance = 2.66667
899: It is Truck: lifling_capacity = 2125, fuel_capasity = 16, fuel_consumption = 6. Distance = 2.66667
900: It is Truck: lifling_capacity = 3621, fuel_capasity = 16, fuel_consumption = 6. Distance = 2.66667
901: It is Automobile: max speed = 125, fuel consumption = 6, fuel capasity = 16. Distance = 2.66667
902: It is Truck: lifling_capacity = 4560, fuel_capasity = 16, fuel_consumption = 6. Distance = 2.66667
903: It is Automobile: max speed = 161, fuel consumption = 7, fuel capasity = 19. Distance = 2.71429
904: It is Truck: lifling_capacity = 1445, fuel_capasity = 19, fuel_consumption = 7. Distance = 2.71429
905: It is Automobile: max speed = 160, fuel consumption = 7, fuel capasity = 19. Distance = 2.71429
906: It is Truck: lifling_capacity = 3796, fuel_capasity = 19, fuel_consumption = 7. Distance = 2.71429
907: It is Bus: passenger capacity = 17, fuel_capasity = 11, fuel_consumption = 4. Distance = 2.75
908: It is Bus: passenger capacity = 16, fuel_capasity = 11, fuel_consumption = 4. Distance = 2.75
909: It is Truck: lifling_capacity = 4219, fuel_capasity = 11, fuel_consumption = 4. Distance = 2.75
910: It is Truck: lifling_capacity = 4710, fuel_capasity = 17, fuel_consumption = 6. Distance = 2.83333
911: It is Truck: lifling_capacity = 1586, fuel_capasity = 20, fuel_consumption = 7. Distance = 2.85714
912: It is Truck: lifling_capacity = 2626, fuel_capasity = 18, fuel_consumption = 6. Distance = 3
913: It is Bus: passenger capacity = 29, fuel_capasity = 12, fuel_consumption = 4. Distance = 3
914: It is Truck: lifling_capacity = 3047, fuel_capasity = 15, fuel_consumption = 5. Distance = 3
915: It is Truck: lifling_capacity = 984, fuel_capasity = 6, fuel_consumption = 2. Distance = 3
916: It is Truck: lifling_capacity = 1899, fuel_capasity = 3, fuel_consumption = 1. Distance = 3
917: It is Automobile: max speed = 185, fuel consumption = 6, fuel capasity = 18. Distance = 3
918: It is Automobile: max speed = 155, fuel consumption = 5, fuel capasity = 15. Distance = 3
919: It is Truck: lifling_capacity = 894, fuel_capasity = 12, fuel_consumption = 4. Distance = 3
920: It is Truck: lifling_capacity = 2498, fuel_capasity = 18, fuel_consumption = 6. Distance = 3
921: It is Automobile: max speed = 84, fuel consumption = 6, fuel capasity = 19. Distance = 3.16667
922: It is Truck: lifling_capacity = 1243, fuel_capasity = 19, fuel_consumption = 6. Distance = 3.16667
923: It is Truck: lifling_capacity = 128, fuel_capasity = 19, fuel_consumption = 6. Distance = 3.16667
924: It is Bus: passenger capacity = 26, fuel_capasity = 16, fuel_consumption = 5. Distance = 3.2
925: It is Truck: lifling_capacity = 973, fuel_capasity = 10, fuel_consumption = 3. Distance = 3.33333
926: It is Truck: lifling_capacity = 2247, fuel_capasity = 10, fuel_consumption = 3. Distance = 3.33333
927: It is Automobile: max speed = 48, fuel consumption = 3, fuel capasity = 10. Distance = 3.33333
928: It is Automobile: max speed = 19, fuel consumption = 5, fuel capasity = 17. Distance = 3.4
929: It is Truck: lifling_capacity = 4924, fuel_capasity = 7, fuel_consumption = 2. Distance = 3.5
930: It is Truck: lifling_capacity = 2256, fuel_capasity = 7, fuel_consumption = 2. Distance = 3.5
931: It is Truck: lifling_capacity = 2952, fuel_capasity = 14, fuel_consumption = 4. Distance = 3.5
932: It is Bus: passenger capacity = 1, fuel_capasity = 14, fuel_consumption = 4. Distance = 3.5
933: It is Truck: lifling_capacity = 3012, fuel_capasity = 18, fuel_consumption = 5. Distance = 3.6
934: It is Truck: lifling_capacity = 3348, fuel_capasity = 18, fuel_consumption = 5. Distance = 3.6
935: It is Bus: passenger capacity = 5, fuel_capasity = 11, fuel_consumption = 3. Distance = 3.66667
936: It is Truck: lifling_capacity = 4200, fuel_capasity = 15, fuel_consumption = 4. Distance = 3.75
937: It is Bus: passenger capacity = 27, fuel_capasity = 19, fuel_consumption = 5. Distance = 3.8
938: It is Truck: lifling_capacity = 1733, fuel_capasity = 19, fuel_consumption = 5. Distance = 3.8
939: It is Truck: lifling_capacity = 3554, fuel_capasity = 12, fuel_consumption = 3. Distance = 4
940: It is Truck: lifling_capacity = 2747, fuel_capasity = 8, fuel_consumption = 2. Distance = 4
941: It is Truck: lifling_capacity = 888, fuel_capasity = 4, fuel_consumption = 1. Distance = 4
942: It is Truck: lifling_capacity = 1487, fuel_capasity = 17, fuel_consumption = 4. Distance = 4.25
943: It is Truck: lifling_capacity = 3185, fuel_capasity = 17, fuel_consumption = 4. Distance = 4.25
944: It is Truck: lifling_capacity = 1098, fuel_capasity = 13, fuel_consumption = 3. Distance = 4.33333
945: It is Automobile: max speed = 91, fuel consumption = 2, fuel capasity = 9. Distance = 4.5
946: It is Automobile: max speed = 106, fuel consumption = 2, fuel capasity = 9. Distance = 4.5
947: It is Automobile: max speed = 197, fuel consumption = 3, fuel capasity = 14. Distance = 4.66667
948: It is Truck: lifling_capacity = 2322, fuel_capasity = 14, fuel_consumption = 3. Distance = 4.66667
949: It is Truck: lifling_capacity = 2496, fuel_capasity = 19, fuel_consumption = 4. Distance = 4.75
950: It is Truck: lifling_capacity = 4391, fuel_capasity = 15, fuel_consumption = 3. Distance = 5
951: It is Truck: lifling_capacity = 1717, fuel_capasity = 10, fuel_consumption = 2. Distance = 5
952: It is Truck: lifling_capacity = 254, fuel_capasity = 10, fuel_consumption = 2. Distance = 5
953: It is Truck: lifling_capacity = 3157, fuel_capasity = 10, fuel_consumption = 2. Distance = 5
954: It is Truck: lifling_capacity = 1423, fuel_capasity = 10, fuel_consumption = 2. Distance = 5
955: It is Bus: passenger capacity = 16, fuel_capasity = 15, fuel_consumption = 3. Distance = 5
956: It is Automobile: max speed = 21, fuel consumption = 2, fuel capasity = 11. Distance = 5.5
957: It is Truck: lifling_capacity = 717, fuel_capasity = 11, fuel_consumption = 2. Distance = 5.5
958: It is Automobile: max speed = 137, fuel consumption = 3, fuel capasity = 17. Distance = 5.66667
959: It is Truck: lifling_capacity = 2006, fuel_capasity = 6, fuel_consumption = 1. Distance = 6
960: It is Automobile: max speed = 9, fuel consumption = 3, fuel capasity = 18. Distance = 6
961: It is Truck: lifling_capacity = 1701, fuel_capasity = 12, fuel_consumption = 2. Distance = 6
962: It is Bus: passenger capacity = 5, fuel_capasity = 19, fuel_consumption = 3. Distance = 6.33333
963: It is Truck: lifling_capacity = 2833, fuel_capasity = 13, fuel_consumption = 2. Distance = 6.5
964: It is Bus: passenger capacity = 12, fuel_capasity = 13, fuel_consumption = 2. Distance = 6.5
965: It is Truck: lifling_capacity = 3004, fuel_capasity = 13, fuel_consumption = 2. Distance = 6.5
966: It is Automobile: max speed = 57, fuel consumption = 2, fuel capasity = 14. Distance = 7
967: It is Truck: lifling_capacity = 2809, fuel_capasity = 7, fuel_consumption = 1. Distance = 7
968: It is Bus: passenger capacity = 14, fuel_capasity = 7, fuel_consumption = 1. Distance = 7
969: It is Truck: lifling_capacity = 2151, fuel_capasity = 15, fuel_consumption = 2. Distance = 7.5
970: It is Automobile: max speed = 150, fuel consumption = 2, fuel capasity = 15. Distance = 7.5
971: It is Bus: passenger capacity = 25, fuel_capasity = 15, fuel_consumption = 2. Distance = 7.5
972: It is Truck: lifling_capacity = 4105, fuel_capasity = 16, fuel_consumption = 2. Distance = 8
973: It is Truck: lifling_capacity = 4134, fuel_capasity = 8, fuel_consumption = 1. Distance = 8
974: It is Truck: lifling_capacity = 4322, fuel_capasity = 17, fuel_consumption = 2. Distance = 8.5
975: It is Truck: lifling_capacity = 1580, fuel_capasity = 18, fuel_consumption = 2. Distance = 9
976: It is Bus: passenger capacity = 6, fuel_capasity = 18, fuel_consumption = 2. Distance = 9
977: It is Truck: lifling_capacity = 2988, fuel_capasity = 20, fuel_consumption = 2. Distance = 10
978: It is Automobile: max speed = 149, fuel consumption = 1, fuel capasity = 10. Distance = 10
979: It is Bus: passenger capacity = 24, fuel_capasity = 10, fuel_consumption = 1. Distance = 10
980: It is Automobile: max speed = 185, fuel consumption = 1, fuel capasity = 10. Distance = 10
981: It is Truck: lifling_capacity = 910, fuel_capasity = 20, fuel_consumption = 2. Distance = 10
982: It is Bus: passenger capacity = 28, fuel_capasity = 11, fuel_consumption = 1. Distance = 11
983: It is Truck: lifling_capacity = 4941, fuel_capasity = 12, fuel_consumption = 1. Distance = 12
984: It is Truck: lifling_capacity = 2536, fuel_capasity = 12, fuel_consumption = 1. Distance = 12
985: It is Truck: lifling_capacity = 1915, fuel_capasity = 12, fuel_consumption = 1. Distance = 12
986: It is Bus: passenger capacity = 10, fuel_capasity = 13, fuel_consumption = 1. Distance = 13
987: It is Automobile: max speed = 37, fuel consumption = 1, fuel capasity = 13. Distance = 13
988: It is Truck: lifling_capacity = 1686, fuel_capasity = 14, fuel_consumption = 1. Distance = 14
989: It is Automobile: max speed = 183, fuel consumption = 1, fuel capasity = 14. Distance = 14
990: It is Bus: passenger capacity = 15, fuel_capasity = 14, fuel_consumption = 1. Distance = 14
991: It is Bus: passenger capacity = 19, fuel_capasity = 15, fuel_consumption = 1. Distance = 15
992: It is Truck: lifling_capacity = 1532, fuel_capasity = 15, fuel_consumption = 1. Distance = 15
993: It is Truck: lifling_capacity = 392, fuel_capasity = 15, fuel_consumption = 1. Distance = 15
994: It is Truck: lifling_capacity = 4331, fuel_capasity = 18, fuel_consumption = 1. Distance = 18
995: It is Automobile: max speed = 42, fuel consumption = 1, fuel capasity = 18. Distance = 18
996: It is Truck: lifling_capacity = 1654, fuel_capasity = 18, fuel_consumption = 1. Distance = 18
997: It is Truck: lifling_capacity = 4142, fuel_capasity = 19, fuel_consumption = 1. Distance = 19
998: It is Bus: passenger capacity = 4, fuel_capasity = 20, fuel_consumption = 1. Distance = 20
999: It is Automobile: max speed = 107, fuel consumption = 1, fuel capasity = 20. Distance = 20
