Filled container:
Container contains 10000 elements.
0: It is Bus: passenger capacity = 2, fuel_capasity = 16, fuel_consumption = 43. Distance = 0.372093
8283: It is Bus: passenger capacity = 13, fuel_capasity = 3, fuel_consumption = 50. Distance = 0.06
8284: It is Truck: lifling_capacity = 2027, fuel_capasity = 15, fuel_consumption = 15. Distance = 1
8285: It is Automobile: max speed = 103, fuel consumption = 21, fuel capasity = 6. Distance = 0.285714
8286: It is Truck: lifling_capacity = 2812, fuel_capasity = 7, fuel_consumption = 2. Distance = 3.5
8287: It is Automobile: max speed = 113, fuel consumption = 17, fuel capasity = 1. Distance = 0.0588235
8288: It is Truck: lifling_capacity = 4563, fuel_capasity = 15, fuel_consumption = 9. Distance = 1.66667
8289: It is Automobile: max speed = 180, fuel consumption = 33, fuel capasity = 2. Distance = 0.0606061
8290: It is Automobile: max speed = 76, fuel consumption = 5, fuel capasity = 11. Distance = 2.2
8291: It is Bus: passenger capacity = 11, fuel_capasity = 14, fuel_consumption = 40. Distance = 0.35
8292: It is Automobile: max speed = 179, fuel consumption = 32, fuel capasity = 2. Distance = 0.0625
8293: It is Automobile: max speed = 35, fuel consumption = 36, fuel capasity = 10. Distance = 0.277778
8294: It is Bus: passenger capacity = 6, fuel_capasity = 7, fuel_consumption = 36. Distance = 0.194444
8295: It is Truck: lifling_capacity = 44, fuel_capasity = 11, fuel_consumption = 17. Distance = 0.647059
8296: It is Truck: lifling_capacity = 2517, fuel_capasity = 14, fuel_consumption = 10. Distance = 1.4
8297: It is Automobile: max speed = 190, fuel consumption = 43, fuel capasity = 18. Distance = 0.418605
8298: It is Bus: passenger capacity = 2, fuel_capasity = 16, fuel_consumption = 42. Distance = 0.380952
8299: It is Automobile: max speed = 171, fuel consumption = 39, fuel capasity = 4. Distance = 0.102564
8300: It is Bus: passenger capacity = 23, fuel_capasity = 6, fuel_consumption = 18. Distance = 0.333333
8301: It is Truck: lifling_capacity = 1821, fuel_capasity = 19, fuel_consumption = 19. Distance = 1
8302: It is Automobile: max speed = 166, fuel consumption = 29, fuel capasity = 18. Distance = 0.62069
8303: It is Bus: passenger capacity = 29, fuel_capasity = 8, fuel_consumption = 23. Distance = 0.347826
8304: It is Automobile: max speed = 97, fuel consumption = 30, fuel capasity = 20. Distance = 0.666667
8305: It is Bus: passenger capacity = 26, fuel_capasity = 7, fuel_consumption = 5. Distance = 1.4
8306: It is Truck: lifling_capacity = 1432, fuel_capasity = 6, fuel_consumption = 15. Distance = 0.4
8307: It is Automobile: max speed = 9, fuel consumption = 48, fuel capasity = 6. Distance = 0.125
8308: It is Truck: lifling_capacity = 4085, fuel_capasity = 13, fuel_consumption = 3. Distance = 4.33333
8309: It is Truck: lifling_capacity = 182, fuel_capasity = 5, fuel_consumption = 6. Distance = 0.833333
8310: It is Automobile: max speed = 22, fuel consumption = 48, fuel capasity = 18. Distance = 0.375
8311: It is Truck: lifling_capacity = 610, fuel_capasity = 19, fuel_consumption = 19. Distance = 1
8312: It is Bus: passenger capacity = 18, fuel_capasity = 14, fuel_consumption = 19. Distance = 0.736842
8313: It is Bus: passenger capacity = 27, fuel_capasity = 16, fuel_consumption = 5. Distance = 3.2
8314: It is Bus: passenger capacity = 8, fuel_capasity = 19, fuel_consumption = 11. Distance = 1.72727
8315: It is Automobile: max speed = 75, fuel consumption = 3, fuel capasity = 6. Distance = 2
8316: It is Truck: lifling_capacity = 2421, fuel_capasity = 16, fuel_consumption = 5. Distance = 3.2
8317: It is Bus: passenger capacity = 29, fuel_capasity = 4, fuel_consumption = 22. Distance = 0.181818
8318: It is Automobile: max speed = 197, fuel consumption = 49, fuel capasity = 4. Distance = 0.0816327
8319: It is Bus: passenger capacity = 26, fuel_capasity = 6, fuel_consumption = 20. Distance = 0.3
8320: It is Automobile: max speed = 60, fuel consumption = 25, fuel capasity = 8. Distance = 0.32
8321: It is Truck: lifling_capacity = 3378, fuel_capasity = 19, fuel_consumption = 16. Distance = 1.1875
8322: It is Automobile: max speed = 184, fuel consumption = 24, fuel capasity = 4. Distance = 0.166667
8323: It is Bus: passenger capacity = 8, fuel_capasity = 8, fuel_consumption = 1. Distance = 8
8324: It is Truck: lifling_capacity = 4795, fuel_capasity = 2, fuel_consumption = 12. Distance = 0.166667
8325: It is Truck: lifling_capacity = 714, fuel_capasity = 16, fuel_consumption = 19. Distance = 0.842105
8326: It is Truck: lifling_capacity = 2556, fuel_capasity = 8, fuel_consumption = 13. Distance = 0.615385
8327: It is Truck: lifling_capacity = 682, fuel_capasity = 3, fuel_consumption = 13. Distance = 0.230769
8328: It is Truck: lifling_capacity = 3380, fuel_capasity = 1, fuel_consumption = 1. Distance = 1
8329: It is Bus: passenger capacity = 1, fuel_capasity = 2, fuel_consumption = 31. Distance = 0.0645161
8330: It is Bus: passenger capacity = 23, fuel_capasity = 20, fuel_consumption = 13. Distance = 1.53846
8331: It is Automobile: max speed = 77, fuel consumption = 40, fuel capasity = 10. Distance = 0.25
8332: It is Automobile: max speed = 151, fuel consumption = 5, fuel capasity = 5. Distance = 1
8333: It is Automobile: max speed = 46, fuel consumption = 17, fuel capasity = 17. Distance = 1
8334: It is Truck: lifling_capacity = 554, fuel_capasity = 18, fuel_consumption = 8. Distance = 2.25
8335: It is Bus: passenger capacity = 12, fuel_capasity = 19, fuel_consumption = 38. Distance = 0.5
8336: It is Bus: passenger capacity = 13, fuel_capasity = 3, fuel_consumption = 38. Distance = 0.0789474
8337: It is Truck: lifling_capacity = 1027, fuel_capasity = 2, fuel_consumption = 6. Distance = 0.333333
8338: It is Bus: passenger capacity = 2, fuel_capasity = 10, fuel_consumption = 24. Distance = 0.416667
8339: It is Truck: lifling_capacity = 1829, fuel_capasity = 6, fuel_consumption = 18. Distance = 0.333333
8340: It is Automobile: max speed = 95, fuel consumption = 31, fuel capasity = 3. Distance = 0.0967742
8341: It is Automobile: max speed = 103, fuel consumption = 24, fuel capasity = 10. Distance = 0.416667
8342: It is Bus: passenger capacity = 23, fuel_capasity = 5, fuel_consumption = 47. Distance = 0.106383
8343: It is Bus: passenger capacity = 9, fuel_capasity = 6, fuel_consumption = 35. Distance = 0.171429
8344: It is Truck: lifling_capacity = 3887, fuel_capasity = 16, fuel_consumption = 4. Distance = 4
8345: It is Automobile: max speed = 35, fuel consumption = 23, fuel capasity = 14. Distance = 0.608696
8346: It is Truck: lifling_capacity = 4350, fuel_capasity = 9, fuel_consumption = 7. Distance = 1.28571
8347: It is Truck: lifling_capacity = 1281, fuel_capasity = 6, fuel_consumption = 7. Distance = 0.857143
8348: It is Automobile: max speed = 197, fuel consumption = 50, fuel capasity = 1. Distance = 0.02
8349: It is Automobile: max speed = 159, fuel consumption = 10, fuel capasity = 16. Distance = 1.6
8350: It is Automobile: max speed = 35, fuel consumption = 10, fuel capasity = 19. Distance = 1.9
8351: It is Automobile: max speed = 168, fuel consumption = 35, fuel capasity = 11. Distance = 0.314286
8352: It is Bus: passenger capacity = 25, fuel_capasity = 1, fuel_consumption = 20. Distance = 0.05
8353: It is Automobile: max speed = 181, fuel consumption = 44, fuel capasity = 8. Distance = 0.181818
8354: It is Bus: passenger capacity = 19, fuel_capasity = 3, fuel_consumption = 26. Distance = 0.115385
8355: It is Truck: lifling_capacity = 2969, fuel_capasity = 4, fuel_consumption = 19. Distance = 0.210526
8356: It is Automobile: max speed = 152, fuel consumption = 11, fuel capasity = 7. Distance = 0.636364
8357: It is Bus: passenger capacity = 30, fuel_capasity = 7, fuel_consumption = 7. Distance = 1
8358: It is Truck: lifling_capacity = 2639, fuel_capasity = 10, fuel_consumption = 18. Distance = 0.555556
8359: It is Bus: passenger capacity = 11, fuel_capasity = 16, fuel_consumption = 31. Distance = 0.516129
8360: It is Truck: lifling_capacity = 2015, fuel_capasity = 2, fuel_consumption = 20. Distance = 0.1
8361: It is Bus: passenger capacity = 28, fuel_capasity = 18, fuel_consumption = 27. Distance = 0.666667
8362: It is Truck: lifling_capacity = 3111, fuel_capasity = 6, fuel_consumption = 11. Distance = 0.545455
8363: It is Truck: lifling_capacity = 3309, fuel_capasity = 8, fuel_consumption = 11. Distance = 0.727273
8364: It is Automobile: max speed = 121, fuel consumption = 34, fuel capasity = 17. Distance = 0.5
8365: It is Truck: lifling_capacity = 1899, fuel_capasity = 11, fuel_consumption = 7. Distance = 1.57143
8366: It is Bus: passenger capacity = 18, fuel_capasity = 19, fuel_consumption = 41. Distance = 0.463415
8367: It is Automobile: max speed = 59, fuel consumption = 19, fuel capasity = 7. Distance = 0.368421
8368: It is Truck: lifling_capacity = 398, fuel_capasity = 18, fuel_consumption = 18. Distance = 1
8369: It is Automobile: max speed = 1, fuel consumption = 1, fuel capasity = 14. Distance = 14
8370: It is Truck: lifling_capacity = 657, fuel_capasity = 14, fuel_consumption = 19. Distance = 0.736842
8371: It is Truck: lifling_capacity = 2030, fuel_capasity = 16, fuel_consumption = 5. Distance = 3.2
8372: It is Truck: lifling_capacity = 2087, fuel_capasity = 19, fuel_consumption = 9. Distance = 2.11111
8373: It is Automobile: max speed = 22, fuel consumption = 9, fuel capasity = 7. Distance = 0.777778
8374: It is Automobile: max speed = 189, fuel consumption = 10, fuel capasity = 6. Distance = 0.6
8375: It is Bus: passenger capacity = 8, fuel_capasity = 17, fuel_consumption = 6. Distance = 2.83333
8376: It is Bus: passenger capacity = 21, fuel_capasity = 15, fuel_consumption = 18. Distance = 0.833333
8377: It is Bus: passenger capacity = 4, fuel_capasity = 14, fuel_consumption = 10. Distance = 1.4
8378: It is Bus: passenger capacity = 8, fuel_capasity = 5, fuel_consumption = 6. Distance = 0.833333
8379: It is Bus: passenger capacity = 21, fuel_capasity = 6, fuel_consumption = 40. Distance = 0.15
8380: It is Truck: lifling_capacity = 2298, fuel_capasity = 20, fuel_consumption = 16. Distance = 1.25
8381: It is Truck: lifling_capacity = 4559, fuel_capasity = 17, fuel_consumption = 15. Distance = 1.13333
8382: It is Truck: lifling_capacity = 22, fuel_capasity = 14, fuel_consumption = 5. Distance = 2.8
8383: It is Bus: passenger capacity = 27, fuel_capasity = 6, fuel_consumption = 50. Distance = 0.12
8384: It is Bus: passenger capacity = 14, fuel_capasity = 3, fuel_consumption = 50. Distance = 0.06
8385: It is Truck: lifling_capacity = 2062, fuel_capasity = 2, fuel_consumption = 10. Distance = 0.2
8386: It is Automobile: max speed = 14, fuel consumption = 27, fuel capasity = 6. Distance = 0.222222
8387: It is Bus: passenger capacity = 20, fuel_capasity = 16, fuel_consumption = 27. Distance = 0.592593
8388: It is Truck: lifling_capacity = 3898, fuel_capasity = 9, fuel_consumption = 15. Distance = 0.6
8389: It is Truck: lifling_capacity = 2911, fuel_capasity = 3, fuel_consumption = 5. Distance = 0.6
8390: It is Truck: lifling_capacity = 879, fuel_capasity = 5, fuel_consumption = 7. Distance = 0.714286
8391: It is Truck: lifling_capacity = 125, fuel_capasity = 5, fuel_consumption = 19. Distance = 0.263158
8392: It is Bus: passenger capacity = 12, fuel_capasity = 7, fuel_consumption = 20. Distance = 0.35
8393: It is Bus: passenger capacity = 25, fuel_capasity = 12, fuel_consumption = 21. Distance = 0.571429
8394: It is Bus: passenger capacity = 24, fuel_capasity = 12, fuel_consumption = 47. Distance = 0.255319
8395: It is Truck: lifling_capacity = 2754, fuel_capasity = 4, fuel_consumption = 2. Distance = 2
8396: It is Automobile: max speed = 56, fuel consumption = 6, fuel capasity = 10. Distance = 1.66667
8397: It is Automobile: max speed = 53, fuel consumption = 47, fuel capasity = 14. Distance = 0.297872
8398: It is Bus: passenger capacity = 16, fuel_capasity = 1, fuel_consumption = 26. Distance = 0.0384615
8399: It is Truck: lifling_capacity = 388, fuel_capasity = 16, fuel_consumption = 7. Distance = 2.28571
8400: It is Automobile: max speed = 27, fuel consumption = 32, fuel capasity = 19. Distance = 0.59375
8401: It is Automobile: max speed = 188, fuel consumption = 25, fuel capasity = 18. Distance = 0.72
8402: It is Truck: lifling_capacity = 3145, fuel_capasity = 20, fuel_consumption = 20. Distance = 1
8403: It is Automobile: max speed = 132, fuel consumption = 21, fuel capasity = 11. Distance = 0.52381
8404: It is Truck: lifling_capacity = 771, fuel_capasity = 19, fuel_consumption = 17. Distance = 1.11765
8405: It is Automobile: max speed = 41, fuel consumption = 27, fuel capasity = 10. Distance = 0.37037
8406: It is Automobile: max speed = 55, fuel consumption = 30, fuel capasity = 11. Distance = 0.366667
8407: It is Automobile: max speed = 171, fuel consumption = 6, fuel capasity = 9. Distance = 1.5
8408: It is Truck: lifling_capacity = 2544, fuel_capasity = 3, fuel_consumption = 16. Distance = 0.1875
8409: It is Bus: passenger capacity = 12, fuel_capasity = 14, fuel_consumption = 40. Distance = 0.35
8410: It is Bus: passenger capacity = 10, fuel_capasity = 10, fuel_consumption = 34. Distance = 0.294118
8411: It is Truck: lifling_capacity = 1866, fuel_capasity = 12, fuel_consumption = 6. Distance = 2
8412: It is Automobile: max speed = 4, fuel consumption = 1, fuel capasity = 20. Distance = 20
8413: It is Truck: lifling_capacity = 1844, fuel_capasity = 7, fuel_consumption = 11. Distance = 0.636364
8414: It is Truck: lifling_capacity = 2686, fuel_capasity = 3, fuel_consumption = 11. Distance = 0.272727
8415: It is Bus: passenger capacity = 15, fuel_capasity = 5, fuel_consumption = 38. Distance = 0.131579
8416: It is Bus: passenger capacity = 16, fuel_capasity = 2, fuel_consumption = 47. Distance = 0.0425532
8417: It is Truck: lifling_capacity = 3987, fuel_capasity = 14, fuel_consumption = 12. Distance = 1.16667
8418: It is Bus: passenger capacity = 11, fuel_capasity = 18, fuel_consumption = 39. Distance = 0.461538
8419: It is Automobile: max speed = 85, fuel consumption = 3, fuel capasity = 1. Distance = 0.333333
8420: It is Truck: lifling_capacity = 1441, fuel_capasity = 12, fuel_consumption = 16. Distance = 0.75
8421: It is Automobile: max speed = 37, fuel consumption = 49, fuel capasity = 4. Distance = 0.0816327
8422: It is Bus: passenger capacity = 25, fuel_capasity = 16, fuel_consumption = 19. Distance = 0.842105
8423: It is Truck: lifling_capacity = 1338, fuel_capasity = 20, fuel_consumption = 1. Distance = 20
8424: It is Bus: passenger capacity = 14, fuel_capasity = 14, fuel_consumption = 37. Distance = 0.378378
8425: It is Bus: passenger capacity = 6, fuel_capasity = 3, fuel_consumption = 35. Distance = 0.0857143
8426: It is Truck: lifling_capacity = 2698, fuel_capasity = 3, fuel_consumption = 15. Distance = 0.2
8427: It is Bus: passenger capacity = 24, fuel_capasity = 16, fuel_consumption = 39. Distance = 0.410256
8428: It is Truck: lifling_capacity = 1268, fuel_capasity = 16, fuel_consumption = 19. Distance = 0.842105
8429: It is Truck: lifling_capacity = 3644, fuel_capasity = 14, fuel_consumption = 12. Distance = 1.16667
8430: It is Automobile: max speed = 2, fuel consumption = 22, fuel capasity = 8. Distance = 0.363636
8431: It is Bus: passenger capacity = 10, fuel_capasity = 2, fuel_consumption = 13. Distance = 0.153846
8432: It is Truck: lifling_capacity = 190, fuel_capasity = 9, fuel_consumption = 8. Distance = 1.125
8433: It is Bus: passenger capacity = 17, fuel_capasity = 16, fuel_consumption = 41. Distance = 0.390244
8434: It is Bus: passenger capacity = 10, fuel_capasity = 3, fuel_consumption = 15. Distance = 0.2
8435: It is Automobile: max speed = 87, fuel consumption = 30, fuel capasity = 6. Distance = 0.2
8436: It is Truck: lifling_capacity = 3261, fuel_capasity = 12, fuel_consumption = 3. Distance = 4
8437: It is Truck: lifling_capacity = 1433, fuel_capasity = 10, fuel_consumption = 11. Distance = 0.909091
8438: It is Automobile: max speed = 103, fuel consumption = 40, fuel capasity = 17. Distance = 0.425
8439: It is Bus: passenger capacity = 17, fuel_capasity = 7, fuel_consumption = 25. Distance = 0.28
8440: It is Truck: lifling_capacity = 4616, fuel_capasity = 4, fuel_consumption = 2. Distance = 2
8441: It is Truck: lifling_capacity = 3391, fuel_capasity = 7, fuel_consumption = 9. Distance = 0.777778
8442: It is Truck: lifling_capacity = 1790, fuel_capasity = 8, fuel_consumption = 20. Distance = 0.4
8443: It is Automobile: max speed = 87, fuel consumption = 7, fuel capasity = 3. Distance = 0.428571
8444: It is Bus: passenger capacity = 18, fuel_capasity = 8, fuel_consumption = 24. Distance = 0.333333
8445: It is Automobile: max speed = 149, fuel consumption = 26, fuel capasity = 5. Distance = 0.192308
8446: It is Automobile: max speed = 91, fuel consumption = 26, fuel capasity = 20. Distance = 0.769231
8447: It is Truck: lifling_capacity = 1308, fuel_capasity = 6, fuel_consumption = 11. Distance = 0.545455
8448: It is Automobile: max speed = 156, fuel consumption = 25, fuel capasity = 7. Distance = 0.28
8449: It is Automobile: max speed = 197, fuel consumption = 17, fuel capasity = 14. Distance = 0.823529
8450: It is Bus: passenger capacity = 15, fuel_capasity = 15, fuel_consumption = 28. Distance = 0.535714
8451: It is Truck: lifling_capacity = 570, fuel_capasity = 7, fuel_consumption = 12. Distance = 0.583333
8452: It is Bus: passenger capacity = 7, fuel_capasity = 8, fuel_consumption = 22. Distance = 0.363636
8453: It is Truck: lifling_capacity = 120, fuel_capasity = 10, fuel_consumption = 14. Distance = 0.714286
8454: It is Truck: lifling_capacity = 3343, fuel_capasity = 9, fuel_consumption = 4. Distance = 2.25
8455: It is Automobile: max speed = 29, fuel consumption = 48, fuel capasity = 4. Distance = 0.0833333
8456: It is Bus: passenger capacity = 2, fuel_capasity = 9, fuel_consumption = 43. Distance = 0.209302
8457: It is Automobile: max speed = 166, fuel consumption = 41, fuel capasity = 10. Distance = 0.243902
8458: It is Bus: passenger capacity = 21, fuel_capasity = 4, fuel_consumption = 26. Distance = 0.153846
8459: It is Truck: lifling_capacity = 1627, fuel_capasity = 18, fuel_consumption = 8. Distance = 2.25
8460: It is Truck: lifling_capacity = 1270, fuel_capasity = 19, fuel_consumption = 6. Distance = 3.16667
8461: It is Automobile: max speed = 8, fuel consumption = 9, fuel capasity = 4. Distance = 0.444444
8462: It is Automobile: max speed = 34, fuel consumption = 28, fuel capasity = 4. Distance = 0.142857
8463: It is Bus: passenger capacity = 14, fuel_capasity = 1, fuel_consumption = 21. Distance = 0.047619
8464: It is Automobile: max speed = 134, fuel consumption = 4, fuel capasity = 8. Distance = 2
8465: It is Automobile: max speed = 40, fuel consumption = 7, fuel capasity = 15. Distance = 2.14286
8466: It is Automobile: max speed = 153, fuel consumption = 42, fuel capasity = 6. Distance = 0.142857
8467: It is Truck: lifling_capacity = 951, fuel_capasity = 19, fuel_consumption = 19. Distance = 1
8468: It is Automobile: max speed = 67, fuel consumption = 15, fuel capasity = 15. Distance = 1
8469: It is Bus: passenger capacity = 29, fuel_capasity = 6, fuel_consumption = 35. Distance = 0.171429
8470: It is Truck: lifling_capacity = 4564, fuel_capasity = 12, fuel_consumption = 6. Distance = 2
8471: It is Automobile: max speed = 192, fuel consumption = 2, fuel capasity = 17. Distance = 8.5
8472: It is Truck: lifling_capacity = 1253, fuel_capasity = 10, fuel_consumption = 1. Distance = 10
8473: It is Bus: passenger capacity = 5, fuel_capasity = 1, fuel_consumption = 17. Distance = 0.0588235
8474: It is Automobile: max speed = 109, fuel consumption = 4, fuel capasity = 11. Distance = 2.75
8475: It is Bus: passenger capacity = 8, fuel_capasity = 11, fuel_consumption = 11. Distance = 1
8476: It is Truck: lifling_capacity = 4742, fuel_capasity = 6, fuel_consumption = 17. Distance = 0.352941
8477: It is Truck: lifling_capacity = 1116, fuel_capasity = 13, fuel_consumption = 14. Distance = 0.928571
8478: It is Bus: passenger capacity = 10, fuel_capasity = 6, fuel_consumption = 32. Distance = 0.1875
8479: It is Truck: lifling_capacity = 217, fuel_capasity = 12, fuel_consumption = 11. Distance = 1.09091
8480: It is Bus: passenger capacity = 22, fuel_capasity = 4, fuel_consumption = 48. Distance = 0.0833333
8481: It is Bus: passenger capacity = 22, fuel_capasity = 20, fuel_consumption = 1. Distance = 20
8482: It is Bus: passenger capacity = 24, fuel_capasity = 17, fuel_consumption = 6. Distance = 2.83333
8483: It is Bus: passenger capacity = 15, fuel_capasity = 6, fuel_consumption = 25. Distance = 0.24
8484: It is Truck: lifling_capacity = 3374, fuel_capasity = 5, fuel_consumption = 13. Distance = 0.384615
8485: It is Automobile: max speed = 95, fuel consumption = 8, fuel capasity = 17. Distance = 2.125
8486: It is Bus: passenger capacity = 30, fuel_capasity = 7, fuel_consumption = 32. Distance = 0.21875
8487: It is Automobile: max speed = 84, fuel consumption = 23, fuel capasity = 13. Distance = 0.565217
8488: It is Truck: lifling_capacity = 3280, fuel_capasity = 2, fuel_consumption = 14. Distance = 0.142857
8489: It is Automobile: max speed = 78, fuel consumption = 11, fuel capasity = 15. Distance = 1.36364
8490: It is Truck: lifling_capacity = 961, fuel_capasity = 17, fuel_consumption = 10. Distance = 1.7
8491: It is Truck: lifling_capacity = 694, fuel_capasity = 8, fuel_consumption = 15. Distance = 0.533333
8492: It is Automobile: max speed = 172, fuel consumption = 9, fuel capasity = 19. Distance = 2.11111
8493: It is Truck: lifling_capacity = 3385, fuel_capasity = 14, fuel_consumption = 4. Distance = 3.5
8494: It is Bus: passenger capacity = 2, fuel_capasity = 1, fuel_consumption = 4. Distance = 0.25
8495: It is Truck: lifling_capacity = 4078, fuel_capasity = 1, fuel_consumption = 10. Distance = 0.1
8496: It is Truck: lifling_capacity = 3803, fuel_capasity = 15, fuel_consumption = 9. Distance = 1.66667
8497: It is Truck: lifling_capacity = 3314, fuel_capasity = 7, fuel_consumption = 12. Distance = 0.583333
8498: It is Truck: lifling_capacity = 2096, fuel_capasity = 11, fuel_consumption = 3. Distance = 3.66667
8499: It is Automobile: max speed = 108, fuel consumption = 44, fuel capasity = 5. Distance = 0.113636
8500: It is Truck: lifling_capacity = 1703, fuel_capasity = 18, fuel_consumption = 13. Distance = 1.38462
8501: It is Automobile: max speed = 177, fuel consumption = 38, fuel capasity = 20. Distance = 0.526316
8502: It is Bus: passenger capacity = 30, fuel_capasity = 4, fuel_consumption = 50. Distance = 0.08
8503: It is Truck: lifling_capacity = 3569, fuel_capasity = 16, fuel_consumption = 13. Distance = 1.23077
8504: It is Automobile: max speed = 136, fuel consumption = 34, fuel capasity = 9. Distance = 0.264706
8505: It is Truck: lifling_capacity = 1400, fuel_capasity = 20, fuel_consumption = 18. Distance = 1.11111
8506: It is Truck: lifling_capacity = 3074, fuel_capasity = 2, fuel_consumption = 5. Distance = 0.4
8507: It is Automobile: max speed = 54, fuel consumption = 34, fuel capasity = 4. Distance = 0.117647
8508: It is Automobile: max speed = 167, fuel consumption = 25, fuel capasity = 8. Distance = 0.32
8509: It is Bus: passenger capacity = 2, fuel_capasity = 10, fuel_consumption = 15. Distance = 0.666667
8510: It is Bus: passenger capacity = 23, fuel_capasity = 6, fuel_consumption = 17. Distance = 0.352941
8511: It is Truck: lifling_capacity = 2364, fuel_capasity = 10, fuel_consumption = 16. Distance = 0.625
8512: It is Bus: passenger capacity = 21, fuel_capasity = 2, fuel_consumption = 12. Distance = 0.166667
8513: It is Bus: passenger capacity = 3, fuel_capasity = 6, fuel_consumption = 18. Distance = 0.333333
8514: It is Automobile: max speed = 103, fuel consumption = 21, fuel capasity = 20. Distance = 0.952381
8515: It is Truck: lifling_capacity = 1533, fuel_capasity = 7, fuel_consumption = 10. Distance = 0.7
8516: It is Truck: lifling_capacity = 1020, fuel_capasity = 19, fuel_consumption = 5. Distance = 3.8
8517: It is Automobile: max speed = 68, fuel consumption = 10, fuel capasity = 9. Distance = 0.9
8518: It is Bus: passenger capacity = 15, fuel_capasity = 9, fuel_consumption = 1. Distance = 9
8519: It is Truck: lifling_capacity = 4856, fuel_capasity = 11, fuel_consumption = 14. Distance = 0.785714
8520: It is Truck: lifling_capacity = 68, fuel_capasity = 11, fuel_consumption = 3. Distance = 3.66667
8521: It is Bus: passenger capacity = 10, fuel_capasity = 1, fuel_consumption = 2. Distance = 0.5
8522: It is Automobile: max speed = 184, fuel consumption = 46, fuel capasity = 15. Distance = 0.326087
8523: It is Truck: lifling_capacity = 2223, fuel_capasity = 20, fuel_consumption = 18. Distance = 1.11111
8524: It is Bus: passenger capacity = 7, fuel_capasity = 5, fuel_consumption = 35. Distance = 0.142857
8525: It is Automobile: max speed = 175, fuel consumption = 1, fuel capasity = 5. Distance = 5
8526: It is Automobile: max speed = 120, fuel consumption = 17, fuel capasity = 15. Distance = 0.882353
8527: It is Bus: passenger capacity = 24, fuel_capasity = 14, fuel_consumption = 3. Distance = 4.66667
8528: It is Truck: lifling_capacity = 677, fuel_capasity = 16, fuel_consumption = 6. Distance = 2.66667
8529: It is Bus: passenger capacity = 11, fuel_capasity = 4, fuel_consumption = 19. Distance = 0.210526
8530: It is Bus: passenger capacity = 10, fuel_capasity = 4, fuel_consumption = 2. Distance = 2
8531: It is Automobile: max speed = 14, fuel consumption = 12, fuel capasity = 20. Distance = 1.66667
8532: It is Truck: lifling_capacity = 3679, fuel_capasity = 18, fuel_consumption = 17. Distance = 1.05882
8533: It is Bus: passenger capacity = 23, fuel_capasity = 2, fuel_consumption = 12. Distance = 0.166667
8534: It is Automobile: max speed = 165, fuel consumption = 46, fuel capasity = 6. Distance = 0.130435
8535: It is Automobile: max speed = 8, fuel consumption = 19, fuel capasity = 9. Distance = 0.473684
8536: It is Automobile: max speed = 143, fuel consumption = 17, fuel capasity = 17. Distance = 1
8537: It is Bus: passenger capacity = 20, fuel_capasity = 12, fuel_consumption = 30. Distance = 0.4
8538: It is Automobile: max speed = 179, fuel consumption = 43, fuel capasity = 15. Distance = 0.348837
8539: It is Automobile: max speed = 42, fuel consumption = 34, fuel capasity = 18. Distance = 0.529412
8540: It is Truck: lifling_capacity = 4277, fuel_capasity = 16, fuel_consumption = 2. Distance = 8
8541: It is Bus: passenger capacity = 10, fuel_capasity = 20, fuel_consumption = 3. Distance = 6.66667
8542: It is Automobile: max speed = 161, fuel consumption = 29, fuel capasity = 2. Distance = 0.0689655
8543: It is Bus: passenger capacity = 16, fuel_capasity = 6, fuel_consumption = 32. Distance = 0.1875
8544: It is Bus: passenger capacity = 20, fuel_capasity = 9, fuel_consumption = 16. Distance = 0.5625
8545: It is Automobile: max speed = 194, fuel consumption = 39, fuel capasity = 1. Distance = 0.025641
8546: It is Bus: passenger capacity = 12, fuel_capasity = 4, fuel_consumption = 39. Distance = 0.102564
8547: It is Truck: lifling_capacity = 3617, fuel_capasity = 16, fuel_consumption = 2. Distance = 8
8548: It is Automobile: max speed = 47, fuel consumption = 40, fuel capasity = 17. Distance = 0.425
8549: It is Automobile: max speed = 110, fuel consumption = 30, fuel capasity = 2. Distance = 0.0666667
8550: It is Truck: lifling_capacity = 524, fuel_capasity = 13, fuel_consumption = 19. Distance = 0.684211
8551: It is Truck: lifling_capacity = 2233, fuel_capasity = 18, fuel_consumption = 5. Distance = 3.6
8552: It is Truck: lifling_capacity = 470, fuel_capasity = 6, fuel_consumption = 12. Distance = 0.5
8553: It is Truck: lifling_capacity = 2822, fuel_capasity = 3, fuel_consumption = 3. Distance = 1
8554: It is Truck: lifling_capacity = 1996, fuel_capasity = 2, fuel_consumption = 10. Distance = 0.2
8555: It is Bus: passenger capacity = 25, fuel_capasity = 8, fuel_consumption = 49. Distance = 0.163265
8556: It is Automobile: max speed = 127, fuel consumption = 25, fuel capasity = 15. Distance = 0.6
8557: It is Automobile: max speed = 18, fuel consumption = 32, fuel capasity = 18. Distance = 0.5625
8558: It is Truck: lifling_capacity = 2335, fuel_capasity = 5, fuel_consumption = 16. Distance = 0.3125
8559: It is Bus: passenger capacity = 8, fuel_capasity = 8, fuel_consumption = 40. Distance = 0.2
8560: It is Bus: passenger capacity = 2, fuel_capasity = 14, fuel_consumption = 47. Distance = 0.297872
8561: It is Truck: lifling_capacity = 476, fuel_capasity = 14, fuel_consumption = 16. Distance = 0.875
